Id,Action
585,0.9447770762101291
586,0.9466109512143638
587,0.9443339159249141
588,0.9390699789385613
589,0.9453717065120847
590,0.9408769223434192
591,0.9420773627129867
592,0.941773426895965
593,0.9277730013957461
594,0.9435432200103657
595,0.949798223109304
596,0.9494672574097027
597,0.9458910282681383
598,0.9144215487151108
599,0.9413227611748298
600,0.9423722961722222
601,0.9440576684571886
602,0.9362994184606773
603,0.9492917283201541
604,0.9433332033946147
605,0.9356571300212243
606,0.9474265680135379
607,0.943236060904768
608,0.9435496678485665
609,0.9452998875440597
610,0.9401778079377612
611,0.9449371294927723
612,0.9369591164413026
613,0.9436390932351613
614,0.9302563584036757
615,0.9503757803934348
616,0.9348020350776594
617,0.9378510394997761
618,0.935953474014381
619,0.944677684912975
620,0.9438249080746857
621,0.9455946931972038
622,0.9437448165050969
623,0.9428676736004434
624,0.9422319609474933
625,0.9356571300212243
626,0.9437852795691912
627,0.9399658391760013
628,0.9404937208831863
629,0.9435141305276307
630,0.9459173324501604
631,0.9457691747072716
632,0.9447853357559449
633,0.9416853790495963
634,0.9461710645685504
635,0.9353336920651154
636,0.943624527722006
637,0.9457204765723602
638,0.9445665156548525
639,0.9315291012541043
640,0.9457742086432158
641,0.941588197778921
642,0.9407544082473475
643,0.9446677293122235
644,0.9445369382147313
645,0.9422958985069605
646,0.9330246118789546
647,0.9432699134312562
648,0.9410464999495582
649,0.9479594480488254
650,0.9369091750901919
651,0.9408973279444561
652,0.9505177374926665
653,0.9437201327971759
654,0.9350039530097644
655,0.94168024328874
656,0.944182710568817
657,0.9398154344222913
658,0.9454954379881246
659,0.9436732231306794
660,0.9454402431364298
661,0.948488329561499
662,0.9438818846065878
663,0.9434567344141019
664,0.9474484070424735
665,0.9401439422630615
666,0.9413140943376083
667,0.9372574079513413
668,0.9450397504606493
669,0.9422818624797444
670,0.9328791832161716
671,0.9383356596851036
672,0.94291319038225
673,0.9366565417490794
674,0.9428211649399291
675,0.9421968107847414
676,0.9446963524225034
677,0.93749040018379
678,0.9440966763216351
679,0.9425740165391662
680,0.9445456642533413
681,0.9425355722536344
682,0.9210057050069564
683,0.9440485076251323
684,0.9449960732066781
685,0.9425362924964916
686,0.9374605234900247
687,0.9427679976948775
688,0.9428217016972803
689,0.9461323384233842
690,0.9437175480165838
691,0.946129913223437
692,0.9416539184635951
693,0.9363936237472386
694,0.9458071848679862
695,0.9441509970987441
696,0.9341622810671979
697,0.9443917239058781
698,0.9415435741994509
699,0.9434485108005214
700,0.9421490816814397
701,0.9418499953776457
702,0.9454785711700017
703,0.9399140207752057
704,0.9339098146113813
705,0.9415766733906997
706,0.9135203491556332
707,0.9460598083691212
708,0.9482651767329847
709,0.9460493410180714
710,0.9445819102347152
711,0.9377306516421298
712,0.9456695691186605
713,0.9471277813978379
714,0.9478838266595173
715,0.9456830287233988
716,0.923506438448341
717,0.9405441183824167
718,0.9378510394997761
719,0.9465802155560222
720,0.9425205675519104
721,0.937373950791768
722,0.944487179739408
723,0.9430012392023683
724,0.9376998932920596
725,0.9471766861842776
726,0.9433814105731718
727,0.9436803486219888
728,0.9507774704430191
729,0.942015552249214
730,0.940149489674299
731,0.9376460263476839
732,0.9504966694923801
733,0.9473528321045497
734,0.9487398784475043
735,0.9341190702487012
736,0.9381862042539798
737,0.941942531540141
738,0.9459432080293518
739,0.9436618554132048
740,0.9466167529914485
741,0.9465880664312932
742,0.9421885274488346
743,0.9459448569160791
744,0.9445541078270588
745,0.9450681841925735
746,0.9430592994182804
747,0.9408940952448882
748,0.9461323384233842
749,0.9472679201076978
750,0.9483856663348882
751,0.9433697232221865
752,0.9462605527141089
753,0.9413314660225346
754,0.947435603915602
755,0.9405901407033249
756,0.9360463000888848
757,0.9463546657000902
758,0.9439305358512756
759,0.9390945622640818
760,0.9392888686717917
761,0.9387582751216411
762,0.9382611437595593
763,0.944153039040277
764,0.9410131588143154
765,0.9426458417104877
766,0.939817952103381
767,0.9426726521361564
768,0.9449462395299384
769,0.9406169681595469
770,0.9411554176937525
771,0.9497600224952483
772,0.9431424436848388
773,0.9459313987935699
774,0.9406792578202581
775,0.9450204399174689
776,0.911434532012123
777,0.9421851322762039
778,0.9427975149873369
779,0.9436504496965733
780,0.9311099519193552
781,0.9232042721129873
782,0.9438460072128887
783,0.9494396101857993
784,0.9306831428683501
785,0.9295549895467576
786,0.9432783098572736
787,0.9435787351405499
788,0.9357832376539406
789,0.9463726201902658
790,0.9417714208292286
791,0.9430537186587243
792,0.9472124006174615
793,0.9367412203555726
794,0.9447262834220643
795,0.9443051066211673
796,0.9355319055038135
797,0.9424540215104706
798,0.9488321449134064
799,0.9363078566736361
800,0.9470167962170095
801,0.9451925474066875
802,0.9363608507459503
803,0.9386015750698816
804,0.9426509267370041
805,0.9422157960998203
806,0.9456695691186605
807,0.9128912446068812
808,0.933513702146558
809,0.9434881369603119
810,0.9449371294927723
811,0.94455090133453945
812,0.9359411894979467
813,0.9474780206101768
814,0.9386279218013994
815,0.9293332820880721
816,0.9488542524035861
817,0.9469150197974598
818,0.9441473034847628
819,0.9431322246233652
820,0.9421162242732779
821,0.9440044961500119
822,0.9430108549698104
823,0.9465375214187588
824,0.9404685204767546
825,0.946839943312789
826,0.9313890532832071
827,0.9478874968069817
828,0.9407854892876356
829,0.9419620025491958
830,0.943784506330244
831,0.9421491236189878
832,0.9458154229967984
833,0.9462892518072207
834,0.9357525630195479
835,0.9469955757490075
836,0.9468119965043349
837,0.9443807802443568
838,0.947424647218038
839,0.9369766499716333
840,0.9379916260244701
841,0.9434937314703002
842,0.9451342153045251
843,0.9476355917351519
844,0.9436806495079931
845,0.9450551627372985
846,0.9467042435221001
847,0.928405336586236
848,0.9453532852323785
849,0.9438970684640361
850,0.9341481326067671
851,0.9461828316079306
852,0.947297004149179
853,0.9379902625787508
854,0.9138143118913585
855,0.9421256905383988
856,0.9457869097007812
857,0.9455103752063131
858,0.9441108539805997
859,0.9438251581813402
860,0.9468186003402764
861,0.9445555958403276
862,0.9390836328217431
863,0.9448693144628243
864,0.9407914215827052
865,0.9374492579322089
866,0.9302963393325091
867,0.9430326318465081
868,0.9425079082478263
869,0.9449406162024293
870,0.9438100363749102
871,0.9421256905383988
872,0.9394710079180404
873,0.9463154556498178
874,0.94058646101506
875,0.9451298860015231
876,0.9447191254240073
877,0.9418224377372498
878,0.938648662430044
879,0.9433499055896656
880,0.9414711163060258
881,0.9416100681804336
882,0.9468850857318033
883,0.9456079197611967
884,0.9401073991769264
885,0.9334615978898106
886,0.9497124790830511
887,0.9305465638073742
888,0.9450603573596931
889,0.9416653329170287
890,0.9447233592341969
891,0.9392568866801391
892,0.9392899076234145
893,0.9403621790914711
894,0.9468934230158371
895,0.9437175480165838
896,0.9482224234549635
897,0.9418117115785222
898,0.9434045206074938
899,0.9421490816814397
900,0.9452378269692293
901,0.9428597535565361
902,0.9445243179259828
903,0.9424019413799302
904,0.9444671476337949
905,0.9409054886110753
906,0.9438100363749102
907,0.9469140621146563
908,0.94696132031100555
909,0.9428330958183582
910,0.9433346754656042
911,0.9442381976613391
912,0.9410828004217233
913,0.9474443548662669
914,0.9467656443141325
915,0.9434181595451572
916,0.9397491662578557
917,0.9417019998201047
918,0.9405921517138176
919,0.9469489731049122
920,0.9410330143094212
921,0.9442086977935609
922,0.9463135997685783
923,0.935475660430235
924,0.920104597096223
925,0.9282187698776634
926,0.9459461744087798
927,0.9446827445537376
928,0.9483529450254041
929,0.9450603573596931
930,0.9481695789036431
931,0.9445481615833016
932,0.9418020747914111
933,0.9438100363749102
934,0.9421866241763964
935,0.9424311293761366
936,0.9250909983473452
937,0.9447413325702982
938,0.937452498986467
939,0.9302563584036757
940,0.9412615676493101
941,0.9458571435854536
942,0.9449793816187527
943,0.9356963988761052
944,0.9444671476337949
945,0.9398758458766594
946,0.9436534453135319
947,0.9423742795096575
948,0.915629964671752
949,0.9421454546931443
950,0.9460494477144046
951,0.9501889055114738
952,0.9399829386776363
953,0.9452299833063712
954,0.9456356225995787
955,0.94522568699758025
956,0.9322279460666785
957,0.9423738759629952
958,0.9402066295122089
959,0.9404531635631936
960,0.9382623518450355
961,0.9372563844475739
962,0.9480870845962657
963,0.9408411963367223
964,0.9389924822316621
965,0.9340296169253703
966,0.9447682175829195
967,0.9412850360791762
968,0.940850358246981
969,0.9427542957103338
970,0.9431603614632189
971,0.9434836969321968
972,0.9465172663770332
973,0.9406257253259077
974,0.9469555080326001
975,0.9396623674480782
976,0.941692618178549
977,0.9315291012541043
978,0.9418453902641709
979,0.9421720530118276
980,0.9171084761498358
981,0.9483045369601592
982,0.9435637495793445
983,0.949862467303919
984,0.9340517654290645
985,0.9463615150147203
986,0.9414711163060258
987,0.9472040753434955
988,0.9450603573596931
989,0.9483587471081316
990,0.942421437841931
991,0.9412113724765977
992,0.9410303535559404
993,0.948613592097105
994,0.9487813451747292
995,0.9429420545042161
996,0.9438373914273415
997,0.9278252869345944
998,0.9405705549659433
999,0.9413732498992825
1000,0.9476626785325437
1001,0.9481133824346284
1002,0.9427368596540892
1003,0.9421386407831045
1004,0.9427729866947635
1005,0.9456611110122342
1006,0.9387323151125808
1007,0.9466404242752369
1008,0.9436153113896314
1009,0.9475080809562607
1010,0.9383227505906782
1011,0.9454846042518534
1012,0.9444927963425398
1013,0.9485440134550649
1014,0.9425458428534468
1015,0.9445879818206335
1016,0.9446944518037115
1017,0.9381788137619544
1018,0.9342561137863331
1019,0.9392867687573403
1020,0.9466159635228404
1021,0.9452349932790028
1022,0.9439637348254882
1023,0.9173107652303248
1024,0.9444812325340278
1025,0.9451526586937693
1026,0.9412430052688534
1027,0.943784506330244
1028,0.9405960362108928
1029,0.9436153113896314
1030,0.9427024898813731
1031,0.9425698239168697
1032,0.9485020445270628
1033,0.9484526229931246
1034,0.9377303967541485
1035,0.9500948145611722
1036,0.9435686445003222
1037,0.9376460263476839
1038,0.9423416230425257
1039,0.9419777054657813
1040,0.9493534660727346
1041,0.9427671312684713
1042,0.948954618961016
1043,0.9295238567776997
1044,0.9267160258568181
1045,0.9287467835981256
1046,0.9424820719318007
1047,0.946717528549017
1048,0.941536666999182
1049,0.9280780095914285
1050,0.9456094206965485
1051,0.9469241420769446
1052,0.9388751502084691
1053,0.9474504570349359
1054,0.941288294527395
1055,0.944908313923335
1056,0.9355740816513767
1057,0.942386180124975
1058,0.9451394704691728
1059,0.9432113081098203
1060,0.9423826117192146
1061,0.9441243050516088
1062,0.9366774353691373
1063,0.9364539868383316
1064,0.9392696779551184
1065,0.945202421566551
1066,0.9445611122530313
1067,0.9393088081451962
1068,0.938942611623552
1069,0.940877994194139
1070,0.9441878572081931
1071,0.943380998283984
1072,0.9488890550507642
1073,0.9384958666891894
1074,0.9369078428856257
1075,0.947412325711989
1076,0.942050195259011
1077,0.9426644521115357
1078,0.9436446645043283
1079,0.9453872399526518
1080,0.9358098741876784
1081,0.9487265276714804
1082,0.9446795319405951
1083,0.9349733439717126
1084,0.9453995190243075
1085,0.9260155262484349
1086,0.9478888333995089
1087,0.9419445255613395
1088,0.9435436237009006
1089,0.9435632635388314
1090,0.9478183383853981
1091,0.9415433973053349
1092,0.9461222269702029
1093,0.9386930106635278
1094,0.945502802174253
1095,0.9474568445664219
1096,0.9420629934850223
1097,0.9451542441411009
1098,0.9446556589538126
1099,0.9417019998201047
1100,0.9338956282297344
1101,0.9355740816513767
1102,0.932841520983987
1103,0.947355872285707
1104,0.9405691221434522
1105,0.9490738362071068
1106,0.9509022925231347
1107,0.9448707687204951
1108,0.9454982404158333
1109,0.9477126958898417
1110,0.9445269398978101
1111,0.9461710645685504
1112,0.9487027139083697
1113,0.9467870594439252
1114,0.9457071924944386
1115,0.937214589280399
1116,0.9452898285316063
1117,0.9401499247913044
1118,0.9392827319025813
1119,0.9367412203555726
1120,0.943952625021154
1121,0.9457372571386969
1122,0.9412194952289006
1123,0.9291940614417702
1124,0.9410579816633883
1125,0.9480218183114465
1126,0.9353326317316221
1127,0.9457000601729837
1128,0.9450179108870904
1129,0.943200547721997
1130,0.9491678989491587
1131,0.9431678871263802
1132,0.9386798962213644
1133,0.9439425748244198
1134,0.9487706785192838
1135,0.9384903415773513
1136,0.9433356847273773
1137,0.9446214930626223
1138,0.946301953032236
1139,0.9490993075195534
1140,0.9414667742851539
1141,0.9419822364545997
1142,0.9430852118461647
1143,0.9460382831126787
1144,0.9439023629224811
1145,0.9459975177200957
1146,0.9487055359480674
1147,0.9457679494759911
1148,0.9358847498094822
1149,0.9423505305233663
1150,0.9449472348944407
1151,0.9475306848819514
1152,0.9414077998166976
1153,0.9468103594912821
1154,0.9389380133926497
1155,0.94944022276598
1156,0.9484382665860284
1157,0.943060590288195
1158,0.9372451742069632
1159,0.941795189310063
1160,0.9369504888671105
1161,0.9449107014698396
1162,0.9450974823154801
1163,0.9410248768632975
1164,0.9398656388210241
1165,0.9459258465821857
1166,0.94558957463515525
1167,0.9501044001875257
1168,0.9438605821773358
1169,0.9405145955821341
1170,0.940821071056276
1171,0.9469489731049122
1172,0.9454325948368936
1173,0.9419233807168815
1174,0.9456954555374733
1175,0.948076133042209
1176,0.9428854958339672
1177,0.947178748805908
1178,0.9442298345828934
1179,0.9458401618438309
1180,0.9316545631280078
1181,0.9437627781321156
1182,0.9443594992509573
1183,0.9434545780215414
1184,0.9377953718144654
1185,0.948096869607022
1186,0.9403964595172808
1187,0.9434434968309681
1188,0.9138192764672765
1189,0.9463135997685783
1190,0.9447403866276929
1191,0.9428876965515389
1192,0.9485132979758886
1193,0.9460969323872036
1194,0.9443835991439541
1195,0.9394212867348248
1196,0.9424966080231478
1197,0.9448508686824656
1198,0.9439987465036686
1199,0.9421882526779829
1200,0.9505943040024939
1201,0.9448188723479646
1202,0.9367013149550518
1203,0.9481027584676665
1204,0.943042412314668
1205,0.9419502216579028
1206,0.9369605578707225
1207,0.9413900425608909
1208,0.94670990335742
1209,0.9406258563871337
1210,0.9400475122982017
1211,0.9429970673849835
1212,0.9418885558685841
1213,0.9436437588290679
1214,0.9436161344495378
1215,0.9482095824753121
1216,0.9403418325705641
1217,0.9441910912267397
1218,0.9423156432672728
1219,0.9431297515633661
1220,0.940554713295123
1221,0.9429736503194083
1222,0.9442708449794225
1223,0.9443724561663991
1224,0.9421504672569825
1225,0.944355265745591
1226,0.9405670580959019
1227,0.9500543570781546
1228,0.9368718313479438
1229,0.9446621631094636
1230,0.948076133042209
1231,0.9443267082038509
1232,0.9424641455909165
1233,0.947424323186438
1234,0.9446794302351409
1235,0.942884739590045
1236,0.9231468953403916
1237,0.943651057008139
1238,0.9423934417992526
1239,0.9440099478858219
1240,0.94521109443404006
1241,0.941850671785886
1242,0.9426687961614376
1243,0.9462031695246784
1244,0.9486815065728849
1245,0.9469566529537576
1246,0.9382720482745731
1247,0.9460206936551713
1248,0.9509821538517624
1249,0.9375796575768397
1250,0.9467158872852242
1251,0.9416768257999685
1252,0.9392618919442883
1253,0.9476528566740838
1254,0.9391977598565192
1255,0.9433306571086206
1256,0.9498828425900221
1257,0.9215514546984989
1258,0.9439768138901482
1259,0.9434593912088866
1260,0.9425389244417032
