id,ACTION
567,1
568,0.9837026783706676
569,0.9997582289055974
570,0.9999278752436649
571,0.4413398537317145
572,0.9629719791110639
573,0.983536155937171
574,0.028213130493158795
575,1
576,1
577,1
578,1
579,0.2587156623360045
580,0.9971436605402394
581,1
582,0.9956026731474353
583,1
584,0.9815650580690273
585,1
586,1
587,0.77065605714344
588,0.9997561904761905
589,1
590,0.9972669102914427
591,0.9829721019912874
592,1
593,0.9989257799671593
594,0.9964425722539842
595,1
596,1
597,0.9999666666666667
598,0.5809297744212035
599,0.9953040362143305
600,0.99233210777681
601,1
602,0.9838371505390191
603,1
604,1
605,0.9993484063828891
606,1
607,0.9998260869565216
608,1
609,0.9561316688556795
610,0.9198923464793833
611,1
612,0.9888482502477804
613,1
614,0.9237702061335503
615,0.9996997474747474
616,0.0726814698739143
617,0.9690994373115757
618,1
619,0.9982931746031747
620,1
621,1
622,0.97877750082635
623,1
624,0.8599124858225234
625,0.02038358956333742
626,1
627,0.9975582010582009
628,1
629,1
630,1
631,1
632,0.45802102381163723
633,1
634,1
635,0.9545020652293404
636,0.9932321613299792
637,1
638,1
639,0.9929513757532735
640,1
641,1
642,0.9996396396396395
643,1
644,0.9993652634402634
645,1
646,0.9937648939671335
647,0.9998974358974358
648,0.9499640296217642
649,1
650,0.7001211716082612
651,1
652,1
653,0.011523966002630458
654,0.9998383838383839
655,0.8869216259275281
656,1
657,0.9979505698005696
658,1
659,1
660,0.9567561661567561
661,1
662,0.9996017388999847
663,0.9988265278581068
664,1
665,0.9324447341912134
666,0.4970707268323915
667,0.950946965145908
668,1
669,0.44746156819096206
670,0.9770347655122347
671,0.9992678062678063
672,1
673,0.8064325774927628
674,0.9907993184958931
675,1
676,1
677,0.9998058748403577
678,1
679,0.9986005542969889
680,1
681,0.22988533760040464
682,0.9996934598355472
683,1
684,1
685,1
686,0.9970070816440953
687,0.9983183760610346
688,1
689,1
690,1
691,1
692,1
693,0.9992870370370371
694,1
695,0.9912401570340111
696,0.8255631443862776
697,1
698,1
699,1
700,1
701,1
702,0.9967134070187296
703,0.984058060441739
704,0.9954705766207633
705,0.9713859222881535
706,0.8737322934880953
707,0.36444866840824497
708,1
709,0.9619361667173809
710,0.9985268772104264
711,0.7820331415543917
712,0.7824945268441376
713,1
714,1
715,1
716,0.5007836984279176
717,0.9835512240106516
718,0.9738972215925664
719,1
720,0.9670212643922649
721,0.9985299653720705
722,0.9906336279405944
723,0.9999658119658118
724,0.997452230080693
725,1
726,0.9675769189289114
727,1
728,1
729,0.3945799148554017
730,0.9974864880997939
731,1
732,1
733,1
734,1
735,1
736,0.932728816925808
737,0.9999666666666667
738,1
739,1
740,1
741,1
742,1
743,1
744,1
745,1
746,1
747,1
748,1
749,1
750,1
751,1
752,1
753,1
754,0.9925183287103828
755,1
756,0.027066853017763483
757,1
758,1
759,0.9998924082453495
760,0.9864604114721195
761,0.9709483804637622
762,0.9938892028897207
763,0.9765867725694244
764,0.9904653972585735
765,1
766,0.9983552282249509
767,1
768,1
769,0.5969612322357951
770,0.999486625086625
771,1
772,0.9990329722035715
773,0.9995203142536475
774,0.9997411247756075
775,0.9620587544642843
776,0.9323542504064628
777,0.8612006761255522
778,1
779,1
780,0.19965129949255553
781,0.11398838530419902
782,1
783,0.996115926130093
784,0.9993544266191324
785,0.7928584520268529
786,0.9982281866281866
787,1
788,0.9987272173552645
789,0.9944576895405846
790,0.9453511007113219
791,1
792,1
793,0.4365157125922045
794,1
795,1
796,0.9994076813655761
797,1
798,0.9611807049210382
799,0.9986666666666667
800,1
801,1
802,1
803,0.8572454931505785
804,1
805,1
806,1
807,0.09989780654389502
808,0.9108995194866243
809,1
810,1
811,1
812,0.4543061290093241
813,1
814,1
815,0.035259493492564256
816,1
817,1
818,1
819,1
820,0.6506477912160906
821,1
822,1
823,1
824,1
825,0.99865130436984
826,0.9853028774683101
827,0.999607800982801
828,0.9984750337381916
829,1
830,1
831,0.2873475193362708
832,0.9986324786324787
833,0.9991794871794871
834,0.9998823529411766
835,1
836,0.09186245864889343
837,0.9822511725648606
838,1
839,0.9652096892930858
840,0.9986666666666667
841,0.04977547664745272
842,0.9998529292929292
843,1
844,1
845,0.9999666666666667
846,0.9999298245614034
847,0.999965811965812
848,1
849,1
850,0.06042655621447345
851,1
852,0.920700210385404
853,1
854,0.004371567498040238
855,1
856,1
857,1
858,1
859,1
860,1
861,1
862,1
863,1
864,0.9997637368856386
865,0.03302463227568673
866,0.9556650787130164
867,1
868,0.8188311351616215
869,0.9762970484818311
870,0.9980650516293705
871,1
872,1
873,1
874,0.9513878602227962
875,1
876,0.9414369997698253
877,1
878,1
879,0.9999666666666667
880,1
881,0.6751043418311176
882,1
883,1
884,0.996461805026078
885,0.9735390196331487
886,0.9995482295482293
887,0.3683568876260044
888,1
889,1
890,0.9995486159844056
891,0.9761490997643006
892,1
893,0.08558799178284926
894,1
895,0.9905633667762695
896,0.7897071926937518
897,0.9504635896065462
898,0.8742198260668039
899,0.18661128526429152
900,1
901,1
902,1
903,1
904,1
905,0.9984827777777777
906,0.9952731618378381
907,1
908,1
909,0.9989541695541696
910,1
911,0.4589383445991394
912,1
913,1
914,1
915,1
916,0.9952265047275534
917,0.9999658119658118
918,1
919,1
920,1
921,0.9852696795467465
922,1
923,0.973766918310926
924,0.8435888642320967
925,0.9906533168091993
926,0.9917608460614039
927,1
928,0.8942495383131311
929,1
930,1
931,1
932,1
933,0.9788027797726694
934,1
935,1
936,0.9855108471574731
937,1
938,0.9986274509803922
939,0.999927927927928
940,0.9789804222550572
941,1
942,1
943,0.4557951505601507
944,1
945,0.9864959583175507
946,0.9958949124949124
947,1
948,0.9293453308060288
949,0.6822793575482187
950,0.5629987925025663
951,0.9958776479034479
952,0.9310823853232753
953,1
954,1
955,0.9410015960775807
956,0.015477101536950269
957,1
958,0.9987558823529412
959,0.03042128515174349
960,1
961,0.7354653933011132
962,1
963,1
964,0.9972421245421244
965,0.9978127120431467
966,0.6115965460615853
967,0.9998198198198198
968,0.6411244907207451
969,0.9962632749966083
970,0.9591966006380666
971,0.9937360222736025
972,1
973,0.9991114845938376
974,1
975,0.9997999999999999
976,1
977,0.9845123188262855
978,0.9929558850248401
979,0.9877477246497268
980,0.10997724692774336
981,1
982,1
983,0.999925925925926
984,0.0010917612083852495
985,1
986,1
987,1
988,0.9883154418239606
989,0.9020296686169894
990,0.9584604049899299
991,0.6176476864200958
992,0.996343691656611
993,1
994,1
995,1
996,1
997,0.7705180100358742
998,1
999,0.9999333333333333
1000,0.9924299338751299
1001,0.9968771929824561
1002,0.9876293339828228
1003,0.9424254370391093
1004,1
1005,0.9602198656895049
1006,1
1007,1
1008,1
1009,1
1010,0.9560807816172263
1011,1
1012,0.9908089843957119
1013,0.9998198198198198
1014,1
1015,1
1016,1
1017,0.42925937007833614
1018,0.983963963963964
1019,0.9854229869501674
1020,1
1021,1
1022,0.9570025621910919
1023,0.9602890402885366
1024,0.9986633986928105
1025,0.45949254617201046
1026,0.9307843192164075
1027,1
1028,0.9256189297120971
1029,1
1030,1
1031,0.9999238095238094
1032,1
1033,1
1034,0.9997794871794871
1035,1
1036,1
1037,1
1038,0.9669271637861648
1039,1
1040,0.999878787878788
1041,1
1042,1
1043,0.8882296319014249
1044,0.8699208218420525
1045,0.672895217277162
1046,1
1047,1
1048,0.9987026202026205
1049,0.997002671004801
1050,0.9991172971090212
1051,1
1052,1
1053,1
1054,0.7485534185432521
1055,0.9973333333333333
1056,1
1057,1
1058,1
1059,0.9996111111111111
1060,1
1061,0.8015505360768918
1062,1
1063,0.6745361755007077
1064,0.8691658558906552
1065,1
1066,1
1067,1
1068,0.991422665206138
1069,0.9985401583710407
1070,1
1071,0.9442770864472168
1072,1
1073,0.9103520924312966
1074,0.9805804959631815
1075,1
1076,1
1077,1
1078,1
1079,1
1080,0.14050838827956283
1081,1
1082,1
1083,1
1084,1
1085,0.9992755847953215
1086,1
1087,0.9533949918048532
1088,0.973833500531012
1089,1
1090,1
1091,1
1092,0.9874427734580098
1093,0.9962149843620431
1094,1
1095,1
1096,1
1097,0.9962914449943012
1098,1
1099,1
1100,1
1101,1
1102,0.9389084191118926
1103,1
1104,0.06261840240145784
1105,0.9982857922941253
1106,1
1107,1
1108,0.9938428271815689
1109,1
1110,1
1111,1
1112,0.9189031612838806
1113,1
1114,0.9976920465409145
1115,0.993628708184366
1116,1
1117,1
1118,0.593957417027779
1119,0.4064167516357234
1120,1
1121,1
1122,0.3326776475308186
1123,0.9941880614855528
1124,0.42429997154742
1125,0.9998982456140351
1126,0.9994037037037036
1127,1
1128,1
1129,1
1130,1
1131,0.43892176934913935
1132,1
1133,1
1134,0.9997679548770507
1135,0.4256286878816949
1136,0.9761805021061482
1137,1
1138,1
1139,0.9983055886950201
1140,0.9963312673728494
1141,1
1142,0.9903750004689135
1143,0.9939498520908736
1144,0.9839385396030047
1145,0.9993712658267611
1146,1
1147,1
1148,1
1149,1
1150,1
1151,1
1152,1
1153,1
1154,0.1183511280769018
1155,1
1156,1
1157,0.9958954248366014
1158,0.9198202102832724
1159,1
1160,0.9645967658810939
1161,1
1162,0.9986666666666667
1163,0.9998977272727273
1164,1
1165,1
1166,0.4703024954920984
1167,1
1168,1
1169,1
1170,0.1954653282025728
1171,0.9999333333333333
1172,0.9742988021248528
1173,0.9999298245614034
1174,0.8875255268922151
1175,0.9984257442619954
1176,1
1177,1
1178,1
1179,0.9951334452268199
1180,0.022416773766273712
1181,0.064716034747565293
1182,0.8091039950629891
1183,0.986745268128039
1184,0.9990980392156862
1185,1
1186,0.9926139054133426
1187,1
1188,0.0038093715632595087
1189,0.9988005791728328
1190,1
1191,1
1192,1
1193,1
1194,1
1195,1
1196,1
1197,1
1198,1
1199,0.9997753357753358
1200,1
1201,1
1202,0.9998694444444445
1203,1
1204,0.9994117564534231
1205,1
1206,0.9957772725101901
1207,0.9632979893563427
1208,1
1209,0.9020846051713406
1210,0.5523284494596695
1211,0.9976976884226885
1212,0.9998263305322129
1213,0.6111973928643579
1214,0.9982650167480915
1215,1
1216,0.9649513089340437
1217,0.7881969641923734
1218,1
1219,0.9996396396396395
1220,0.9593235069125652
1221,1
1222,1
1223,1
1224,1
1225,1
1226,0.9972991452991453
1227,0.9908532499261173
1228,0.939882309634195
1229,1
1230,1
1231,0.9927974807057599
1232,1
1233,1
1234,0.9980203266507613
1235,1
1236,0.9990488807488808
1237,1
1238,0.9395738082699988
1239,1
1240,1
1241,1
1242,0.9655862960180456
1243,1
1244,1
1245,1
1246,0.9879799929619208
1247,0.9987814814814815
1248,1
1249,0.9999139784946236
1250,1
1251,0.6052055115977287
1252,0.941968726156702
1253,0.9987055555555554
1254,0.9978150820599888
1255,1
1256,0.9830866932802522
1257,0.6223309209775129
1258,1
1259,0.9996396396396395
1260,1
1261,1
1262,0.9886414876748286
1263,0.9996666666666667
1264,0.9973333333333333
1265,0.9997979797979798
1266,1
1267,0.9434859793192463
1268,1
1269,1
1270,1
1271,0.941808480813393
1272,1
1273,1
1274,0.9757878325689583
1275,0.9702537519065952
1276,0.9993508893508894
1277,0.9933073225959103
1278,1
1279,0.9909060996218889
1280,0.9946539425590125
1281,0.955683667895296
1282,0.6050010547379988
1283,0.957786085499311
1284,1
1285,1
1286,1
1287,0.4812164759985638
1288,1
1289,0.7184624850803578
1290,1
1291,0.9904270086071105
1292,1
1293,0.9816601142684478
1294,0.9986625292368897
1295,1
1296,1
1297,1
1298,1
1299,0.9993411720419394
1300,0.7023090447242991
1301,0.9941920793607548
1302,0.9985833333333334
1303,1
1304,1
1305,0.3334583898195717
1306,1
1307,1
1308,1
1309,1
1310,0.996751184117817
1311,0.7873976807029033
1312,1
1313,0.9143203344392201
1314,0.9982358597285068
1315,0.8617412035458742
1316,0.984389183064554
1317,1
1318,1
1319,1
1320,0.9996896811922278
1321,0.939993342846483
1322,0.984
1323,1
1324,1
1325,1
1326,0.9985119187018969
1327,0.9959242356106728
1328,1
1329,1
1330,1
1331,1
1332,0.9986666666666667
1333,0.9929066620255599
1334,1
1335,0.9862968848156998
1336,1
1337,1
1338,1
1339,0.15352538352302503
1340,1
1341,0.9994074074074074
1342,0.9697245441272886
1343,1
1344,1
1345,1
1346,0.9984
1347,1
1348,0.9999298245614034
1349,1
1350,1
1351,1
1352,1
1353,0.9810367539675082
1354,1
1355,0.9999298245614034
1356,1
1357,0.4528673547132597
1358,0.6409517243070719
1359,0.014918182506397783
1360,0.17576382575883778
1361,1
1362,1
1363,0.999768056177539
1364,0.997918583210162
1365,0.9985395917005825
1366,0.6059623918905013
1367,1
1368,1
1369,1
1370,0.9970136073167654
1371,1
1372,0.9996011396011396
1373,0.9988768115942029
1374,0.9997451851851852
1375,1
1376,0.9999639639639639
1377,1
1378,1
1379,0.37403724458945115
1380,0.9924844141157472
1381,1
1382,1
1383,1
1384,1
1385,1
1386,1
1387,0.9996850594227504
1388,0.5626418068055052
1389,1
1390,1
1391,0.005770495256247086
1392,0.9934446133672364
1393,0.7899889191206083
1394,1
1395,1
1396,1
1397,0.999931623931624
1398,1
1399,1
1400,0.996
1401,1
1402,0.9938890324756992
1403,1
1404,0.9954173952224775
1405,0.9783076102908598
1406,0.9999555555555556
1407,1
1408,1
1409,1
1410,0.9924804331524344
1411,1
1412,0.9996307692307691
1413,0.1889211266506801
1414,0.7042990942057025
1415,0.6143926604030947
1416,0.9967147341713133
1417,0.9880666478524947
1418,1
1419,0.9986666666666667
1420,1
1421,1
1422,1
1423,0.9954479992519921
1424,1
1425,0.9993333333333333
1426,0.9996020604455386
1427,1
1428,0.939166780448924
1429,0.002582745373534847
1430,0.99975
1431,0.9423391046115542
1432,1
1433,0.5177374389283955
1434,0.7722143148574072
1435,0.25589324547992587
1436,0.999965811965812
1437,1
1438,0.9987537171374182
1439,0.9946144458388618
1440,0.9889999902865014
1441,0.9990537037037037
1442,0.9995438596491227
1443,0.9997777777777777
1444,0.9978461538461538
1445,1
1446,1
1447,1
1448,1
1449,1
1450,0.8615435019465141
1451,0.9464339398505138
1452,1
1453,0.9998620689655172
1454,1
1455,0.8004510175895343
1456,1
1457,0.999012332112332
1458,1
1459,0.9596521677707357
1460,0.9929333014420024
1461,1
1462,0.0021971507600798217
1463,1
1464,0.8901819668450641
1465,1
1466,1
1467,0.9939802562206493
1468,0.9982096086012753
1469,1
1470,1
1471,1
1472,0.9995426855426855
1473,0.9994849171752397
1474,1
1475,1
1476,1
1477,0.9516010096740687
1478,0.999878787878788
1479,0.7629465739467745
1480,1
1481,0.8754828235718084
1482,0.03820654679221059
1483,0.9853240231990232
1484,0.9986666666666667
1485,1
1486,1
1487,0.9996307692307691
1488,1
1489,1
1490,0.9988407755581669
1491,1
1492,0.999701378186758
1493,0.9956350273016144
1494,0.9780599812285715
1495,0.998277548518388
1496,1
1497,1
1498,1
1499,1
1500,1
1501,1
1502,0.025405447474507913
1503,1
1504,0.9983838383838384
1505,0.9998502252252253
1506,0.9994970161977835
1507,1
1508,0.22064688754502518
1509,1
1510,1
1511,1
1512,1
1513,0.9442350586001289
1514,1
1515,0.08787211845223486
1516,0.8877616772672936
1517,0.16006342929746642
1518,0.9902526000841793
1519,0.9967027589694257
1520,1
1521,0.9992592592592593
1522,1
1523,0.9846721309725279
1524,0.999098752228164
1525,1
1526,0.9998464912280702
1527,1
1528,1
1529,1
1530,1
1531,0.9609413546692902
1532,1
1533,0.9938372711177665
1534,1
1535,1
1536,0.985881926589563
1537,1
1538,1
1539,1
1540,0.7715523141514333
1541,1
1542,0.9983545787545786
1543,0.9839900278802397
1544,0.9887163452910319
1545,1
1546,1
1547,0.9985716666666667
1548,0.999891891891892
1549,1
1550,1
1551,1
1552,1
1553,1
1554,1
1555,1
1556,1
1557,1
1558,1
1559,1
1560,0.4768546497621087
1561,0.9783690990641374
1562,0.12467802433421345
1563,0.8612229863156531
1564,1
1565,0.9995228487302171
1566,0.6920202557557279
1567,0.998473604826546
1568,0.08674180333343531
1569,0.9991310948310949
1570,0.9927633053221288
1571,0.24987263538441118
1572,1
1573,0
1574,1
1575,0.999959595959596
1576,0.8467703121090793
1577,1
1578,0.08674180333343531
1579,0.9950723108432786
1580,0.06363884429023041
1581,1
1582,1
1583,1
1584,1
1585,0.9835042610142417
1586,0.7912387037341515
1587,0.8471665230785854
1588,0.956793103400149
1589,0.9982967164532953
1590,1
1591,0.9536221971677477
1592,1
1593,0.9808055295134919
1594,1
1595,0.012952826367601863
1596,1
1597,1
1598,1
1599,0.002308306059265811
1600,1
1601,0.9997979797979798
1602,1
1603,0.9975620689655171
1604,1
1605,0.9998571428571428
1606,0.9976608494511088
1607,0.9991871637426901
1608,0.7770567132993139
1609,0.9889970253311429
1610,0.8654411406505681
1611,1
1612,0.9998974358974358
1613,1
1614,0.44141230603348275
1615,1
1616,1
1617,0.18480442641925227
1618,1
1619,0.9993545931192989
1620,0.9974932936836163
1621,0.9830039115276811
1622,0.8787029475327461
1623,0.9609978841613462
1624,1
1625,0.9992072127928906
1626,1
1627,0.06303357094718874
1628,0.9724295617347399
1629,1
1630,1
1631,1
1632,1
1633,0.9771603520104253
1634,1
1635,1
1636,0.9599353950072086
1637,0.9291798729154827
1638,0.9841864630239494
1639,0.1820344891227185
1640,0.9997411247756075
1641,1
1642,0.008602805940727251
1643,0.9977937758239815
1644,1
1645,0.6290282486037979
1646,0.9986666666666667
1647,1
1648,1
1649,1
1650,1
1651,0.8850485254089917
1652,1
1653,1
1654,1
1655,1
1656,1
1657,0.9994535548779154
1658,1
1659,0.9776191484446868
1660,1
1661,0.9987830824411442
1662,1
1663,0.9996999999999999
1664,1
1665,0.4826914965193111
1666,0.9794104721735063
1667,0.5737485698269821
1668,0.9965977141816582
1669,1
1670,1
1671,0.05578775387836581
1672,1
1673,1
1674,0.9999333333333333
1675,0.002066314912186945
1676,0.12946390683214618
1677,1
1678,1
1679,1
1680,1
1681,1
1682,0.9991154791154792
1683,0.9986666666666667
1684,0.9992904483430799
1685,1
1686,1
1687,0.9318305345264342
1688,1
1689,0.994699124780949
1690,1
1691,0.9743734465528415
1692,1
1693,1
1694,0.7819651401426098
1695,0.9937127508196868
1696,1
1697,0.9616393678902482
1698,0.9550268390461787
1699,0.9960897370830876
1700,1
1701,0.9998888888888889
1702,1
1703,0.7479080177538767
1704,1
1705,1
1706,0.8421083353150228
1707,1
1708,1
1709,1
1710,1
1711,1
1712,1
1713,0.6041721846834655
1714,0.998840760546643
1715,0.9162795323773976
1716,0.9980389666977901
1717,0.20521247231644585
1718,0.12841707969231708
1719,0.9961026202026205
1720,0.820935143961048
1721,1
1722,0.9999607843137255
1723,1
1724,1
1725,1
1726,1
1727,1
1728,1
1729,1
1730,1
1731,0.9715648534507348
1732,0.9998060606060606
1733,1
1734,0.9978002638744222
1735,1
1736,0.9744572220957524
1737,1
1738,1
1739,0.5556070306940246
1740,1
1741,0.9930840991873272
1742,0.9996321839080459
1743,1
1744,0.9997579544638369
1745,1
1746,1
1747,0.45421298795761245
1748,0.999925407925408
1749,1
1750,1
1751,1
1752,1
1753,1
1754,1
1755,1
1756,1
1757,1
1758,0.9998855218855219
1759,1
1760,0.9979861187749218
1761,0.35649640808482497
1762,0.9396319997072011
1763,1
1764,0.9997931264597932
1765,1
1766,0.9991111111111112
1767,1
1768,0.6439857344286798
1769,0.8894795828162023
1770,0.9981330102645891
1771,0.9703475780546632
1772,1
1773,0.8952101557050652
