id,ACTION
336,0.9588617850840444
337,0.9997302922203649
338,0.9979064760504526
339,0.9786136933084172
340,0.9976462083905085
341,0.9784471635980637
342,0.9388379574611134
343,0.801359251625519
344,0.9999538569375764
345,0.9996048572852928
346,0.9916612332619057
347,0.9484438301312047
348,0.6354451661852772
349,0.9983825897089693
350,0.7018211722655583
351,0.7709896541269196
352,0.9999676790682122
353,0.96049127831923
354,0.15848123121371077
355,0.8282593102223987
356,0.9852232072692086
357,0.9764237404798444
358,0.9995078545149464
359,0.6911668102679561
360,0.0045880336615352684
361,0.5462790778420259
362,0.8274079033010199
363,0.7818822450663465
364,0.9995229241781693
365,0.9964624364745106
366,0.9999203026982861
367,0.9962348187253443
368,0.9999296226858004
369,0.9688061448270936
370,0.9778759060426977
371,0.9598851815057637
372,0.9986708957758168
373,0.2505861371125949
374,0.08200550771850026
375,0.8914608579014401
376,0.9866299981594349
377,0.9882242931064662
378,0.9932120554466236
379,0.9998935734039897
380,0.6286410919486524
381,0.9568430481716519
382,0.9779130987089236
383,0.9992203450594772
384,0.9710122249085863
385,0.4699589224583028
386,0.9615557151034304
387,0.39953735098786836
388,0.7761588663983274
389,0.9764432373851295
390,0.9968369635537542
391,0.05432067801642701
392,0.9931227957435637
393,0.9906070737288004
394,0.9803259550623041
395,0.9570065011463179
396,0.9729689262091795
397,0.9999974875304427
398,0.9013073138783584
399,0.9971968961265787
400,0.6731684783142525
401,0.9912121974823213
402,0.9848061944680205
403,0.8428544155549397
404,0.8860389701305112
405,0.9907477944040585
406,0.9982778261254172
407,0.37476165051527627
408,0.9995617186044885
409,0.966681148590562
410,0.9998679949604575
411,0.9948811594707353
412,0.7535589390143209
413,0.576945829621859
414,0.9998847933500931
415,0.9957729800167552
416,0.8754841447499211
417,0.9899945584231069
418,0.9476644695364922
419,0.9915729071328099
420,0.9785881130672087
421,0.9993113355727155
422,0.8840404195604336
423,0.9735728226358282
424,0.46344203763577874
425,0.9942847431809684
426,0.8432229636405705
427,0.993679873139612
428,0.9914552274501554
429,0.964613487391575
430,0.999983379639957
431,0.9736840486977746
432,0.9973759682966566
433,0.9685258570510715
434,0.936824674365024
435,0.8475992391690523
436,0.9994701078290064
437,0.9975804310248477
438,0.01543575438608778
439,0.9690955016125126
440,0.02536086548785237
441,0.9626039745853037
442,0.9999875741616382
443,0.989014005427632
444,0.9979129953127766
445,0.9241509373174909
446,0.9948689735225319
447,0.7260591767884101
448,0.9951494219422551
449,0.9502112436984502
450,0.6000025761855133
451,0.9992798778346903
452,0.9916311221613108
453,0.9885917677001121
454,0.9457391742723927
455,0.9431389104343341
456,0.9983227787323038
457,0.9986180710384946
458,0.9447609451740422
459,0.9988345925525428
460,0.08154819578545984
461,0.17480356931705002
462,0.9977125809180377
463,0.9858525770486662
464,0.9859431560855009
465,0.9453589158751395
466,0.9937977170750681
467,0.09023831711432775
468,0.994754501352989
469,0.9847995184845721
470,0.7507830794994614
471,0.9868920843560127
472,0.9839556533886527
473,0.9949245599178073
474,0.23964316789801246
475,0.38082652999540717
476,0.8453605542159706
477,0.9965699112994065
478,0.6770101343196968
479,0.9999049500819756
480,0.9999925244993739
481,0.9997804247325268
482,0.8988578426817205
483,0.999424203023502
484,0.6320086186293883
485,0.8478719838946553
486,0.17313931149616607
487,0.9319203401437041
488,0.9807643118286511
489,0.9994392435136784
490,0.9786782967491181
491,0.9934544123920728
492,0.9800929783471256
493,0.994740539146215
494,0.9994971821036019
495,0.5105838092502664
496,0.9960814388881802
497,0.9997308285240398
498,0.9930495660612307
499,0.9998689192691714
500,0.9832389002258817
501,0.9716413151992935
502,0.779891202211997
503,0.5451008427280647
504,0.9926232954307076
505,0.6247295944748102
506,0.9954864655182861
507,0.9989543093139178
508,0.9472380526375221
509,0.870700503622655
510,0.25862177367828876
511,0.6334939027233076
512,0.9981747155991263
513,0.9998655691949164
514,0.04253312259162975
515,0.990559359506346
516,0.9580672256238908
517,0.9997877898873104
518,0.9518109653182504
519,0.6026221475196251
520,0.8673723530146873
521,0.9969655575556098
522,0.760973006960456
523,0.999153272517884
524,0.022138009278211326
525,0.09469051992143976
526,0.09283905521545442
527,0.9941137694329478
528,0.9802896603222772
529,0.9011711071824489
530,0.9994653895306567
531,0.9664761002615037
532,0.7952687365887025
533,0.9994199660897859
534,0.9978152156024677
535,0.991617264074926
536,0.9959865649248223
537,0.9999661611055324
538,0.8705988548890109
539,0.9327617111049166
540,0.7759479364197034
541,0.9991592743529459
542,0.6831650076969543
543,0.22655485795121783
544,0.9939516794066968
545,0.9212132642836016
546,0.967889334830869
547,0.2938399882181969
548,0.29943313697717383
549,0.06748570394757006
550,0.47753033892696256
551,0.8883441120001654
552,0.5528350719797407
553,0.999222634149365
554,0.4798102960629925
555,0.9939061931049856
556,0.9839761248756909
557,0.9907935487516005
558,0.7788060850305962
559,0.9136545575035263
560,0.5720420376821542
561,0.9988880987933567
562,0.99372478325485
563,0.993628247765259
564,0.2058645154784473
565,0.9998691005814337
566,0.9999726545849984
567,0.9518694341395864
568,0.9864964139301287
569,0.9844854932796815
570,0.7073626733521643
571,0.1420492566176755
572,0.9990868167842127
573,0.6740630736195697
574,0.08133801157848988
575,0.9999908726094076
576,0.9937375638693012
577,0.9418833417750884
578,0.9961169270734782
579,0.26121378013719987
580,0.8036159037583773
581,0.9911213070532876
582,0.9467724640259829
583,0.9998233007273558
584,0.4706164459656093
585,0.9920847796846542
586,0.9895570072904154
587,0.9137823218698098
588,0.9026598931991364
589,0.8553259473088071
590,0.670193508407218
591,0.6639565153025315
592,0.9946785500996136
593,0.8146380814683017
594,0.9959775483915522
595,0.9998921376195559
596,0.9966524032461539
597,0.9985743428364764
598,0.27085160942883485
599,0.9610472313671233
600,0.8389180053630476
601,0.9992996534959615
602,0.6336522256245688
603,0.9999193578660159
604,0.9977681227117464
605,0.697451317210179
606,0.9830549863530431
607,0.9997826493437258
608,0.9999873019056391
609,0.9644585238313287
610,0.7674923384024142
611,0.9561972636404017
612,0.9989907733995589
613,0.9962959480308446
614,0.5522855414570139
615,0.9983065543815689
616,0.061898540915994935
617,0.8045933524433839
618,0.9999813890852688
619,0.9722960956173105
620,0.9853623702466566
621,0.9974245450923513
622,0.9845436485194811
623,0.9901282767369886
624,0.5559986073675949
625,0.044123918479206575
626,0.99171190098824
627,0.9942746390206905
628,0.8294669463324188
629,0.996235516337526
630,0.9998414823838808
631,0.9966770324498161
632,0.7443544600639225
633,0.9975772654701959
634,0.995321822322548
635,0.6749203455822865
636,0.9044385950710524
637,0.9818198655424679
638,0.9903682697918212
639,0.3043049274565201
640,0.9955511771476132
641,0.973832914699949
642,0.9992929059579866
643,0.9503259753908919
644,0.9951320042920334
645,0.9937465300007854
646,0.5675698989505237
647,0.9767847823085609
648,0.49012505482875973
649,0.9991928474019652
650,0.06468233107612412
651,0.992668882083328
652,0.9995221229238914
653,0.04510221406768751
654,0.9604257972530362
655,0.7975982062671256
656,0.9969669591538108
657,0.5779244414803252
658,0.9948110653526154
659,0.9879390207670086
660,0.6943484463482816
661,0.9899029640417318
662,0.9951761495459422
663,0.9960632746569426
664,0.9775048322400913
665,0.6306415446700154
666,0.141859155180847
667,0.6994686419767833
668,0.9057528260145482
669,0.3672439168714501
670,0.162551878333816
671,0.992989284014728
672,0.822620905894712
673,0.25056928752807234
674,0.9220799766816277
675,0.8723940979985311
676,0.9762814750968872
677,0.9724446766818384
678,0.9885010161151692
679,0.9688334672756833
680,0.9754783360717971
681,0.20054476754277933
682,0.9941951142756121
683,0.9939693567451955
684,0.986215170584266
685,0.887660143742481
686,0.9626318798204297
687,0.9986913959789964
688,0.9975130317929346
689,0.9981112365113429
690,0.9974121160993301
691,0.9962911039811293
692,0.9995757083032444
693,0.8588353262743839
694,0.9836743512085006
695,0.898540018845618
696,0.1864569320814854
697,0.9999199387986706
698,0.9415452761594795
699,0.9923012561215605
700,0.9695746021459921
701,0.9813747845171601
702,0.8344561400781403
703,0.9881137619960949
704,0.9876649548941204
705,0.9065895436188703
706,0.31219742266450823
707,0.7694602407756328
708,0.9992540744490671
709,0.8752780019727945
710,0.9882920066971993
711,0.9902477563900525
712,0.8778534228004019
713,0.9932912105055406
714,0.9995740069057716
715,0.937391710830867
716,0.4871265269316218
717,0.9972877957594769
718,0.8349036679870205
719,0.9843415174005185
720,0.9447728428343869
721,0.9015951716989012
722,0.9205785912918903
723,0.972194170143337
724,0.9922156959827126
725,0.998304134255623
726,0.9281033569922804
727,0.9994114342131064
728,0.9999824834697909
729,0.5818514092367318
730,0.9364214645420018
731,0.8977834821893014
732,0.9999725326929677
733,0.9997805892998674
734,0.9999916589236757
735,0.999994806783825
736,0.2185940627612159
737,0.9911508024170828
738,0.9649619856775278
739,0.815802659862948
740,0.9975967454446468
741,0.9443414780557691
742,0.9918379948974038
743,0.9829627380599333
744,0.9999084194261755
745,0.9945830016890441
746,0.9948028375291541
747,0.9988951137388905
748,0.9990763872308266
749,0.9828877048989075
750,0.9999835600062508
751,0.9900284632595384
752,0.9745304569657318
753,0.9843558477913988
754,0.9684896586035967
755,0.9909939979456096
756,0.05126006237041407
757,0.9999653079243058
758,0.9819485562128251
759,0.9704720516948745
760,0.9595948134988205
761,0.8532743964245899
762,0.8678924194139722
763,0.6001038197687887
764,0.6994694930734938
765,0.9949563542699968
766,0.9598105142415909
767,0.996271138889198
768,0.9976850914344957
769,0.9827123773623544
770,0.9166683729865083
771,0.9984588807790368
772,0.9911153100624941
773,0.9887386870815744
774,0.9376044377008519
775,0.829187996712393
776,0.7441228693776117
777,0.19404881086553397
778,0.9900489884476701
779,0.9991100140437377
780,0.19925463315495293
781,0.20218349495633114
782,0.9925871332816483
783,0.9978143103076991
784,0.707068094889992
785,0.16140535931833108
786,0.9688683910204707
787,0.9954904658517393
788,0.6510652854761538
789,0.9713799873754033
790,0.6416678064531448
791,0.9751181521347462
792,0.9973108891156885
793,0.3488070570576812
794,0.8416625564364247
795,0.9962814700131087
796,0.9927719296210609
797,0.9925175573292353
798,0.9785039094209911
799,0.9851017588652452
800,0.9990965632160763
801,0.9952093126438971
802,0.9998353391878821
803,0.691182426452098
804,0.9989203457899174
805,0.9993020304064383
806,0.9989720573665068
807,0.17841178311010386
808,0.575471494277988
809,0.9972952618435202
810,0.9946746261539486
811,0.9790324179279991
812,0.15052606968123775
813,0.999655441804596
814,0.967998739491539
815,0.36819009154932947
816,0.9999715854366649
817,0.9999856552801355
818,0.9551671878584422
819,0.9850985455509221
820,0.15862416020336262
821,0.964460769392721
822,0.9990165658132797
823,0.9999634671736586
824,0.9940484436752963
825,0.9912828127924929
826,0.4650293578136102
827,0.995179899256718
828,0.9933260968895801
829,0.9786949384708832
830,0.986692610151771
831,0.13319284919209984
832,0.999998263243835
833,0.9996955807524553
834,0.9998038461926727
835,0.9999575818037562
836,0.3046553623799691
837,0.6925298192773237
838,0.9991281313922395
839,0.5121692184130328
840,0.9999554601445333
841,0.6554971040753065
842,0.9914700836290105
843,0.9993142844890811
844,0.9997110015276748
845,0.9897638216861853
846,0.9192881375271615
847,0.9999997105935499
848,0.9976075997989345
849,0.9116724700711709
850,0.2103767111744316
851,0.99898356195285265
852,0.9684168984698366
853,0.9989803154604484
854,0.03210441921754598
855,0.9742128120435011
856,0.9987645715867195
857,0.8886402456157027
858,0.9938912347180145
859,0.9967441891253235
860,0.9997424614100633
861,0.9860566043815664
862,0.8408182695666211
863,0.982716469382835
864,0.8477812630429207
865,0.018206800303873883
866,0.9524155196084421
867,0.9839295622191944
868,0.8221760339024383
869,0.9068429191326978
870,0.9815969374564633
871,0.9742128120435011
872,0.8938923175893541
873,0.9974830185794751
874,0.6862029936497402
875,0.9997742028935228
876,0.8923992116340943
877,0.9955132665957898
878,0.7166254339855362
879,0.9961212934769317
880,0.9870854849799747
881,0.5393283071875795
882,0.9962685541217345
883,0.9928680093976561
884,0.654883177458475
885,0.43572084873245887
886,0.9997639268190308
887,0.07392733196286183
888,0.9445228581252205
889,0.983387569061649
890,0.9983591951503973
891,0.9766678276416305
892,0.9496670983465386
893,0.09911823862273189
894,0.9892134211301624
895,0.9848275354749821
896,0.7105074529138401
897,0.6625580628327908
898,0.99828025819172606
899,0.03121182274378135
900,0.9927107886399898
901,0.9822228543032376
902,0.9789962949432544
903,0.9715360904215856
904,0.9935695363088937
905,0.9996763732011963
906,0.949794554709248
907,0.9994973786275085
908,0.9982179617005769
909,0.867787264054224
910,0.8775010595966696
911,0.5603511304201831
912,0.9974477507724201
913,0.9976997999416795
914,0.9974315134059635
915,0.9738598401455457
916,0.39938813184343974
917,0.9132562712134392
918,0.9659368679772209
919,0.9983015549360441
920,0.9947222780503171
921,0.7624336925215492
922,0.9568638370148639
923,0.47780997285860943
924,0.39483454831064474
925,0.9898754383093005
926,0.9557043524645085
927,0.9959040658042985
928,0.9443191896411735
929,0.9930494138705195
930,0.9999630275701418
931,0.995588777691492
932,0.993949530710403
933,0.7723272841518003
934,0.99834590150509
935,0.996697644314798
936,0.9337384737000658
937,0.9919030647861126
938,0.9999817329394626
939,0.9995682715059386
940,0.8550028115113821
941,0.9961229899786715
942,0.9997234392868762
943,0.5064495906769364
944,0.9935695363088937
945,0.9854547543018823
946,0.9653927484942015
947,0.9753423031045173
948,0.49896680803354293
949,0.9990191691346213
950,0.5322650133895969
951,0.9957851992368331
952,0.18319731168024925
953,0.9320345568113628
954,0.9856659176111042
955,0.5703067624339387
956,0.07204560996726131
957,0.99588671396675
958,0.9317717517171602
959,0.04218968701201551
960,0.9997549342527838
961,0.7591211555008708
962,0.9954857260709908
963,0.9883391661989673
964,0.8045158106772353
965,0.9999451767233906
966,0.07040223960541026
967,0.9205569524168364
968,0.046675971965667196
969,0.844912921023671
970,0.854438137276833
971,0.9630184682912128
972,0.9999952407399674
973,0.9894132536519854
974,0.9983966992309888
975,0.9105193644236753
976,0.9647270848967263
977,0.9993866636482144
978,0.8697812276385356
979,0.9386952402118806
980,0.33888725212930454
981,0.9990849844684344
982,0.9959012292549584
983,0.9999101461126388
984,0.004063031479296647
985,0.991063962935366
986,0.9817478966820746
987,0.9999901005292156
988,0.9281943853337363
989,0.9348998595097552
990,0.8137147414817835
991,0.009254796928391965
992,0.9405641691134865
993,0.9999852468280198
994,0.9997943314070892
995,0.9864187711862803
996,0.9951945230453914
997,0.20187119104115497
998,0.9576343364259478
999,0.9878459427719857
1000,0.9878577596004119
1001,0.9991077727555285
1002,0.921706228675273
1003,0.9262166860748816
1004,0.9670763360402301
1005,0.7415381996666124
1006,0.9181022592254827
1007,0.9921953548424226
1008,0.9995503432098305
1009,0.9999088285506562
1010,0.9989818730869037
1011,0.9979997752000476
1012,0.818462775341869
1013,0.9498474679215653
1014,0.9479663419832817
1015,0.9994334099714335
1016,0.9988515284159734
1017,0.304939085516745
1018,0.7312174518589163
1019,0.647320547010978
1020,0.9963949172247675
1021,0.9898564887122455
1022,0.9316070620943092
1023,0.900775211692138
1024,0.9675009882411834
1025,0.46340644535466974
1026,0.7401339353289349
1027,0.9822805942193822
1028,0.48309371297744347
1029,0.9991188056904519
1030,0.9950196394182227
1031,0.7900302862241434
1032,0.9999944052501966
1033,0.9997181839189397
1034,0.8499406323693579
1035,0.9999135036562973
1036,0.9989682192148548
1037,0.9148156632657424
1038,0.8514441470709275
1039,0.9878999131465732
1040,0.96485375236142
1041,0.94953856665194
1042,0.9918811730778193
1043,0.09699968874132422
1044,0.12662787252718224
1045,0.6163583273446482
1046,0.9925952802383976
1047,0.9991676197039202
1048,0.9868920843560127
1049,0.7735365957550496
1050,0.9715690353490605
1051,0.9959784784647706
1052,0.898748375571968
1053,0.9968008718192505
1054,0.22256272367720542
1055,0.9999882843819661
1056,0.9168033729841908
1057,0.9876736570279723
1058,0.9967655576127465
1059,0.9961843800163102
1060,0.9944404250448261
1061,0.3875212277282255
1062,0.9126850114164391
1063,0.6669077211826331
1064,0.9843177729062348
1065,0.9999586463827885
1066,0.990966040030191
1067,0.9998130169975706
1068,0.6048715804418028
1069,0.8959675248809974
1070,0.9971097046719963
1071,0.36931072628280504
1072,0.9977700446156814
1073,0.21320496163089442
1074,0.49046619381331025
1075,0.9995469024680637
1076,0.997250053143074
1077,0.9525852235458868
1078,0.9704549907579034
1079,0.9385639042268983
1080,0.12011556636213064
1081,0.999862851547555
1082,0.997451412065608
1083,0.9997771567906362
1084,0.9913653019014628
1085,0.9509773663891916
1086,0.9999884486682129
1087,0.8258329547682527
1088,0.8674069772113067
1089,0.9858016910969346
1090,0.9991395386379187
1091,0.9461981752932099
1092,0.9943788083911217
1093,0.732629397403321
1094,0.9904830226097392
1095,0.9999322432910311
1096,0.9916723214129707
1097,0.983913961109902
1098,0.9979658770886968
1099,0.9452956138686265
1100,0.9997337899011453
1101,0.9075921972271395
1102,0.7653444422926465
1103,0.9999859979245053
1104,0.09203835031824247
1105,0.9998339973303538
1106,0.9999938442496299
1107,0.995489275079547
1108,0.9418067226625055
1109,0.9954241300399941
1110,0.9877520544161849
1111,0.995321822322548
1112,0.9578824415724789
1113,0.9969854105644411
1114,0.9471719305847943
1115,0.3119322538319841
1116,0.9953441115809868
1117,0.9328327751433342
1118,0.3959931489051647
1119,0.3117122405983918
1120,0.9939666999131012
1121,0.8599503720289763
1122,0.6644183304719071
1123,0.6737359369536097
1124,0.28186479492230654
1125,0.9987507658829871
1126,0.7785176732145547
1127,0.9794691849471271
1128,0.9964628859868176
1129,0.9948324633342503
1130,0.9996633946484593
1131,0.476458289461757
1132,0.5838424067509105
1133,0.99950847844918
1134,0.9945853041974141
1135,0.1904582380449494
1136,0.32300611214349445
1137,0.9881756804776918
1138,0.9999691877067703
1139,0.9974375997082842
1140,0.9993190225032874
1141,0.9943713432778419
1142,0.7960111505167068
1143,0.9838811985498256
1144,0.8815530037258766
1145,0.9569300121989859
1146,0.9999491614766209
1147,0.9917234185526402
1148,0.9887174071563977
1149,0.9894620456509826
1150,0.9951391299971891
1151,0.9995240987461156
1152,0.9892142502768734
1153,0.9999768562247228
1154,0.12324731547206784
1155,0.9999912232666885
1156,0.9962218099608472
1157,0.8001827229766084
1158,0.19722638299494252
1159,0.9880392522520588
1160,0.45596709565964505
1161,0.9967110889994959
1162,0.9872157155764706
1163,0.9385340386263736
1164,0.9882724497185659
1165,0.9954161256638878
1166,0.7113419138644204
1167,0.9964514359110589
1168,0.9981261963320373
1169,0.6764620886827557
1170,0.10483090950378438
1171,0.9945524235454953
1172,0.8311996908506781
1173,0.9803438031797597
1174,0.9330607326282728
1175,0.9969384055899343
1176,0.9955013614442578
1177,0.9960781681776414
1178,0.9959901954460139
1179,0.909869741493944
1180,0.06699672808479042
1181,0.2217840477389012
1182,0.8319468749651308
1183,0.9096360293492558
1184,0.9989953809175358
1185,0.9998556937026621
1186,0.6311663874466679
1187,0.9958677567969875
1188,0.13632780919715712
1189,0.9511745775181636
1190,0.9891289111182888
1191,0.99677174195584906
1192,0.9998968252696624
1193,0.9998974382248176
1194,0.9726310050117718
1195,0.9999880675632469
1196,0.9653160615260342
1197,0.9967312389585863
1198,0.9989769494260335
1199,0.9998658261788564
1200,0.9998595500542191
1201,0.9836093624398244
1202,0.9999834422432947
1203,0.9976965953128142
1204,0.9112094540010547
1205,0.9981564243691698
1206,0.9995015194390013
1207,0.64315266173638
1208,0.9990460378006509
1209,0.36879951988532506
1210,0.7704904150217092
1211,0.9656784918519798
1212,0.9895498702943226
1213,0.5440844316035792
1214,0.8813961797250424
1215,0.9999572524474709
1216,0.4047089169168938
1217,0.7319013394362692
1218,0.999495984092362
1219,0.903942947116668
1220,0.3480627677149464
1221,0.9960636602726753
1222,0.972924795093087
1223,0.9729104117496995
1224,0.9489257765165328
1225,0.9977072925681115
1226,0.9998089972927123
1227,0.9126448805426866
1228,0.9746220373326903
1229,0.8946824510469615
1230,0.999983379639957
1231,0.8931236504963553
1232,0.9715923298062654
1233,0.9991813813885665
1234,0.9863544184324147
1235,0.879185431598686
1236,0.9966480156903621
1237,0.9564141575374193
1238,0.6601508869111192
1239,0.9997568236090862
1240,0.9198942863351319
1241,0.9901442933328675
1242,0.9397673594032768
1243,0.99351947529029
1244,0.999994201716678
1245,0.9774724513788862
1246,0.46101967413507094
1247,0.9915938668609532
1248,0.9995605202921193
1249,0.9373897680557939
1250,0.9999638264185559
1251,0.6501979367373941
1252,0.6784028999178481
1253,0.9961639225422488
1254,0.888567019414856
1255,0.9905606399823556
1256,0.9987798218049434
1257,0.18137150031896607
1258,0.9857691928810199
1259,0.949390213088431
1260,0.9999860867043524
