id,ACTION
1430,0.999
1431,0.934
1432,0.996
1433,0.318
1434,0.879
1435,0.285
1436,1
1437,0.999
1438,0.995
1439,0.996
1440,0.823
1441,1
1442,0.999
1443,1
1444,0.992
1445,1
1446,0.995
1447,0.998
1448,0.995
1449,0.999
1450,0.959
1451,0.966
1452,1
1453,1
1454,1
1455,0.96
1456,0.999
1457,0.951
1458,1
1459,0.897
1460,0.994
1461,1
1462,0.001
1463,1
1464,0.291
1465,1
1466,0.998
1467,0.582
1468,1
1469,0.995
1470,1
1471,1
1472,0.996
1473,0.969
1474,1
1475,0.998
1476,0.998
1477,0.919
1478,0.955
1479,0.976
1480,0.996
1481,0.368
1482,0.012
1483,1
1484,0.987
1485,1
1486,0.986
1487,1
1488,1
1489,1
1490,1
1491,1
1492,0.985
1493,0.851
1494,0.801
1495,0.986
1496,1
1497,1
1498,0.97
1499,1
1500,1
1501,1
1502,0.007
1503,0.973
1504,1
1505,1
1506,0.923
1507,0.981
1508,0.032
1509,0.997
1510,1
1511,0.999
1512,1
1513,0.918
1514,1
1515,0.005
1516,0.796
1517,0.013
1518,1
1519,0.969
1520,1
1521,0.968
1522,1
1523,0.904
1524,0.968
1525,1
1526,0.989
1527,0.997
1528,0.988
1529,0.995
1530,0.974
1531,0.991
1532,0.999
1533,0.999
1534,1
1535,1
1536,0.807
1537,1
1538,1
1539,0.997
1540,0.991
1541,1
1542,1
1543,0.958
1544,0.937
1545,1
1546,1
1547,0.999
1548,0.998
1549,1
1550,1
1551,0.998
1552,1
1553,1
1554,1
1555,1
1556,0.999
1557,0.726
1558,1
1559,1
1560,0.165
1561,0.904
1562,0.063
1563,0.385
1564,1
1565,0.959
1566,0.976
1567,1
1568,0.152
1569,1
1570,0.966
1571,0.216
1572,1
1573,0.009
1574,1
1575,0.995
1576,0.913
1577,1
1578,0.145
1579,0.901
1580,0.114
1581,0.999
1582,0.998
1583,0.999
1584,1
1585,0.864
1586,0.401
1587,0.911
1588,0.998
1589,1
1590,1
1591,1
1592,1
1593,0.837
1594,0.995
1595,0.036
1596,0.997
1597,1
1598,1
1599,0
1600,0.996
1601,0.999
1602,0.979
1603,0.973
1604,0.999
1605,0.99
1606,0.919
1607,0.511
1608,0.706
1609,0.945
1610,0.47
1611,1
1612,0.996
1613,0.998
1614,0.095
1615,0.996
1616,0.997
1617,0.084
1618,0.975
1619,0.904
1620,0.893
1621,0.956
1622,0.141
1623,0.996
1624,1
1625,0.925
1626,1
1627,0.059
1628,0.998
1629,0.996
1630,1
1631,1
1632,0.997
1633,0.721
1634,1
1635,0.979
1636,0.89
1637,0.981
1638,0.752
1639,0.099
1640,0.992
1641,1
1642,0.17
1643,1
1644,1
1645,0.372
1646,0.992
1647,1
1648,0.974
1649,0.998
1650,1
1651,0.971
1652,0.999
1653,0.966
1654,1
1655,1
1656,0.999
1657,0.999
1658,0.994
1659,0.717
1660,1
1661,1
1662,0.998
1663,1
1664,1
1665,0.213
1666,0.98
1667,0.272
1668,0.999
1669,1
1670,1
1671,0.007
1672,0.992
1673,0.999
1674,0.999
1675,0.003
1676,0.025
1677,0.999
1678,0.996
1679,0.994
1680,1
1681,0.999
1682,0.982
1683,1
1684,0.97
1685,1
1686,1
1687,0.835
1688,1
1689,0.976
1690,0.999
1691,0.798
1692,1
1693,1
1694,0.232
1695,0.998
1696,0.997
1697,0.917
1698,0.894
1699,0.993
1700,0.985
1701,1
1702,1
1703,0.66
1704,0.956
1705,0.968
1706,0.938
1707,1
1708,1
1709,0.995
1710,1
1711,1
1712,1
1713,0.534
1714,1
1715,0.986
1716,1
1717,0.047
1718,0.096
1719,1
1720,0.726
1721,0.995
1722,1
1723,1
1724,0.999
1725,1
1726,0.998
1727,1
1728,0.999
1729,0.998
1730,0.995
1731,0.9
1732,0.953
1733,1
1734,1
1735,0.999
1736,0.95
1737,1
1738,1
1739,0.362
1740,1
1741,0.911
1742,1
1743,0.999
1744,0.998
1745,0.988
1746,0.998
1747,0.489
1748,0.987
1749,1
1750,0.987
1751,0.988
1752,1
1753,1
1754,1
1755,1
1756,0.992
1757,1
1758,0.994
1759,1
1760,0.998
1761,0.416
1762,0.992
1763,0.993
1764,1
1765,1
1766,1
1767,1
1768,0.27
1769,0.667
1770,0.994
1771,0.886
1772,1
1773,0.915
1774,0.9
1775,0.999
1776,0.943
1777,0.966
1778,0.714
1779,1
1780,0.765
1781,0.486
1782,0.205
1783,0.993
1784,0.987
1785,0.962
1786,1
1787,0.985
1788,0.843
1789,1
1790,1
1791,0.058
1792,1
1793,1
1794,0.924
1795,1
1796,0.196
1797,0.999
1798,1
1799,1
1800,1
1801,1
1802,1
1803,0.483
1804,0.912
1805,0.666
1806,0.236
1807,1
1808,0.987
1809,1
1810,1
1811,1
1812,1
1813,0.228
1814,0.038
1815,1
1816,0.995
1817,0.508
1818,1
1819,0.939
1820,0.999
1821,1
1822,0.99
1823,1
1824,0.57
1825,1
1826,0.928
1827,0.996
1828,1
1829,0.996
1830,0.806
1831,1
1832,0.998
1833,0.99
1834,0.861
1835,0.972
1836,0.999
1837,1
1838,0.041
1839,1
1840,0.978
1841,0.128
1842,0.999
1843,1
1844,0.665
1845,1
1846,0.998
1847,0.997
1848,1
1849,1
1850,1
1851,0.333
1852,1
1853,0.739
1854,0.998
1855,0.987
1856,1
1857,1
1858,0.095
1859,1
1860,0.159
1861,1
1862,1
1863,0.947
1864,0.647
1865,0.999
1866,1
1867,1
1868,1
1869,0.615
1870,0.749
1871,1
1872,0.903
1873,0.067
1874,0.581
1875,0.086
1876,1
1877,1
1878,0.676
1879,0.997
1880,1
1881,0.996
1882,0.999
1883,0.075
1884,0.492
1885,0.314
1886,0.992
1887,0.988
1888,0.699
1889,1
1890,1
1891,0.985
1892,1
1893,1
1894,1
1895,1
1896,1
1897,0.998
1898,0.905
1899,0.677
1900,0.879
1901,0.287
1902,1
1903,0.993
1904,1
1905,0.726
1906,0.998
1907,0.999
1908,0.141
1909,0.988
1910,1
1911,1
1912,1
1913,0.996
1914,1
1915,0.997
1916,0.967
1917,0.999
1918,1
1919,0.156
1920,1
1921,0.954
1922,0.935
1923,0.995
1924,0.898
1925,1
1926,0.351
1927,1
1928,1
1929,1
1930,0.738
1931,0.983
1932,0.156
1933,1
1934,0.952
1935,0.996
1936,1
1937,1
1938,0.984
1939,0.991
1940,0.916
1941,1
1942,0.992
1943,0.681
1944,0.963
1945,0.691
1946,1
1947,0.433
1948,0.933
1949,1
1950,0.998
1951,0.993
1952,1
1953,1
1954,0.999
1955,0.998
1956,1
1957,0.209
1958,1
1959,1
1960,0.989
1961,0.988
1962,1
1963,0.667
1964,1
1965,0.999
1966,0.955
1967,0.999
1968,0.362
1969,0.361
1970,0.972
1971,0.006
1972,1
1973,0.998
1974,1
1975,0.966
1976,1
1977,0.965
1978,0.999
1979,1
1980,1
1981,1
1982,0.982
1983,0.109
1984,1
1985,1
1986,0.998
1987,0.218
1988,0.959
1989,1
1990,0.359
1991,0.936
1992,1
1993,1
1994,0.913
1995,0.997
1996,0.998
1997,1
1998,1
1999,0.871
2000,0.999
2001,0.892
2002,1
2003,0.985
2004,1
2005,0.97
2006,1
2007,0.994
2008,0.071
2009,0.998
2010,0.829
2011,0.975
2012,1
2013,0.994
2014,0.986
2015,0.997
2016,0.813
2017,1
2018,1
2019,1
2020,0.985
2021,0.999
2022,0.48
2023,0.993
2024,0.964
2025,0.999
2026,0.726
2027,1
2028,1
2029,0.999
2030,0.065
2031,0.988
2032,1
2033,1
2034,0.312
2035,0.953
2036,0.999
2037,0.998
2038,0.701
2039,1
2040,1
2041,1
2042,0.161
2043,0.977
2044,0.007
2045,0.998
2046,0.921
2047,0.942
2048,0.886
2049,1
2050,1
2051,0.975
2052,0.044
2053,1
2054,1
2055,0.708
2056,0.131
2057,0.912
2058,0.999
2059,0.817
2060,0.51
2061,0.995
2062,0.999
2063,1
2064,1
2065,0.981
2066,0.898
2067,0.69
2068,0.993
2069,1
2070,1
2071,1
2072,1
2073,1
2074,1
2075,0.025
2076,0.971
2077,1
2078,0.824
2079,0.84
2080,1
2081,1
2082,0.999
2083,0.91
2084,0.53
2085,1
2086,1
2087,0.953
2088,0.999
2089,0.642
2090,1
2091,0.95
2092,1
2093,0.976
2094,0.996
2095,0.964
2096,1
2097,0.999
2098,0.143
2099,1
2100,0.997
2101,0.998
2102,1
2103,1
2104,1
2105,0.968
2106,0.982
2107,0.983
2108,0.989
2109,0.617
2110,1
2111,1
2112,0.279
2113,1
2114,0.977
2115,0.953
2116,1
2117,0.824
2118,0.988
2119,0.999
2120,0.979
2121,0.114
2122,0.988
2123,0.998
2124,1
2125,1
2126,0.998
2127,1
2128,1
2129,0.996
2130,0.999
2131,1
2132,0.393
2133,0.999
2134,1
2135,1
2136,1
2137,1
2138,0.932
2139,0.854
2140,0.999
2141,0.852
2142,0.754
2143,0.976
2144,0.865
2145,0.999
2146,0.233
2147,0.683
2148,0.995
2149,0.999
2150,0.999
2151,0.187
2152,0.975
2153,0.999
2154,0.986
2155,0.982
2156,0.996
2157,0.998
2158,1
2159,1
2160,1
2161,1
2162,0.178
2163,0.741
2164,0.998
2165,1
2166,0.093
2167,1
2168,1
2169,0.991
2170,1
2171,0.149
2172,0.989
2173,0.992
2174,0.998
2175,0.906
2176,0.998
2177,1
2178,0.261
2179,1
2180,1
2181,0.998
2182,0.97
2183,0.985
2184,1
2185,1
2186,1
2187,0.999
2188,0.996
2189,1
2190,1
2191,0.981
2192,0.999
2193,0.996
2194,1
2195,1
2196,0.996
2197,0.76
2198,1
2199,0.999
2200,1
2201,0.894
2202,0.997
2203,0.999
2204,0.995
2205,1
2206,0.203
2207,0.965
2208,0.992
2209,1
2210,1
2211,0.998
2212,1
2213,0.969
2214,0.998
2215,0.983
2216,1
2217,0.983
2218,1
2219,0.827
2220,1
2221,1
2222,0.894
2223,0.978
2224,0.997
2225,1
2226,1
2227,0.961
2228,0.988
2229,0.933
2230,0.594
2231,0.999
2232,1
2233,0.076
2234,0.73
2235,0.999
2236,0.993
2237,0.003
2238,0.997
2239,0.998
2240,0.015
2241,0.973
2242,0.923
2243,0.982
2244,0.753
2245,1
2246,0.892
2247,0.758
2248,1
2249,1
2250,0.996
2251,1
2252,0.97
2253,0.82
2254,0.994
2255,0.997
2256,0.225
2257,1
2258,0.071
2259,1
2260,0.726
2261,0.976
2262,0.998
2263,1
2264,0.999
2265,0.867
2266,0.107
2267,0.903
2268,0.976
2269,0.628
2270,1
2271,0.999
2272,0.952
2273,1
2274,1
2275,0.955
2276,1
2277,1
2278,0.957
2279,1
2280,0.196
2281,0.998
2282,1
2283,1
2284,0.958
2285,1
2286,1
2287,0.974
2288,1
2289,0.997
2290,0.997
2291,1
2292,0.966
2293,0.971
2294,1
2295,1
2296,1
2297,0.998
2298,0.973
2299,0.967
2300,1
2301,0.996
2302,1
2303,0.998
2304,1
2305,1
2306,0.074
2307,0.608
2308,0.918
2309,0.768
2310,1
2311,1
2312,1
2313,1
2314,1
2315,1
2316,1
2317,0.999
2318,0.975
2319,1
2320,0.999
2321,1
2322,1
2323,0.999
2324,0.135
2325,1
2326,1
2327,0.998
2328,0.999
2329,0.679
2330,0.999
2331,1
2332,1
2333,1
2334,0.916
2335,0.691
2336,0.367
2337,0.762
2338,0.215
2339,0.999
2340,0.18
2341,0.918
2342,0.825
2343,1
2344,1
2345,1
2346,0.999
2347,0.998
2348,0.867
2349,0.201
2350,1
2351,1
2352,0.961
2353,0.999
2354,0.997
2355,0.267
2356,0.986
2357,0.665
2358,0.449
2359,1
2360,1
2361,0.315
2362,1
2363,0.931
2364,1
2365,0.001
2366,1
2367,1
2368,1
2369,0.964
2370,0.999
2371,1
2372,0.784
2373,1
2374,1
2375,0.592
2376,0.976
2377,0.996
2378,1
2379,1
2380,1
2381,0.998
2382,1
2383,0.651
2384,0.035
2385,0.877
2386,0.032
2387,0.462
2388,1
2389,0.986
2390,0.999
2391,1
2392,0.985
2393,0.999
2394,1
2395,1
2396,0.999
