id,ACTION
626,0.5000245313984627
627,0.5000245313984627
628,0.5000245313984627
629,0.5000245313984627
630,0.5000245313984627
631,0.5000245313984627
632,0.5000245313984627
633,0.5000245313984627
634,0.5000245313984627
635,0.5000245313984627
636,0.5000245313984627
637,0.5000245313984627
638,0.5000245313984627
639,0.5000245313984627
640,0.5000245313984627
641,0.5000245313984627
642,0.5000245313984627
643,0.5000245313984627
644,0.5000245313984627
645,0.5000245313984627
646,0.5000245313984627
647,0.5000245313984627
648,0.5000245313984627
649,0.5000245313984627
650,0.5000245313984627
651,0.5000245313984627
652,0.5000245313984627
653,0.5000245313984627
654,0.5000245313984627
655,0.5000245313984627
656,0.5000245313984627
657,0.5000245313984627
658,0.5000245313984627
659,0.5000245313984627
660,0.5000245313984627
661,0.5000245313984627
662,0.5000245313984627
663,0.5000245313984627
664,0.5000245313984627
665,0.5000245313984627
666,0.5000245313984627
667,0.5000245313984627
668,0.5000245313984627
669,0.5000245313984627
670,0.5000245313984627
671,0.5000245313984627
672,0.5000245313984627
673,0.5000245313984627
674,0.5000245313984627
675,0.5000245313984627
676,0.5000245313984627
677,0.5000245313984627
678,0.5000245313984627
679,0.5000245313984627
680,0.5000245313984627
681,0.5000245313984627
682,0.5000245313984627
683,0.5000245313984627
684,0.5000245313984627
685,0.5000245313984627
686,0.5000245313984627
687,0.5000245313984627
688,0.5000245313984627
689,0.5000245313984627
690,0.5000245313984627
691,0.5000245313984627
692,0.5000245313984627
693,0.5000245313984627
694,0.5000245313984627
695,0.5000245313984627
696,0.5000245313984627
697,0.5000245313984627
698,0.5000245313984627
699,0.5000245313984627
700,0.5000245313984627
701,0.5000245313984627
702,0.5000245313984627
703,0.5000245313984627
704,0.5000245313984627
705,0.5000245313984627
706,0.5000245313984627
707,0.5000245313984627
708,0.5000245313984627
709,0.5000245313984627
710,0.5000245313984627
711,0.5000245313984627
712,0.5000245313984627
713,0.5000245313984627
714,0.5000245313984627
715,0.5000245313984627
716,0.5000245313984627
717,0.5000245313984627
718,0.5000245313984627
719,0.5000245313984627
720,0.5000245313984627
721,0.5000245313984627
722,0.5000245313984627
723,0.5000245313984627
724,0.5000245313984627
725,0.5000245313984627
726,0.5000245313984627
727,0.5000245313984627
728,0.5000245313984627
729,0.5000245313984627
730,0.5000245313984627
731,0.5000245313984627
732,0.5000245313984627
733,0.5000245313984627
734,0.5000245313984627
735,0.5000245313984627
736,0.5000245313984627
737,0.5000245313984627
738,0.5000245313984627
739,0.5000245313984627
740,0.5000245313984627
741,0.5000245313984627
742,0.5000245313984627
743,0.5000245313984627
744,0.5000245313984627
745,0.5000245313984627
746,0.5000245313984627
747,0.5000245313984627
748,0.5000245313984627
749,0.5000245313984627
750,0.5000245313984627
751,0.5000245313984627
752,0.5000245313984627
753,0.5000245313984627
754,0.5000245313984627
755,0.5000245313984627
756,0.5000245313984627
757,0.5000245313984627
758,0.5000245313984627
759,0.5000245313984627
760,0.5000245313984627
761,0.5000245313984627
762,0.5000245313984627
763,0.5000245313984627
764,0.5000245313984627
765,0.5000245313984627
766,0.5000245313984627
767,0.5000245313984627
768,0.5000245313984627
769,0.5000245313984627
770,0.5000245313984627
771,0.5000245313984627
772,0.5000245313984627
773,0.5000245313984627
774,0.5000245313984627
775,0.5000245313984627
776,0.5000245313984627
777,0.5000245313984627
778,0.5000245313984627
779,0.5000245313984627
780,0.5000245313984627
781,0.5000245313984627
782,0.5000245313984627
783,0.5000245313984627
784,0.5000245313984627
785,0.5000245313984627
786,0.5000245313984627
787,0.5000245313984627
788,0.5000245313984627
789,0.5000245313984627
790,0.5000245313984627
791,0.5000245313984627
792,0.5000245313984627
793,0.5000245313984627
794,0.5000245313984627
795,0.5000245313984627
796,0.5000245313984627
797,0.5000245313984627
798,0.5000245313984627
799,0.5000245313984627
800,0.5000245313984627
801,0.5000245313984627
802,0.5000245313984627
803,0.5000245313984627
804,0.5000245313984627
805,0.5000245313984627
806,0.5000245313984627
807,0.5000245313984627
808,0.5000245313984627
809,0.5000245313984627
810,0.5000245313984627
811,0.5000245313984627
812,0.5000245313984627
813,0.5000245313984627
814,0.5000245313984627
815,0.5000245313984627
816,0.5000245313984627
817,0.5000245313984627
818,0.5000245313984627
819,0.5000245313984627
820,0.5000245313984627
821,0.5000245313984627
822,0.5000245313984627
823,0.5000245313984627
824,0.5000245313984627
825,0.5000245313984627
826,0.5000245313984627
827,0.5000245313984627
828,0.5000245313984627
829,0.5000245313984627
830,0.5000245313984627
831,0.5000245313984627
832,0.5000245313984627
833,0.5000245313984627
834,0.5000245313984627
835,0.5000245313984627
836,0.5000245313984627
837,0.5000245313984627
838,0.5000245313984627
839,0.5000245313984627
840,0.5000245313984627
841,0.5000245313984627
842,0.5000245313984627
843,0.5000245313984627
844,0.5000245313984627
845,0.5000245313984627
846,0.5000245313984627
847,0.5000245313984627
848,0.5000245313984627
849,0.5000245313984627
850,0.5000245313984627
851,0.5000245313984627
852,0.5000245313984627
853,0.5000245313984627
854,0.5000245313984627
855,0.5000245313984627
856,0.5000245313984627
857,0.5000245313984627
858,0.5000245313984627
859,0.5000245313984627
860,0.5000245313984627
861,0.5000245313984627
862,0.5000245313984627
863,0.5000245313984627
864,0.5000245313984627
865,0.5000245313984627
866,0.5000245313984627
867,0.5000245313984627
868,0.5000245313984627
869,0.5000245313984627
870,0.5000245313984627
871,0.5000245313984627
872,0.5000245313984627
873,0.5000245313984627
874,0.5000245313984627
875,0.5000245313984627
876,0.5000245313984627
877,0.5000245313984627
878,0.5000245313984627
879,0.5000245313984627
880,0.5000245313984627
881,0.5000245313984627
882,0.5000245313984627
883,0.5000245313984627
884,0.5000245313984627
885,0.5000245313984627
886,0.5000245313984627
887,0.5000245313984627
888,0.5000245313984627
889,0.5000245313984627
890,0.5000245313984627
891,0.5000245313984627
892,0.5000245313984627
893,0.5000245313984627
894,0.5000245313984627
895,0.5000245313984627
896,0.5000245313984627
897,0.5000245313984627
898,0.5000245313984627
899,0.5000245313984627
900,0.5000245313984627
901,0.5000245313984627
902,0.5000245313984627
903,0.5000245313984627
904,0.5000245313984627
905,0.5000245313984627
906,0.5000245313984627
907,0.5000245313984627
908,0.5000245313984627
909,0.5000245313984627
910,0.5000245313984627
911,0.5000245313984627
912,0.5000245313984627
913,0.5000245313984627
914,0.5000245313984627
915,0.5000245313984627
916,0.5000245313984627
917,0.5000245313984627
918,0.5000245313984627
919,0.5000245313984627
920,0.5000245313984627
921,0.5000245313984627
922,0.5000245313984627
923,0.5000245313984627
924,0.5000245313984627
925,0.5000245313984627
926,0.5000245313984627
927,0.5000245313984627
928,0.5000245313984627
929,0.5000245313984627
930,0.5000245313984627
931,0.5000245313984627
932,0.5000245313984627
933,0.5000245313984627
934,0.5000245313984627
935,0.5000245313984627
936,0.5000245313984627
937,0.5000245313984627
938,0.5000245313984627
939,0.5000245313984627
940,0.5000245313984627
941,0.5000245313984627
942,0.5000245313984627
943,0.5000245313984627
944,0.5000245313984627
945,0.5000245313984627
946,0.5000245313984627
947,0.5000245313984627
948,0.5000245313984627
949,0.5000245313984627
950,0.5000245313984627
951,0.5000245313984627
952,0.5000245313984627
953,0.5000245313984627
954,0.5000245313984627
955,0.5000245313984627
956,0.5000245313984627
957,0.5000245313984627
958,0.5000245313984627
959,0.5000245313984627
960,0.5000245313984627
961,0.5000245313984627
962,0.5000245313984627
963,0.5000245313984627
964,0.5000245313984627
965,0.5000245313984627
966,0.5000245313984627
967,0.5000245313984627
968,0.5000245313984627
969,0.5000245313984627
970,0.5000245313984627
971,0.5000245313984627
972,0.5000245313984627
973,0.5000245313984627
974,0.5000245313984627
975,0.5000245313984627
976,0.5000245313984627
977,0.5000245313984627
978,0.5000245313984627
979,0.5000245313984627
980,0.5000245313984627
981,0.5000245313984627
982,0.5000245313984627
983,0.5000245313984627
984,0.5000245313984627
985,0.5000245313984627
986,0.5000245313984627
987,0.5000245313984627
988,0.5000245313984627
989,0.5000245313984627
990,0.5000245313984627
991,0.5000245313984627
992,0.5000245313984627
993,0.5000245313984627
994,0.5000245313984627
995,0.5000245313984627
996,0.5000245313984627
997,0.5000245313984627
998,0.5000245313984627
999,0.5000245313984627
1000,0.5000245313984627
1001,0.5000245313984627
1002,0.5000245313984627
1003,0.5000245313984627
1004,0.5000245313984627
1005,0.5000245313984627
1006,0.5000245313984627
1007,0.5000245313984627
1008,0.5000245313984627
1009,0.5000245313984627
1010,0.5000245313984627
1011,0.5000245313984627
1012,0.5000245313984627
1013,0.5000245313984627
1014,0.5000245313984627
1015,0.5000245313984627
1016,0.5000245313984627
1017,0.5000245313984627
1018,0.5000245313984627
1019,0.5000245313984627
1020,0.5000245313984627
1021,0.5000245313984627
1022,0.5000245313984627
1023,0.5000245313984627
1024,0.5000245313984627
1025,0.5000245313984627
1026,0.5000245313984627
1027,0.5000245313984627
1028,0.5000245313984627
1029,0.5000245313984627
1030,0.5000245313984627
1031,0.5000245313984627
1032,0.5000245313984627
1033,0.5000245313984627
1034,0.5000245313984627
1035,0.5000245313984627
1036,0.5000245313984627
1037,0.5000245313984627
1038,0.5000245313984627
1039,0.5000245313984627
1040,0.5000245313984627
1041,0.5000245313984627
1042,0.5000245313984627
1043,0.5000245313984627
1044,0.5000245313984627
1045,0.5000245313984627
1046,0.5000245313984627
1047,0.5000245313984627
1048,0.5000245313984627
1049,0.5000245313984627
1050,0.5000245313984627
1051,0.5000245313984627
1052,0.5000245313984627
1053,0.5000245313984627
1054,0.5000245313984627
1055,0.5000245313984627
1056,0.5000245313984627
1057,0.5000245313984627
1058,0.5000245313984627
1059,0.5000245313984627
1060,0.5000245313984627
1061,0.5000245313984627
1062,0.5000245313984627
1063,0.5000245313984627
1064,0.5000245313984627
1065,0.5000245313984627
1066,0.5000245313984627
1067,0.5000245313984627
1068,0.5000245313984627
1069,0.5000245313984627
1070,0.5000245313984627
1071,0.5000245313984627
1072,0.5000245313984627
1073,0.5000245313984627
1074,0.5000245313984627
1075,0.5000245313984627
1076,0.5000245313984627
1077,0.5000245313984627
1078,0.5000245313984627
1079,0.5000245313984627
1080,0.5000245313984627
1081,0.5000245313984627
1082,0.5000245313984627
1083,0.5000245313984627
1084,0.5000245313984627
1085,0.5000245313984627
1086,0.5000245313984627
1087,0.5000245313984627
1088,0.5000245313984627
1089,0.5000245313984627
1090,0.5000245313984627
1091,0.5000245313984627
1092,0.5000245313984627
1093,0.5000245313984627
1094,0.5000245313984627
1095,0.5000245313984627
1096,0.5000245313984627
1097,0.5000245313984627
1098,0.5000245313984627
1099,0.5000245313984627
1100,0.5000245313984627
1101,0.5000245313984627
1102,0.5000245313984627
1103,0.5000245313984627
1104,0.5000245313984627
1105,0.5000245313984627
1106,0.5000245313984627
1107,0.5000245313984627
1108,0.5000245313984627
1109,0.5000245313984627
1110,0.5000245313984627
1111,0.5000245313984627
1112,0.5000245313984627
1113,0.5000245313984627
1114,0.5000245313984627
1115,0.5000245313984627
1116,0.5000245313984627
1117,0.5000245313984627
1118,0.5000245313984627
1119,0.5000245313984627
1120,0.5000245313984627
1121,0.5000245313984627
1122,0.5000245313984627
1123,0.5000245313984627
1124,0.5000245313984627
1125,0.5000245313984627
1126,0.5000245313984627
1127,0.5000245313984627
1128,0.5000245313984627
1129,0.5000245313984627
1130,0.5000245313984627
1131,0.5000245313984627
1132,0.5000245313984627
1133,0.5000245313984627
1134,0.5000245313984627
1135,0.5000245313984627
1136,0.5000245313984627
1137,0.5000245313984627
1138,0.5000245313984627
1139,0.5000245313984627
1140,0.5000245313984627
1141,0.5000245313984627
1142,0.5000245313984627
1143,0.5000245313984627
1144,0.5000245313984627
1145,0.5000245313984627
1146,0.5000245313984627
1147,0.5000245313984627
1148,0.5000245313984627
1149,0.5000245313984627
1150,0.5000245313984627
1151,0.5000245313984627
1152,0.5000245313984627
1153,0.5000245313984627
1154,0.5000245313984627
1155,0.5000245313984627
1156,0.5000245313984627
1157,0.5000245313984627
1158,0.5000245313984627
1159,0.5000245313984627
1160,0.5000245313984627
1161,0.5000245313984627
1162,0.5000245313984627
1163,0.5000245313984627
1164,0.5000245313984627
1165,0.5000245313984627
1166,0.5000245313984627
1167,0.5000245313984627
1168,0.5000245313984627
1169,0.5000245313984627
1170,0.5000245313984627
1171,0.5000245313984627
1172,0.5000245313984627
1173,0.5000245313984627
1174,0.5000245313984627
1175,0.5000245313984627
1176,0.5000245313984627
1177,0.5000245313984627
1178,0.5000245313984627
1179,0.5000245313984627
1180,0.5000245313984627
1181,0.5000245313984627
1182,0.5000245313984627
1183,0.5000245313984627
1184,0.5000245313984627
1185,0.5000245313984627
1186,0.5000245313984627
1187,0.5000245313984627
1188,0.5000245313984627
1189,0.5000245313984627
1190,0.5000245313984627
1191,0.5000245313984627
1192,0.5000245313984627
1193,0.5000245313984627
1194,0.5000245313984627
1195,0.5000245313984627
1196,0.5000245313984627
1197,0.5000245313984627
1198,0.5000245313984627
1199,0.5000245313984627
1200,0.5000245313984627
1201,0.5000245313984627
1202,0.5000245313984627
1203,0.5000245313984627
1204,0.5000245313984627
1205,0.5000245313984627
1206,0.5000245313984627
1207,0.5000245313984627
1208,0.5000245313984627
1209,0.5000245313984627
1210,0.5000245313984627
1211,0.5000245313984627
1212,0.5000245313984627
1213,0.5000245313984627
1214,0.5000245313984627
1215,0.5000245313984627
1216,0.5000245313984627
1217,0.5000245313984627
1218,0.5000245313984627
1219,0.5000245313984627
1220,0.5000245313984627
1221,0.5000245313984627
1222,0.5000245313984627
1223,0.5000245313984627
1224,0.5000245313984627
1225,0.5000245313984627
1226,0.5000245313984627
1227,0.5000245313984627
1228,0.5000245313984627
1229,0.5000245313984627
1230,0.5000245313984627
1231,0.5000245313984627
1232,0.5000245313984627
1233,0.5000245313984627
1234,0.5000245313984627
1235,0.5000245313984627
1236,0.5000245313984627
1237,0.5000245313984627
1238,0.5000245313984627
1239,0.5000245313984627
1240,0.5000245313984627
1241,0.5000245313984627
1242,0.5000245313984627
1243,0.5000245313984627
1244,0.5000245313984627
1245,0.5000245313984627
1246,0.5000245313984627
1247,0.5000245313984627
1248,0.5000245313984627
