id,ACTION
122,0.950998518387555
123,0.941240865780914
124,0.9529489779390868
125,0.9482003299365629
126,0.936931781718666
127,0.9347760798189703
128,0.9387877808395664
129,0.9442167622673052
130,0.9471698044888308
131,0.9472481263892382
132,0.9507454467754676
133,0.9473412006038406
134,0.9371011195877893
135,0.9531587937436397
136,0.9442516918479564
137,0.9482646930932538
138,0.9392853421711503
139,0.9433793712870694
140,0.950476859653628
141,0.951785362791615
142,0.9509034562470039
143,0.949462021738912
144,0.9480232044721372
145,0.9508969294205942
146,0.9332821768027183
147,0.9282758895813338
148,0.9355420222747871
149,0.9512483283135263
150,0.944092602609631
151,0.9524173213548164
152,0.9381740146411276
153,0.9492110531928357
154,0.9419734368986247
155,0.9465225765689405
156,0.9433848817306768
157,0.9493027665145167
158,0.9469737250868961
159,0.9459579540885652
160,0.9414617628780122
161,0.9369762826115149
162,0.9489191385615638
163,0.9521426118049807
164,0.9459880996256721
165,0.949460191869617
166,0.9525750304341206
167,0.9397607844187092
168,0.9485902583706433
169,0.9437116893337525
170,0.9469003929926489
171,0.9476429093479398
172,0.9465398630205066
173,0.9422702827106728
174,0.9465530221485928
175,0.9497604808489376
176,0.9456529769690581
177,0.9395485672250735
178,0.9455651197797981
179,0.9540620015592852
180,0.9347242530513349
181,0.9282500280148985
182,0.9451367006343359
183,0.9350704230797275
184,0.9438376496375674
185,0.9491384011646518
186,0.936656534090723
187,0.9497305661522075
188,0.9459691759300418
189,0.9326905652278334
190,0.9493229016210264
191,0.954104397164775
192,0.9479348985392434
193,0.9510906559592601
194,0.9520806604260491
195,0.9448477463373093
196,0.9490991120221839
197,0.9500503078601744
198,0.9400583394261709
199,0.9515355852147608
200,0.9362985327939713
201,0.9493999202840702
202,0.9490313006047357
203,0.9396040936637147
204,0.943955839901489
205,0.9535334449876138
206,0.9486341507096138
207,0.9477024142529591
208,0.9477926965713416
209,0.9323755014951993
210,0.9420136579098055
211,0.9379075322140091
212,0.9458392957541616
213,0.9485783005109367
214,0.9459284896325633
215,0.9478946782063413
216,0.9419600097178134
217,0.9379816490890949
218,0.951274227418669
219,0.9483382689722452
220,0.9372944645182828
221,0.9248587176352703
222,0.9504349684159923
223,0.9508009394968211
224,0.9460739525692708
225,0.9397882303610127
226,0.9375100905367469
227,0.9427474434467069
228,0.9446143360122946
229,0.9494258572698075
230,0.9444577266015942
231,0.9470173846889423
232,0.9439929294488613
233,0.9446158994876341
234,0.9263981530560442
235,0.9403654170022977
236,0.9414991430094332
237,0.9400537333887162
238,0.9403405356072678
239,0.9436229151103742
240,0.9480846609456387
241,0.9414598951432888
242,0.9331117050840505
243,0.931836229115363
244,0.9440666663154841
245,0.9406182457450386
246,0.9517962898469321
247,0.9461527688907014
248,0.9438644530892832
249,0.9455991277619307
250,0.9481114930527502
251,0.9501030271536554
252,0.9374015837297366
253,0.9520031138591103
254,0.9490324934116859
255,0.9523432751545867
256,0.943060153583942
257,0.9536796125006984
258,0.9376737471173894
259,0.9357581072536352
260,0.9485173575325953
261,0.9412646439439344
262,0.9468896561659974
263,0.9490839016224252
264,0.9495190406220072
265,0.9459651845799568
266,0.9484041486015921
267,0.9340837453500942
268,0.952851385901817
269,0.940615194035829
270,0.9467163643837619
271,0.9433199263120985
272,0.948788367536845
273,0.9380825910222498
274,0.9359313044731855
275,0.952349380100365
276,0.9371517955427429
277,0.9437317919014575
278,0.9531569351530773
279,0.9405397337334597
280,0.9349453933719085
281,0.9522318094221609
282,0.9464371237235428
283,0.9269933446674026
284,0.9436075560022138
285,0.952912615110742
286,0.9466013888292643
287,0.957320132357096
288,0.9522030391506616
289,0.9456284528321495
290,0.945138439504181
291,0.9296778607333099
292,0.9355361071631497
293,0.9460070508574717
294,0.9439146160461852
295,0.944705342734902
296,0.9352389912314555
297,0.924108143346625
298,0.9405777078012239
299,0.9317108258041731
300,0.9484326225408357
301,0.9323959474011749
302,0.9508317523067128
303,0.9358205165131609
304,0.9363247431073503
305,0.9434353946554483
306,0.948559999881962
307,0.9477655851126755
308,0.9558760016556982
309,0.9436018696271856
310,0.9457481167659495
311,0.9509849636514254
312,0.9486718338716874
313,0.9480374884544892
314,0.9491946314543204
315,0.9511592964692452
316,0.9505492914314413
317,0.9380979429178157
318,0.9492963239513632
319,0.9300298354815332
320,0.9463600023462533
321,0.9491915227216886
322,0.9343469641495195
323,0.95090494996201
324,0.9416897112881416
325,0.9400935664382701
326,0.9406687206983656
327,0.9498189589465683
328,0.9487972794192456
329,0.9516587332422763
330,0.9460265127138671
331,0.9501593909375664
332,0.9455564253729014
333,0.9439232379242372
334,0.9364853868343044
335,0.9482896768100451
336,0.9435065145132615
337,0.9481308141524254
338,0.9484524697552468
339,0.9477222882128525
340,0.9502332966191175
341,0.9444800212985842
342,0.9425115137911398
343,0.9423275210168514
344,0.9547626200261344
345,0.9526909310005949
346,0.9490657433746269
347,0.9454695478816555
348,0.943796355921415
349,0.949073980563028
350,0.937330839153318
351,0.9409039913366148
352,0.9548391700024121
353,0.9431921769199945
354,0.9334674075904306
355,0.941463182027399
356,0.9478770787065797
357,0.9464216768664009
358,0.9517065375322525
359,0.9392479800483206
360,0.923795486329488
361,0.937000662963886
362,0.9403258137000168
363,0.9401430612627388
364,0.9398971113679301
365,0.9507100362377626
366,0.9534234968689971
367,0.9498560176525508
368,0.9494777415860064
369,0.9460538448951602
370,0.945489088562585
371,0.9430746914484859
372,0.9536679836087989
373,0.9271237628182232
374,0.9348405527222964
375,0.9440932330615445
376,0.9451989390333404
377,0.9347352215631918
378,0.949020316673631
379,0.949986425647182
380,0.940355017107109
381,0.9393782776655556
382,0.9475851379953016
383,0.9540460088796954
384,0.9420950701932718
385,0.9413815066593656
386,0.9441849455108182
387,0.9361531572265668
388,0.9449951179751682
389,0.9468577655479561
390,0.9491471427772135
391,0.928060189344478
392,0.9500386729029939
393,0.9470918932215683
394,0.9462215927729578
395,0.9452900173885694
396,0.945340138459263
397,0.9533896451456592
398,0.9413711299576534
399,0.9527103835918956
400,0.9412991431539418
401,0.947660058995675
402,0.946581802540247
403,0.9400891215630761
404,0.9409877427536337
405,0.9427860847949692
406,0.9523433024776778
407,0.9369254625379068
408,0.9508933860619045
409,0.9438289060127116
410,0.9513753181122586
411,0.9457321884857974
412,0.9431343675254255
413,0.938239510533573
414,0.9511681568190761
415,0.9501830805674458
416,0.9411859001778088
417,0.948819489488936
418,0.9470398852312139
419,0.9472417602283949
420,0.9475633881386933
421,0.9532089694578298
422,0.9439476877567742
423,0.9438887978653392
424,0.9375354536285612
425,0.9513774795234797
426,0.940566701994366
427,0.9467934725680839
428,0.9479895356531122
429,0.9454614399773601
430,0.9496508195821962
431,0.9460777203818322
432,0.9462221949258963
433,0.9436733947579359
434,0.9458165743973624
435,0.9415966488556362
436,0.9535029088182783
437,0.9519065768847312
438,0.9204652579181422
439,0.9448698943176757
440,0.9288842589227445
441,0.9445102657260278
442,0.9529951069350766
443,0.9467868376699152
444,0.949258523518106
445,0.9369784415286181
446,0.9485114976480996
447,0.9425450912045611
448,0.9486333459545961
449,0.9426761431043461
450,0.9402440326902355
451,0.9451403430453911
452,0.9470221074144961
453,0.9460127881649256
454,0.9433099844582832
455,0.9441778928439587
456,0.9501224855161238
457,0.9535601390617066
458,0.9451124316651468
459,0.9515870212368188
460,0.9328377807708831
461,0.935671939002946
462,0.9500926382255418
463,0.9481410259039038
464,0.9474990510670285
465,0.9441575061589398
466,0.9492608631169859
467,0.934792329882148
468,0.949612045799319
469,0.9474814860966081
470,0.942799651862234
471,0.9480752276670467
472,0.9468781981548289
473,0.9502434086949253
474,0.9355164098370948
475,0.939104372848018
476,0.9384088607832058
477,0.9503601986228308
478,0.9397249070800401
479,0.9506570274311286
480,0.9540784595152957
481,0.9517476906503919
482,0.944642195294505
483,0.9535879546744338
484,0.9381737002547977
485,0.9400238231974425
486,0.935775380611885
487,0.9455529573511395
488,0.9438774401423303
489,0.9515588721884941
490,0.9465550741429395
491,0.9496624974583069
492,0.9471023629357437
493,0.9497952086219927
494,0.9472375749682281
495,0.9357214179054213
496,0.9510419421069274
497,0.9521735517592994
498,0.9475091700508572
499,0.9542307078246306
500,0.9449902577399943
501,0.9447561701696112
502,0.9431319200981192
503,0.938864520627855
504,0.947846482961987
505,0.9391681129509395
506,0.9474345621893224
507,0.9495755694173234
508,0.9455270600390455
509,0.9435897626294789
510,0.9338127123310752
511,0.9407877679937776
512,0.9515252965461584
513,0.9515813046684668
514,0.9320938552282405
515,0.9476846769725725
516,0.9440400359360455
517,0.9517723244551907
518,0.9442684985406777
519,0.9407578980380471
520,0.9436901922991054
521,0.9521206616696932
522,0.9418446988000492
523,0.9520652909922829
524,0.9294439580692111
525,0.9342014245355729
526,0.9221218564288218
527,0.9489948740775337
528,0.9464489255030226
529,0.9451872291632993
530,0.9541569044854874
531,0.9411608799684773
532,0.9426846567611579
533,0.9511111017818634
534,0.9451779620955246
535,0.9454522213404248
536,0.9471666534954573
537,0.9534745608671714
538,0.9428038603158341
539,0.9463804935947188
540,0.9409868507800601
541,0.9473494302009446
542,0.9378242993831608
543,0.9352055898161956
544,0.9474148439620346
545,0.9424946856506703
546,0.9460603639440367
547,0.935345449151043
548,0.9373512134890196
549,0.9303073733660935
550,0.9376763344858853
551,0.940520349215311
552,0.9380914759844392
553,0.9532750130227658
554,0.9387702743607066
555,0.9478213705747757
556,0.9472434788356563
557,0.9494508488987998
558,0.9411397392512499
559,0.9418528226414353
560,0.9400531291005755
561,0.9456576109760594
562,0.949100124383106
563,0.948227007731331
564,0.9340204306804776
565,0.953846562082587
566,0.9489755753890006
567,0.9473628603407637
568,0.9382631017925371
569,0.947324528337073
570,0.9418099055787302
571,0.9226981883785602
572,0.9506242808517552
573,0.9415641845322308
574,0.9273328898065379
575,0.9526538981003341
576,0.9486548790834871
577,0.9426804909363061
578,0.9479811082790128
579,0.9329728033871374
580,0.9401187885280818
581,0.9469498586639686
582,0.9443519471661077
583,0.9515833051029943
584,0.9372476726612204
585,0.9458493375037694
586,0.9466908357792372
587,0.9409163675175786
588,0.9471266904421771
589,0.9408719597319959
590,0.9414583231216387
591,0.9393118462277874
592,0.9517150552773173
593,0.9424790953879332
594,0.9509381870349576
595,0.9491043540487756
596,0.9506735499312734
597,0.9482969522995544
598,0.9321288574912457
599,0.9439381232090346
600,0.9411581372582035
601,0.9535045664181531
602,0.9375557346693322
603,0.9491397345017225
604,0.9506775034426143
605,0.940181770930322
606,0.9435546834760338
607,0.9478326633765014
608,0.9557253834249019
609,0.9420382799323592
610,0.9377987223569088
611,0.9423077431215334
612,0.953759853288092
613,0.9495810524781872
614,0.9371417724779797
615,0.9486156433736322
616,0.9316781141818359
617,0.9432609250691033
618,0.94988679245858465
619,0.9460346314592013
620,0.9472463544646147
621,0.9491219720079013
622,0.9444934357867062
623,0.9473504419606666
624,0.9391148373563404
625,0.9279688131938147
626,0.945655494184286
627,0.9493087208845987
628,0.9424454499379264
629,0.9495911873562625
630,0.9517851944792488
631,0.9476463792724024
632,0.9388427438529156
633,0.9528477575311249
634,0.9482951957266237
635,0.9387916893349992
636,0.941917878892256
637,0.9450045305345477
638,0.949419630414657
639,0.9344908757960534
640,0.9473022578092031
641,0.9458171499737346
642,0.9496610965345827
643,0.9434520605856306
644,0.9508896479047748
645,0.948143671751055
646,0.9378954161202432
647,0.9430333152666
648,0.9380692665808734
649,0.9489861796304616
650,0.9321547089302755
651,0.9475419255686205
652,0.9514629374154495
653,0.9308797587010486
654,0.9456561902000095
655,0.941700082673842
656,0.9497142004821895
657,0.9411632812280097
658,0.9483295586004393
659,0.9485044775214646
660,0.9394346383438809
661,0.9465618583087179
662,0.9509580345904539
663,0.9491795833746872
664,0.9462665575177435
665,0.94123440830877
666,0.9349548344162667
667,0.9400203356784332
668,0.9423196308602018
669,0.9367801924337825
670,0.9345148306950926
671,0.9472330310874509
672,0.9414527226114012
673,0.9370276076389706
674,0.9439596388234595
675,0.9433741629885227
676,0.9461192184529796
677,0.945469432921039
678,0.9477262292271128
679,0.9448337932910993
680,0.9448518589739265
681,0.9330695755771707
682,0.9354908806019081
683,0.9487368768806901
684,0.9470701650234632
685,0.9408041856164072
686,0.9504060956906166
687,0.9483700239553424
688,0.9510722525574343
689,0.9505772793355665
690,0.9484062085455693
691,0.9512383904237037
692,0.9503719967332759
693,0.9433251537523455
694,0.9456446352908329
695,0.9435070313064134
696,0.9333266579649498
697,0.9540772676145983
698,0.9433528729522581
699,0.9481915453058759
700,0.9444982304012496
701,0.9469614132095687
702,0.9383797306744793
703,0.9413092203934995
704,0.9458148354497363
705,0.9421626825246037
706,0.9312965165742287
707,0.9411823262455344
708,0.9496087665695291
709,0.942879163662421
710,0.9442532519371319
711,0.9432310234180291
712,0.940318626583375
713,0.9477266689999364
714,0.9488614269420907
715,0.9433102791236072
716,0.9298620075260945
717,0.9511546221913305
718,0.9457850018204804
719,0.9443465856534788
720,0.9406660140640137
721,0.9463580798393407
722,0.9440243743215466
723,0.9458884888576015
724,0.9464288665199784
725,0.9496719389137104
726,0.9439462667205304
727,0.9534289234101204
728,0.9533498079071397
729,0.9381625051485675
730,0.9418321772373599
731,0.9449292703761465
732,0.9534140812362305
733,0.9520812908297621
734,0.952944190924926
735,0.9511410633340265
736,0.936429229704936
737,0.948360628343317
738,0.9441974518607709
739,0.9398931439462007
740,0.9525817256019068
741,0.9433928347845905
742,0.9471450834765688
743,0.9470036869701632
744,0.9546991494400655
745,0.946261066180969
746,0.9494443603760744
747,0.94807192874221
748,0.9517525389017396
749,0.9452928823976772
750,0.9510578617845845
751,0.9475055482064764
752,0.9445384757953652
753,0.9483556219789957
754,0.9445937593057209
755,0.9512507757663649
756,0.9310060429941248
757,0.9523505113344586
758,0.9462968883282324
759,0.9460511917415882
760,0.9485979479233638
761,0.9470932703003395
762,0.9418117341521532
763,0.9359883532791562
764,0.9416340197416454
765,0.9505061916631701
766,0.9431315268716713
767,0.9493948825530202
768,0.9487898962387283
769,0.9481169383684714
770,0.9449964577650859
771,0.9469592192632935
772,0.9493392089611142
773,0.9471786867194351
774,0.9446769568577151
775,0.9419521426173295
776,0.9345029240288832
777,0.9365467850639005
778,0.948549202658088
779,0.9523151274421459
780,0.9270788477882627
781,0.9257902997334903
782,0.946749698757565
783,0.9484934728603522
784,0.9398080209592841
785,0.9322097327853682
786,0.9444675988878679
787,0.9502112299600184
788,0.9392087658214983
789,0.943269942621439
790,0.9393335397432113
791,0.9443429575326897
792,0.9471528857862536
793,0.9362282360157742
794,0.9413513235176644
795,0.9508432011059007
796,0.9430724338849333
797,0.949315173672526
798,0.9412980428653178
799,0.94736795043166
800,0.9523975265872096
801,0.9486603306917482
802,0.9523325307237644
803,0.9404708814843601
804,0.9528203260338419
805,0.9532402830566133
806,0.9500553233501853
807,0.9264218526290261
808,0.9375258849766376
809,0.948721698677474
810,0.9478729599237855
811,0.9454270119869815
812,0.9356095770092623
813,0.9471574388704005
814,0.9484598370840529
815,0.9332961757907371
816,0.9485070833583324
817,0.9517422205147746
818,0.9440224865292227
819,0.9471208695850838
820,0.9338925650384708
821,0.9442880911274738
822,0.9487415877761732
823,0.9528665122354706
824,0.9515050184736162
825,0.9455370109122306
826,0.9385229578961211
827,0.9469815417462806
828,0.9478776390949388
829,0.9484930308517682
830,0.945782603615392
831,0.9358665654530895
832,0.9581141580886114
833,0.9500595683301554
834,0.9507081290847778
835,0.9501462857634227
836,0.9332339758623401
837,0.9382707330701228
838,0.9521886563103696
839,0.9379361575028631
840,0.9515991351489471
841,0.9377449289263424
842,0.9497455823443135
843,0.9483678460448008
844,0.9541280876253061
845,0.9478296295677981
846,0.9416252241594373
847,0.9511285326631791
848,0.9519056656141774
849,0.9424856863443672
850,0.9284585502620936
851,0.9523463406414703
852,0.9422847298367732
853,0.9476573614951462
854,0.9168454857612159
855,0.9467707939893718
856,0.9517310737860016
857,0.9401362906566012
858,0.9497846214629491
859,0.9447952685746493
860,0.948075825871473
861,0.9462699152133004
862,0.9440691084980948
863,0.947174299117879
864,0.9403508471022405
865,0.9229881540999918
866,0.943501241681704
867,0.9456289847499791
868,0.9397045975030724
869,0.9419010829488466
870,0.9451312235161332
871,0.9467707939893718
872,0.9445999585575696
873,0.9487389308788841
874,0.9392289738955307
875,0.9502385823572009
876,0.9414208060309178
877,0.9498284365622827
878,0.942787286503242
879,0.9457623240006039
880,0.9474385124247966
881,0.9387057255227507
882,0.94815952219672
883,0.9478002285130809
884,0.9399396974539792
885,0.9359730970117763
886,0.9508108066235144
887,0.9290594197970119
888,0.9427276194425763
889,0.9463114097498253
890,0.9528170356863945
891,0.9452620169417357
892,0.9444133616406929
893,0.932809688256502
894,0.9474918834673925
895,0.9459938581284939
896,0.9382349636855092
897,0.9409093960812603
898,0.9441355890634985
899,0.9299539930122737
900,0.9460463541214265
901,0.9475141031836178
902,0.9448483655741009
903,0.9437674848894072
904,0.9466675032784112
905,0.9525277415159189
906,0.9427745935293654
907,0.9530195741713026
908,0.9534231819340735
909,0.9404525657542333
910,0.9412352609304382
911,0.937689939153574
912,0.950975549769588
913,0.9480526962516493
914,0.9504237063839751
915,0.9445458473111744
916,0.9412716607667433
917,0.9446492500814098
918,0.9465801158491175
919,0.9488914281357743
920,0.9489982136606676
921,0.9387664946373273
922,0.9444906978279256
923,0.9381255039805502
924,0.9329864620146368
925,0.9391799308149874
926,0.9403893553583137
927,0.9494541646334591
928,0.9445878758141596
929,0.9473005485716542
930,0.9529417337499337
931,0.9474765958659722
932,0.9503288133237583
933,0.9392406500609707
934,0.9504651472767575
935,0.949015323701066
936,0.9394598853297428
937,0.9489980449557301
938,0.9539920717140871
939,0.9504995861783286
940,0.9427179119360332
941,0.9503238979904126
942,0.9541741991890734
943,0.9333159831938547
944,0.9466675032784112
945,0.9407790687843296
946,0.9446710326800781
947,0.9468729358525272
948,0.9331379137112298
949,0.9510111392733369
950,0.9381038301043438
951,0.9466844923715438
952,0.9371311484547412
953,0.9430801611083484
954,0.9460586827625236
955,0.9387915182413166
956,0.9240079094845415
957,0.9477244210877815
958,0.9436945498213807
959,0.9320604200214497
960,0.9503670363430714
961,0.9358738982139257
962,0.948390561362296
963,0.9469656155864966
964,0.9434834851670553
965,0.946228603577331
966,0.9291280133343023
967,0.944760848361794
968,0.9311250512202177
969,0.9410633596176212
970,0.940252083213814
971,0.9453114707355589
972,0.9524975151208925
973,0.951187210915075
974,0.9510075519204261
975,0.9446978042711651
976,0.9464399288582587
977,0.9446775356154407
978,0.9425207405146878
979,0.9414882936570742
980,0.9276643674368547
981,0.9494842486744186
982,0.9497257616332047
983,0.9571384545406181
984,0.9149709727789763
985,0.9463145068775842
986,0.946757023635853
987,0.9562938903933007
988,0.9404497143766791
989,0.9411799005594393
990,0.9409537220165128
991,0.9242618903594424
992,0.9428811042004006
993,0.9530922894436443
994,0.949221149328983
995,0.9458844150450118
996,0.9501441096361825
997,0.9304795641196826
998,0.9455356716821731
999,0.9465614802789152
1000,0.9442980245622997
1001,0.9496335500016093
1002,0.9434086302635071
1003,0.9427270894306001
1004,0.945621279151557
1005,0.9402095468547021
1006,0.9464706691502768
1007,0.9479106179023669
1008,0.9526249593486971
1009,0.9518704549564523
1010,0.944746043932747
1011,0.9514922540131618
1012,0.9396373621261931
1013,0.9455783893137015
1014,0.9449359863465014
1015,0.9497639505150054
1016,0.9530376041082346
1017,0.9333399633521144
1018,0.9414961526583144
1019,0.9406791070051751
1020,0.9503500957437218
1021,0.9510967724103507
1022,0.9433954312721087
1023,0.9430426106719058
1024,0.9437545683529223
1025,0.9329619528803544
1026,0.9395710638595819
1027,0.9449341329921471
1028,0.9386877376359635
1029,0.9531041152822107
1030,0.9502134262586667
1031,0.9410225135909539
1032,0.9540613486467734
1033,0.9506859372852414
1034,0.9435987209428534
1035,0.9508237268802031
1036,0.954285916200448
1037,0.9459026169919997
1038,0.9417624726611431
1039,0.9468131358386569
1040,0.9430341298752378
1041,0.9447566102575462
1042,0.9455771707225895
1043,0.9334658471121576
1044,0.9352209981872978
1045,0.9356547926802128
1046,0.9484496412957731
1047,0.9522117301343356
1048,0.9480752276670467
1049,0.9368100558157602
1050,0.9461966683872597
1051,0.9495285214289345
1052,0.9468169636155251
1053,0.9510415735984787
1054,0.9354328211492273
1055,0.9514441139765801
1056,0.9447745584902505
1057,0.9467409475936999
1058,0.9498999866113391
1059,0.9468459130436124
1060,0.9498766210411541
1061,0.9350486139916363
1062,0.9446597509416822
1063,0.9342179013657306
1064,0.9480269910359077
1065,0.9532409944957012
1066,0.9464435360061094
1067,0.9498872118216636
1068,0.9399434798498579
1069,0.9472118501840279
1070,0.9504377538767719
1071,0.9382331888578112
1072,0.9465011208645603
1073,0.935791773899932
1074,0.9379988021783847
1075,0.9531865068586765
1076,0.9487682924498664
1077,0.9441115336938836
1078,0.943389754382023
1079,0.9439877370333465
1080,0.9317246938693019
1081,0.9567251230622325
1082,0.9496171469007765
1083,0.9519750182589828
1084,0.947078605949363
1085,0.9418861725299146
1086,0.9514358821969114
1087,0.9414037593735013
1088,0.9415462754482472
1089,0.9474538214730112
1090,0.9520701068393522
1091,0.9448539049443173
1092,0.946985845801769
1093,0.9390870058747327
1094,0.9461509175258142
1095,0.956887381114387
1096,0.9465604757432041
1097,0.9436672736165692
1098,0.950197226874166
1099,0.9458200592088246
1100,0.9460802172853261
1101,0.9463754802799598
1102,0.9427150171603815
1103,0.9504473442968165
1104,0.9341164724274028
1105,0.947431753448285
1106,0.9538055127169625
1107,0.9483020169601966
1108,0.9434244221109286
1109,0.9470202609862785
1110,0.9452820700782596
1111,0.9482951957266237
1112,0.9420264872970694
1113,0.9498904084548341
1114,0.9425918399641453
1115,0.9377623830565947
1116,0.9482275231490569
1117,0.9441201556165675
1118,0.9367600333674577
1119,0.9360105120693268
1120,0.9470589499737712
1121,0.9422156933826097
1122,0.9404652675187906
1123,0.9402271826439434
1124,0.9349520685599559
1125,0.9471497210757273
1126,0.9406182457450386
1127,0.9449330090594315
1128,0.949389820395384
1129,0.9522065203312445
1130,0.9497823536604999
1131,0.9381322726084065
1132,0.9416741009976941
1133,0.9535262786656427
1134,0.9456995431731257
1135,0.9329960483166394
1136,0.9385466136274268
1137,0.945575908692483
1138,0.9526530912612824
1139,0.944501830201724
1140,0.947368759476423
1141,0.9482638758110821
1142,0.9394931690408242
1143,0.9451809762796411
1144,0.9420564220131962
1145,0.9426590416528455
1146,0.9501485301835236
1147,0.9497351562466494
1148,0.9486753345179547
1149,0.9471346345137477
1150,0.9475457103766435
1151,0.9521142495218806
1152,0.9504447680359378
1153,0.9520752593796468
1154,0.9286372571533548
1155,0.9531311058837635
1156,0.9504877255088644
1157,0.9387042777420864
1158,0.9365708842077778
1159,0.9475211695318285
1160,0.9362384620215779
1161,0.9475034039397464
1162,0.9452126500928146
1163,0.9419007038739395
1164,0.950491021617451
1165,0.94953974433933
1166,0.9389142323393745
1167,0.9470439923150449
1168,0.9534216195748428
1169,0.9413643340311102
1170,0.9318372350103754
1171,0.9467334803367373
1172,0.9405254167213019
1173,0.94522951650031
1174,0.9450417112283673
1175,0.9433044964886457
1176,0.9487375774382177
1177,0.9500831826181758
1178,0.949783660767851
1179,0.9426038083013315
1180,0.9284645858315028
1181,0.9346231871696353
1182,0.9425262594300323
1183,0.9419138109839615
1184,0.9473275750575914
1185,0.9510903905413605
1186,0.9396944727449066
1187,0.9474743543983208
1188,0.9241860400014793
1189,0.9440188688278394
1190,0.9476993102827087
1191,0.9508045724046863
1192,0.9495070736747417
1193,0.95224792620902
1194,0.9447429730020296
1195,0.9501732223803716
1196,0.9444896106102252
1197,0.9489563367497363
1198,0.9513291052621095
1199,0.9537269688588316
1200,0.9502112586229783
1201,0.9468563389798735
1202,0.9527243862773048
1203,0.9484658186390091
1204,0.9405656850903515
1205,0.9524405058926807
1206,0.9499627648071027
1207,0.9399217389901358
1208,0.9513751415235092
1209,0.9382662542240033
1210,0.9407531364453989
1211,0.9430272317746704
1212,0.946536253067808
1213,0.9372858774083356
1214,0.9426201612705076
1215,0.9527974124997146
1216,0.9391243175387458
1217,0.9396304912264324
1218,0.9523189923705887
1219,0.9426440097741631
1220,0.9362768518714615
1221,0.949132080645109
1222,0.9444658345743461
1223,0.9464242385588948
1224,0.9447497570991794
1225,0.951062533780536
1226,0.9485489561954553
1227,0.9410075314580427
1228,0.9421189260421421
1229,0.9429865426696302
1230,0.9496508195821962
1231,0.9419379581546606
1232,0.9484784528611682
1233,0.9534409447087857
1234,0.9488323554635507
1235,0.9424386003531113
1236,0.9486990159669951
1237,0.9452029443802981
1238,0.9379797986467946
1239,0.952337973151728
1240,0.9433603200704872
1241,0.9468792523113811
1242,0.94540408282469
1243,0.9483215745722663
1244,0.9518554355186458
1245,0.9464969799786628
1246,0.9375524993160388
1247,0.946404300097535
1248,0.9508190825751227
1249,0.9453632492930898
1250,0.9524599655954855
1251,0.9405649871383917
1252,0.9402743048570795
1253,0.9482906530609845
1254,0.9455169033995113
1255,0.9460877653319648
1256,0.9519160808750905
1257,0.9317357347370296
1258,0.9463197899960969
1259,0.9453847321079738
1260,0.9555358233820371
