id,ACTION
192,0.9966961649314378
193,0.9977923413755908
194,0.9928505962118299
195,0.9594835368232909
196,0.9987522674853323
197,0.9964650466878479
198,0.9763912825767779
199,0.9952558536615768
200,0.8451522145602808
201,0.9879062234174669
202,0.982645634975837
203,0.9706351399720937
204,0.9952010756503004
205,0.9978536471105983
206,0.9925894770313849
207,0.9952278793012747
208,0.9812334811160195
209,0.8242105954407118
210,0.7410434733048235
211,0.980289224201148
212,0.9963389540339241
213,0.9984192458666018
214,0.9821452795859811
215,0.9915096894748079
216,0.8621749423360576
217,0.9751153303422284
218,0.9981086520311596
219,0.9965339605167698
220,0.9963238091926027
221,0.7534235179533921
222,0.9988837625540137
223,0.9978808388408034
224,0.9726289520287607
225,0.9883226364208989
226,0.5927550029779475
227,0.9765836727901372
228,0.9958642314510869
229,0.9991012770529654
230,0.9961167099915611
231,0.9777124310088293
232,0.9655757184670059
233,0.9717521126709321
234,0.09591149316196902
235,0.9894238071175145
236,0.9133291789668129
237,0.9913893837134813
238,0.9743394523185576
239,0.953205021119115
240,0.9987268839538818
241,0.9444162638897559
242,0.947296668422965
243,0.26576948773301884
244,0.9957656374504861
245,0.9938819391904892
246,0.999507476987294
247,0.9950830439052609
248,0.9865488366955694
249,0.9943064333403604
250,0.9978743832766405
251,0.9953744602665094
252,0.9673144708996768
253,0.9996110005808747
254,0.9973032583057023
255,0.9993150033997823
256,0.9740235801396423
257,0.9919693938639838
258,0.9325968589411573
259,0.9951244923495131
260,0.9989139303050083
261,0.9958344300523299
262,0.9802351804816055
263,0.9872281314806184
264,0.9955874095806266
265,0.9980497959558665
266,0.9760631904523056
267,0.9943020990336973
268,0.9958130592599621
269,0.9943064333403604
270,0.995434420536861
271,0.9971663248672376
272,0.9811066052229173
273,0.9979283899556057
274,0.38143643787334713
275,0.9951395604748556
276,0.8354839851771262
277,0.9985579067656339
278,0.9993798275788118
279,0.9978178149076996
280,0.98091897112497894
281,0.9996892314611774
282,0.9994214100012149
283,0.9687433323754853
284,0.9494338785072209
285,0.9907446816846869
286,0.9851689262054766
287,0.999425632112333
288,0.9983489177062339
289,0.9926072196072494
290,0.99766006314729
291,0.8436223434989856
292,0.9300397864929136
293,0.9876664929381223
294,0.9714102532522852
295,0.991042684971688
296,0.12940413233618744
297,0.5936069438461912
298,0.9674781241466154
299,0.8772390499151743
300,0.9979060808672248
301,0.3315960159732801
302,0.9935701704197457
303,0.7307316200543734
304,0.9325806400786908
305,0.9937997001743631
306,0.9953629994818974
307,0.9903326511265151
308,0.999501799838761
309,0.939836224045937
310,0.9952200995945136
311,0.9987991547625514
312,0.9957425640124147
313,0.9910433851623159
314,0.9973928846086355
315,0.9994303439022821
316,0.9974051025356694
317,0.9580950478046463
318,0.9981495603834942
319,0.857971659434353
320,0.99917896597775
321,0.9935211113636074
322,0.08044244467891368
323,0.9996489794968373
324,0.9983478738870664
325,0.9725059413690834
326,0.7070340777298177
327,0.9915708530219398
328,0.9980069179783068
329,0.9954109415851143
330,0.9949073725999777
331,0.9901337685343231
332,0.9895208690580182
333,0.9978400095308232
334,0.9533271921868894
335,0.9963310032657515
336,0.9826536658363998
337,0.9910936314458936
338,0.9845236435039012
339,0.9842401463181363
340,0.9948290570579397
341,0.9981040096516147
342,0.993937006470094
343,0.9851712568408011
344,0.9995960122616238
345,0.9963028897621611
346,0.9904263770238944
347,0.9820104167322915
348,0.9929190686999678
349,0.9983131742236055
350,0.8326419321763652
351,0.990147921687374
352,0.9995441984202125
353,0.9830405929037604
354,0.906966840945692
355,0.9838074842303828
356,0.9949143649835946
357,0.9907020284321061
358,0.9868571070791902
359,0.9805730466601469
360,0.05465701830033207
361,0.9850488074206013
362,0.9958773934243801
363,0.977522800548899
364,0.9232979208026918
365,0.9989938021131055
366,0.9982105178495048
367,0.9783141628979957
368,0.9990722911729774
369,0.9881678541433961
370,0.9988071088307462
371,0.9879793954336413
372,0.9955599830268317
373,0.913806189376958
374,0.14621714041452114
375,0.9707203561447676
376,0.9947684593699946
377,0.6004721524506328
378,0.9940040580047499
379,0.9972889973484849
380,0.8152744741882828
381,0.7227262298691179
382,0.9870995366395015
383,0.9996291660927972
384,0.9918710859842852
385,0.9909807632414792
386,0.9895761788308732
387,0.9923598544903413
388,0.9970910796213308
389,0.9912609585577161
390,0.9896495363481995
391,0.8821677960757267
392,0.9971447831510601
393,0.974754836615007
394,0.9962489198199638
395,0.9744189307941561
396,0.9748612292559105
397,0.9990672020967835
398,0.9891149509291375
399,0.9905105329395766
400,0.994422537457488
401,0.9952400078471085
402,0.9938575180427296
403,0.9928111043014984
404,0.9891255773771791
405,0.9979879256861491
406,0.9883236568941076
407,0.9641084255741428
408,0.985180760788771
409,0.9243084723369999
410,0.9991563586526677
411,0.9995332030404109
412,0.9954246209615285
413,0.8089206201460774
414,0.9829825043703341
415,0.9873943915554402
416,0.9587459965866943
417,0.9912636570249017
418,0.9957535877953285
419,0.9943647887545312
420,0.9970099103726537
421,0.9990376790885692
422,0.997057607249735
423,0.9760042726552242
424,0.9213563367411141
425,0.9966950661165596
426,0.9784643300233253
427,0.9979593782493592
428,0.9930224919347231
429,0.9876068971965631
430,0.9983724059367979
431,0.9911987228405849
432,0.9730260228177228
433,0.9913588592834751
434,0.9767965602618468
435,0.9974911967242375
436,0.999309754558402
437,0.9921531360986721
438,0.1522630837314403
439,0.9841571836249012
440,0.2483008064285323
441,0.9732581009758485
442,0.9996493341690766
443,0.9943968718471297
444,0.9901337685343231
445,0.9757916509952793
446,0.9969046675343383
447,0.8995936515729651
448,0.9978884063859967
449,0.9814861451537852
450,0.9868339929306658
451,0.942603153776804
452,0.986578681109702
453,0.9943260809050942
454,0.9739485575370808
455,0.9870293179560546
456,0.994137908168942
457,0.998558987192542
458,0.9944921087237991
459,0.9991375268074278
460,0.7029549720584972
461,0.9047013861588752
462,0.9987986738957512
463,0.9911237116997584
464,0.9936113956667817
465,0.9699807574768503
466,0.9970622833907534
467,0.194955758678182
468,0.9920446913380426
469,0.9953089949022725
470,0.9944704506984855
471,0.9954734550470713
472,0.9841494947921946
473,0.9983842913693728
474,0.9928137310224217
475,0.9828023689562064
476,0.995178816248138
477,0.9989234179640583
478,0.9967512845087252
479,0.9972264664208492
480,0.9977960924103196
481,0.9976288630802129
482,0.9833067978082818
483,0.9985815589696455
484,0.993937006470094
485,0.9883407220515702
486,0.9744654658237358
487,0.9719899953236216
488,0.9834809257101601
489,0.9954630917029017
490,0.9744218876112848
491,0.9918102646181417
492,0.9862291408092829
493,0.9858396695287512
494,0.9979551467660454
495,0.9823811749332323
496,0.9937637216816337
497,0.9979664930261383
498,0.9973615410224334
499,0.997674412796075
500,0.9562623816952776
501,0.9787250516024604
502,0.9764833680505919
503,0.976459920665348
504,0.9894108019367004
505,0.9912302702428484
506,0.9977945056667871
507,0.9887914772794874
508,0.9902488910311836
509,0.9864264559339503
510,0.17729859796912525
511,0.9892061974484543
512,0.9940995111287213
513,0.9977539189659623
514,0.9273540043927451
515,0.9877457071957105
516,0.9929358462874831
517,0.9977423714574517
518,0.9536350008177057
519,0.9779150833295871
520,0.9390865988270156
521,0.9952798803709646
522,0.9921349466538824
523,0.9937820865525894
524,0.14206027343393962
525,0.7962409870821616
526,0.13930923985430332
527,0.995398898575369
528,0.9865516574947102
529,0.9914742552617215
530,0.9981535953231874
531,0.9515133363679299
532,0.9717023737189204
533,0.9930272498364171
534,0.9938641688874198
535,0.9985912896000688
536,0.9953324648890816
537,0.9994413136197339
538,0.9883260492738806
539,0.9950830439052609
540,0.9880131550814234
541,0.9986067653986793
542,0.9788601428005868
543,0.9442452667359085
544,0.9890059389634539
545,0.9648933372803545
546,0.9988268391372754
547,0.5245274943430284
548,0.9465085357824723
549,0.9320146182757986
550,0.9009470347808718
551,0.9874501062551738
552,0.956503046872624
553,0.9698754968585813
554,0.93088418762693
555,0.9971339951636028
556,0.9898810332096287
557,0.9880178406645117
558,0.9907040823691515
559,0.9935128231988819
560,0.9874831712196159
561,0.9967533325930333
562,0.9921076699459895
563,0.9975308113218542
564,0.6345464979637134
565,0.9991706978091214
566,0.9972303040293047
567,0.9835795394829293
568,0.9109344822021611
569,0.9909272085166531
570,0.9875922280880898
571,0.5217302213888766
572,0.9902200007373172
573,0.963893922393361
574,0.4265724536984423
575,0.9991969549964104
576,0.9959659445553002
577,0.9821766998414094
578,0.9941340815621683
579,0.949944736842815
580,0.9891164465131668
581,0.9935319941910784
582,0.9808918416370268
583,0.9971090079137049
584,0.9699846260448254
585,0.9966812206306442
586,0.9935286425604034
587,0.9679430981313207
588,0.9834898610652076
589,0.9996933932723977
590,0.923533199702666
591,0.973566863838835
592,0.9989002959100556
593,0.9721188735670666
594,0.9601356388152812
595,0.9966862594364437
596,0.9978015025944397
597,0.9915102344530249
598,0.9532787744021287
599,0.9672360293907287
600,0.9875324095546513
601,0.9957185214399819
602,0.9517931976839041
603,0.9996616901929141
604,0.9960311385442461
605,0.9889048885237949
606,0.9966712731727324
607,0.9905642524215836
608,0.9883758621335608
609,0.9833982156754747
610,0.887443986716603
611,0.9952614407411409
612,0.9814163162583828
613,0.9944976872168511
614,0.7023491169152148
615,0.9993392951393002
616,0.4980297485485701
617,0.9605314124544458
618,0.9953585648361987
619,0.9912763284921516
620,0.99934161181635806
621,0.9964650466878479
622,0.9850953969838393
623,0.9877457071957105
624,0.8585023372934509
625,0.9574355724188276
626,0.9984263279132932
627,0.996610409766934
628,0.9768760417635755
629,0.9955143289870158
630,0.9972888027895167
631,0.9984074618553548
632,0.8870407898824114
633,0.996317546492024
634,0.9958648208359306
635,0.9208400884406804
636,0.9983131037781833
637,0.9723849410712444
638,0.9976826420569741
639,0.978093115578412
640,0.9752668000593355
641,0.9985098105727002
642,0.9506217201578036
643,0.9787250516024604
644,0.9960797617337256
645,0.9984795366000224
646,0.827677907623943
647,0.9978915354807435
648,0.9842564945269016
649,0.9944426374486307
650,0.969777712207993
651,0.9874919474568189
652,0.997442331889661
653,0.2581969202062502
654,0.9824478785497469
655,0.9316656709680159
656,0.9968383551911506
657,0.9970984699150487
658,0.9963288755159927
659,0.9942746448638003
660,0.9869325861260768
661,0.9823081633607874
662,0.9972021643386529
663,0.9949340608054078
664,0.9952400078471085
665,0.9082565519218416
666,0.9536117834603117
667,0.85720208153066
668,0.9841811197702302
669,0.9924693070252328
670,0.8943104460878769
671,0.9405969544019415
672,0.9230217898547499
673,0.48829135382132377
674,0.9821641391065982
675,0.9718689652944758
676,0.9890469141574864
677,0.9735541287638658
678,0.9980184089784035
679,0.9914851988906802
680,0.9759149149120412
681,0.6574869657427654
682,0.9876953771409762
683,0.9977650921412263
684,0.9978822687808511
685,0.9915297972722231
686,0.9834987356979233
687,0.9862630186595498
688,0.989805628626172
689,0.9939611190121181
690,0.9970938440918186
691,0.9997268125764176
692,0.9944850870512875
693,0.9598091510977589
694,0.9956671550188052
695,0.9903759231492069
696,0.7683533788849204
697,0.9990364627503084
698,0.9982441279643735
699,0.9983017989978273
700,0.9923626910240081
701,0.9910583367857452
702,0.9964795162207707
703,0.9806109482551408
704,0.9415161055950555
705,0.8621749423360576
706,0.9010191609598209
707,0.8920270148531207
708,0.9991742552014661
709,0.984062162246901
710,0.9908214773139824
711,0.9108440897204426
712,0.9945956877960226
713,0.9973669520206596
714,0.9990792980669296
715,0.9967500995542585
716,0.9480408282387989
717,0.9946784557609519
718,0.9657421605803768
719,0.9781162249658351
720,0.9753105845422081
721,0.993800828643453
722,0.9978922170290883
723,0.9888979419645418
724,0.9620292860993552
725,0.9894708991551725
726,0.93536085908154
727,0.9947548677260586
728,0.9992101280549817
729,0.9294267441817247
730,0.9753746739210328
731,0.9753313221996162
732,0.9998332602010385
733,0.9991609305185118
734,0.9998574346772198
735,0.9903595706541779
736,0.5819624812063328
737,0.9877319080614512
738,0.9904728980179496
739,0.9904189035902088
740,0.9982704964021059
741,0.9958941026281393
742,0.9954778820700023
743,0.9909697396625375
744,0.9988490849212276
745,0.992898370666572
746,0.9961457989764189
747,0.9887749342346885
748,0.9939611190121181
749,0.9894290862068945
750,0.9996876282631821
751,0.9982717136097661
752,0.9914553368542706
753,0.988140448516517
754,0.9859746013287188
755,0.994248879998558
756,0.7704112607879232
757,0.9991562337111926
758,0.9959676274366996
759,0.9899437505254524
760,0.9803015573031042
761,0.9663184924428941
762,0.9682775190520958
763,0.9851499420483987
764,0.9573642902358399
765,0.9947361475158675
766,0.9944499065840111
767,0.98144420976494
768,0.9956067536244279
769,0.9976594546844263
770,0.9843289653646341
771,0.999480107253869
772,0.993136715002211
773,0.9949592374226826
774,0.9948303053187886
775,0.9917607000583075
776,0.9216908466068037
777,0.9841518766503159
778,0.9940888236384001
779,0.9980344962441228
780,0.5604786031325322
781,0.8957799889201277
782,0.9932586662425323
783,0.9953211505856118
784,0.9860505117875742
785,0.42935030915949735
786,0.9958237051109892
787,0.9977388365051959
788,0.9758784918430691
789,0.9853241143207508
790,0.907118376337882
791,0.9946683228476851
792,0.9943839634071628
793,0.9208484226701658
794,0.9852427331591863
795,0.9969509322744738
796,0.9794606065409271
797,0.9952879421732754
798,0.9844973985095431
799,0.9930626968235119
800,0.9979449275762524
801,0.9969208893516616
802,0.9943853715838772
803,0.9324328328049205
804,0.9977914633230544
805,0.9796487539877097
806,0.9945956877960226
807,0.897901983649613
808,0.9549715355524995
809,0.9949860556421387
810,0.9954596583337466
811,0.9931656304394872
812,0.24918413522210153
813,0.9977227229463048
814,0.9840896168106557
815,0.8792836854991338
816,0.9993028655794476
817,0.9982355545766753
818,0.9921068637483916
819,0.9957779615182802
820,0.9751066313061857
821,0.9815952848547108
822,0.9963067646407612
823,0.9982435448033907
824,0.9975287451771431
825,0.9977308104972361
826,0.9898059346068804
827,0.9987752662811943
828,0.9934589804188043
829,0.997156779490479
830,0.9938446603471808
831,0.7058365914301136
832,0.9997039080850881
833,0.9960249986424696
834,0.9931070760930163
835,0.9990699330475104
836,0.998108059324246
837,0.9818803179803693
838,0.9988729052798974
839,0.917840124081557
840,0.975799076842452
841,0.9745972546995699
842,0.9978124044630862
843,0.9969124081899513
844,0.9975140611291199
845,0.9943954553064199
846,0.9913626857354857
847,0.997759222495344
848,0.9964816445862118
849,0.9429356315663645
850,0.532716323364166
851,0.997392772156541
852,0.9760072300036484
853,0.9941904026172436
854,0.15835787646563962
855,0.9919681901788168
856,0.9968614577416063
857,0.9941076482266655
858,0.9942559520089148
859,0.9921234073212233
860,0.9996344549905282
861,0.9968062909431088
862,0.9744453335686467
863,0.9940264601902977
864,0.9687724217267865
865,0.2233381350909556
866,0.9921690288271601
867,0.9977323000984517
868,0.984549487960598
869,0.9883418026319893
870,0.9970280991356484
871,0.9919681901788168
872,0.9862648277814837
873,0.9949422277835609
874,0.9420359667738086
875,0.9928679506264808
876,0.9960373881736022
877,0.9974011160661247
878,0.9659374983860218
879,0.9888398065108903
880,0.9836149206619574
881,0.9614631480119376
882,0.9975832205231403
883,0.9966120573512701
884,0.978064449189876
885,0.9630676281159831
886,0.9984481097472638
887,0.966231781781902
888,0.9975308113218542
889,0.9816941378846505
890,0.9996343574429375
891,0.9987369072626747
892,0.973800256927428
893,0.9699070085639776
894,0.9993999804346045
895,0.9947669770254268
896,0.982091331145572
897,0.7513615857496557
898,0.9900940763342764
899,0.9849839941428746
900,0.9984263279132932
901,0.9957337139764917
902,0.9928315055343141
903,0.9936134260180449
904,0.9965318318526497
905,0.9993547582901641
906,0.9987027523821358
907,0.9987276363950526
908,0.9996240256334424
909,0.9565225501693041
910,0.9901498436192977
911,0.8792756277619032
912,0.9896096187767575
913,0.9992030886667613
914,0.9982856963412643
915,0.9886618540285421
916,0.9872760717486722
917,0.9815250127334428
918,0.9863638733401994
919,0.9970483032405727
920,0.9931752973564598
921,0.9995123642679934
922,0.9920727460871187
923,0.8568537305603782
924,0.9844175642550608
925,0.9349213434474501
926,0.9957731673247698
927,0.9955188262002632
928,0.9987643661040738
929,0.9975308113218542
930,0.9996399815837836
931,0.9949308794043765
932,0.9952271307421121
933,0.9954814832602734
934,0.9877013290011716
935,0.9841596872210927
936,0.963290468613681
937,0.9935727770216781
938,0.9965572761102921
939,0.9883007176482244
940,0.9913944104367876
941,0.9873943915554402
942,0.9987181295566866
943,0.9170247925418659
944,0.9965318318526497
945,0.9011091271954023
946,0.9955532776128271
947,0.9899070133224218
948,0.9278457089735276
949,0.9964448447669153
950,0.9981179821898972
951,0.9982688130558713
952,0.7067688011861347
953,0.9803657256969591
954,0.9889962116253805
955,0.9862316276570116
956,0.8651584053535201
957,0.9924973527245254
958,0.9804948978922169
959,0.675017233618152
960,0.9430155857206284
961,0.9927518174749365
962,0.9938901254561971
963,0.9915048517693522
964,0.9804361858263172
965,0.9879415339583537
966,0.8821677960757267
967,0.9865659478265859
968,0.9445534458528387
969,0.9953089949022725
970,0.9503179203170221
971,0.9970853756945983
972,0.9988486370075713
973,0.9988566802624582
974,0.9890879286572936
975,0.9848903068380123
976,0.9863094028166116
977,0.9992012319465249
978,0.9460050890352737
979,0.8571048787745504
980,0.7310001511506575
981,0.9962138506819729
982,0.9914987080892415
983,0.9993872482070841
984,0.06427136484885485
985,0.9967067613812256
986,0.9802128132772808
987,0.9992315186167082
988,0.9975308113218542
989,0.9941455833989093
990,0.6253903407416826
991,0.5407733361821307
992,0.9659569734737158
993,0.999758537547769
994,0.9967837172525309
995,0.9937772735023281
996,0.9978530845895575
997,0.6704365416460368
998,0.9926347303913544
999,0.9925374746239712
1000,0.9817001176756781
1001,0.9964910781164493
1002,0.9812796005445519
1003,0.954293104635189
1004,0.9927828572396981
1005,0.9909958255289788
1006,0.9483330057908942
1007,0.9975130593861569
1008,0.9944593398667234
1009,0.9978745618372279
1010,0.9920754695540632
1011,0.9984704327154689
1012,0.8567942959857324
1013,0.9985989289082611
1014,0.9914883147569042
1015,0.997669762720221
1016,0.9992776419335102
1017,0.32020328985363233
1018,0.9934928437040863
1019,0.98091897112497894
1020,0.9915982091499512
1021,0.9996669070572504
1022,0.9908860562649481
1023,0.9787617532025003
1024,0.9940927749459422
1025,0.9206657331965377
1026,0.9703079136246268
1027,0.9943121949577278
1028,0.9714799969274125
1029,0.9852246119783968
1030,0.9978343355608144
1031,0.9914139053482499
1032,0.9994092582494265
1033,0.997490571654941
1034,0.9947562807968905
1035,0.9995826550937165
1036,0.9962827332921477
1037,0.9753313221996162
1038,0.9903226967963019
1039,0.9812482120846657
1040,0.9956051457215822
1041,0.9962664835682283
1042,0.9968159638254955
1043,0.2653604492545573
1044,0.8503703154086992
1045,0.6968935291052687
1046,0.9908471174797919
1047,0.9986152222054898
1048,0.9954734550470713
1049,0.38129887895094433
1050,0.9981778367542137
1051,0.9959924578782323
1052,0.9973136428789449
1053,0.9991161559612413
1054,0.9558631441485014
1055,0.9947780933300838
1056,0.9442796475864633
1057,0.9777124310088293
1058,0.9976879694969836
1059,0.997091861221238
1060,0.9962189633727536
1061,0.9887717057570736
1062,0.9388628698192638
1063,0.9765642556771844
1064,0.9737989610827356
1065,0.9990923932290781
1066,0.9952278793012747
1067,0.9942389933851848
1068,0.9767965602618468
1069,0.9944316091349998
1070,0.9928549479219753
1071,0.4145741186071922
1072,0.9976843846806939
1073,0.9434745632763347
1074,0.9949130363820846
1075,0.9969844029098127
1076,0.9930326252430064
1077,0.9858085923224525
1078,0.997153477346133
1079,0.9971591353026431
1080,0.963421745520593
1081,0.999790079443569
1082,0.9981639941005028
1083,0.9947642516087266
1084,0.9973364216922552
1085,0.9349562693394388
1086,0.9996411925980242
1087,0.9543503631798952
1088,0.9981778918128055
1089,0.9725058500910181
1090,0.9981091104948662
1091,0.9906033443953204
1092,0.9962481789997174
1093,0.9954938065065267
1094,0.998017147612555
1095,0.9995546575124168
1096,0.9973283049592231
1097,0.9969480196439443
1098,0.9981023281725346
1099,0.9871881565602846
1100,0.9931933800580002
1101,0.8399463597326368
1102,0.9409716573273735
1103,0.9984909962954479
1104,0.9303619483773231
1105,0.9929562840266287
1106,0.999591161896333
1107,0.9975381369960901
1108,0.9959156953067836
1109,0.9967743096436882
1110,0.9982480934753398
1111,0.9958648208359306
1112,0.9948445529478624
1113,0.9966439251523891
1114,0.980480645212935
1115,0.9216091537284435
1116,0.9931399016137831
1117,0.9822977683045523
1118,0.9431133610342803
1119,0.9553430420386185
1120,0.9701174043094265
1121,0.9884820481311455
1122,0.6839984585244862
1123,0.9717902471532058
1124,0.9904948764536282
1125,0.9932904446942584
1126,0.9938819391904892
1127,0.9948950426894255
1128,0.9977861211593886
1129,0.9975821489047961
1130,0.996832909786184
1131,0.8757102395904697
1132,0.9474602677558781
1133,0.9994208972885463
1134,0.9988627296753477
1135,0.9670377425576577
1136,0.9916317875996653
1137,0.996112740280953
1138,0.9988242672529754
1139,0.9968610765852867
1140,0.9594361574933826
1141,0.9876036149962297
1142,0.987754588625696
1143,0.9963270022671792
1144,0.934302565623193
1145,0.997044043345466
1146,0.9989876623001847
1147,0.9782821889497328
1148,0.9863976103593383
1149,0.9975553453522913
1150,0.9988043155598327
1151,0.9994799716073254
1152,0.9974649317296401
1153,0.9990515896561702
1154,0.6477208802856663
1155,0.9996414949466049
1156,0.9968807619248168
1157,0.9939692557299852
1158,0.8768313454006095
1159,0.9878731734401138
1160,0.9479862702050657
1161,0.9927698908747227
1162,0.9823062547563293
1163,0.9380357360058768
1164,0.9975409235205528
1165,0.9993451094159098
1166,0.9675752392100262
1167,0.986605910054402
1168,0.9963758741927929
1169,0.9770882366622069
1170,0.9865140864154451
1171,0.9962227341835519
1172,0.9616676084357945
1173,0.9946404586931068
1174,0.8919883112098581
1175,0.9981802014229169
1176,0.9907808606650329
1177,0.9985018529340599
1178,0.9877449320658354
1179,0.9974440834360548
1180,0.7311713255904349
1181,0.5466197111155668
1182,0.994722296010892
1183,0.9766858565801413
1184,0.981272098303226
1185,0.999052450726858
1186,0.9933259654897666
1187,0.998562436997081
1188,0.6067826462238534
1189,0.9920727460871187
1190,0.9886486745123446
1191,0.9921076699459895
1192,0.9979022506257491
1193,0.9984449308178389
1194,0.9773463044370935
1195,0.9965315608163812
1196,0.9618949318862261
1197,0.9987410298648539
1198,0.998040127229297
1199,0.9989373665664708
1200,0.9977923413755908
1201,0.9872404033367307
1202,0.9978468052777818
1203,0.9865825297596013
1204,0.9871514205756904
1205,0.9914944443973017
1206,0.9905883587983331
1207,0.9423457722295154
1208,0.9979221683654989
1209,0.7289206789853543
1210,0.9840953488339866
1211,0.992851688756517
1212,0.9705198068521085
1213,0.9888052871948151
1214,0.9923337976784179
1215,0.9977989201507693
1216,0.868949313946106
1217,0.9908995972995486
1218,0.9939407185479566
1219,0.9939968027563983
1220,0.8975130676543419
1221,0.994942017439692
1222,0.9715021058857527
1223,0.9997041751146679
1224,0.9377264088424329
1225,0.9924896797375943
1226,0.9910936314458936
1227,0.997241682430882
1228,0.9889428267250819
1229,0.9952668544520032
1230,0.9983724059367979
1231,0.9936216110321623
1232,0.9942012238784134
1233,0.9997532452972844
1234,0.9827465610375433
1235,0.9946262879037929
1236,0.9949448495654784
1237,0.9900457562579739
1238,0.9695489275310463
1239,0.9940999006804949
1240,0.9277756276411288
1241,0.972764426996149
1242,0.9941737582129142
1243,0.9839474161345854
1244,0.9996712627972117
1245,0.9986668783388846
1246,0.8952397956623903
1247,0.9874248547345325
1248,0.9963315337618237
1249,0.9470582941186739
1250,0.9957486549425306
1251,0.9133312166317967
1252,0.8955361484739491
1253,0.9993436774197124
1254,0.9983417083843392
1255,0.9985847851265847
1256,0.9992041407396708
1257,0.9353964492017075
1258,0.9674933973955542
