id,ACTION
103,0.9973280064956649
104,0.9492839137907553
105,0.5119939952586418
106,0.9927384196759784
107,0.9991076206938628
108,0.9960873919802204
109,0.9990658021652714
110,0.9981892281282444
111,0.7360164409240332
112,0.9986956664012009
113,0.982982603558894
114,0.9999579639031719
115,0.995754617162771
116,0.886335850447071
117,0.43573051579246047
118,0.9997600662629719
119,0.9999897204609794
120,0.9975895117659107
121,0.8751306168670637
122,0.9998774757164381
123,0.9296684374445954
124,0.9999686776163743
125,0.9989052477408765
126,0.5772160526771037
127,0.6323205942785045
128,0.8187028969613597
129,0.9997622339254908
130,0.9983299723588422
131,0.9977639794176189
132,0.9999380488029223
133,0.9969201571381272
134,0.4912758338211251
135,0.9999717871760734
136,0.9929551804199875
137,0.9944970402934271
138,0.826118343618441
139,0.9812402974193173
140,0.999871636903434
141,0.9996584825056991
142,0.9999706196897132
143,0.9990793581079335
144,0.9989516455244148
145,0.9997798109558712
146,0.23781022035663058
147,0.05099430014279295
148,0.4071545967386236
149,0.9998536119745709
150,0.9980364091716252
151,0.999959277008943
152,0.21967742929260217
153,0.9986039546599252
154,0.9502611872420192
155,0.9968003561734388
156,0.9298840269678808
157,0.9989505025538493
158,0.9950762018011705
159,0.9884613187863238
160,0.9912383293024152
161,0.8397656894146336
162,0.9969044363254851
163,0.99998368009546
164,0.9963643872762821
165,0.999701116948468
166,0.9999320953948998
167,0.7757323310027766
168,0.9984746045527417
169,0.9989841713664631
170,0.9908128747607619
171,0.9993171223158226
172,0.9999044837382929
173,0.9085605322622599
174,0.9995932187320712
175,0.9998667163713972
176,0.9988284284575176
177,0.8849494265824736
178,0.9894576231117015
179,0.9999487583050144
180,0.6286233321035477
181,0.06360070744988387
182,0.9949076160006868
183,0.26642314160698416
184,0.9807961256924568
185,0.9997000769090288
186,0.5346116793683744
187,0.9999081249322193
188,0.9899177395024162
189,0.07930979532379545
190,0.9981291511580351
191,0.9999854269213229
192,0.9999326158419191
193,0.9997513939834718
194,0.9999392358208832
195,0.97929637156036
196,0.9990678024151761
197,0.9997706225125642
198,0.9119684505438925
199,0.9999277409994185
200,0.457088188239544
201,0.9998458360743842
202,0.9998797434346232
203,0.9006038277646402
204,0.9673414035280073
205,0.9999686546395391
206,0.9986789884507457
207,0.9943836766897628
208,0.9964761237699684
209,0.16708658403122967
210,0.7660102508973847
211,0.5598939196838681
212,0.9993947753672657
213,0.9996471219287493
214,0.9851364633137388
215,0.9971759257915929
216,0.853536862358283
217,0.7182798352158893
218,0.9999636939907705
219,0.9998239300868447
220,0.7151255341507554
221,0.0038002234307706376
222,0.9996560582357318
223,0.9996180756652171
224,0.9947567808029162
225,0.7674966032995119
226,0.43724797916032826
227,0.9847754399067369
228,0.9934713755807753
229,0.9997229379689176
230,0.9796533241588707
231,0.9936964507765375
232,0.9862099373723145
233,0.9507681443208619
234,0.0024842641339145616
235,0.8088590455762928
236,0.9533884295964254
237,0.7564491866989358
238,0.6523004317609566
239,0.9763570047855044
240,0.993939636685084
241,0.9748845365692544
242,0.2076296796463823
243,0.04307702455926099
244,0.9550459388306889
245,0.9434041358714904
246,0.9998560432975065
247,0.9955734398930577
248,0.9950318759199823
249,0.9885216162657043
250,0.9957997525080541
251,0.9992304001916479
252,0.8096574993803158
253,0.9999686568119247
254,0.9993407892241492
255,0.9998530484827756
256,0.9929209206071639
257,0.9999736176150744
258,0.750689585935744
259,0.6548846070083568
260,0.998307703552645
261,0.9117296898459704
262,0.999389426932722
263,0.9996106000628019
264,0.9995600671163328
265,0.9664602895152237
266,0.9974533796229988
267,0.14166225607512148
268,0.999970360823975
269,0.8642893196275019
270,0.9938444533669928
271,0.9571536472317161
272,0.9999321273375744
273,0.6364284239781127
274,0.18798722869186552
275,0.9999245383407542
276,0.8851352703745199
277,0.9885309256700342
278,0.999989825833329
279,0.9329624406528626
280,0.21584697210719092
281,0.9999707233820011
282,0.9789077243587029
283,0.026224619836660048
284,0.9426775626733281
285,0.9999668560576759
286,0.9875927372516018
287,0.9999995093760012
288,0.9999874784967622
289,0.9976417965649189
290,0.9483839433075596
291,0.040897661638327025
292,0.2930833448885926
293,0.9990934254611423
294,0.9930015361843112
295,0.9694231110787003
296,0.4961822574220731
297,0.028229983150360696
298,0.7929104919430662
299,0.2635667241040572
300,0.9995317622820787
301,0.40663609923332494
302,0.9998920645671808
303,0.7997776818081413
304,0.8211937953263565
305,0.9844707286365735
306,0.9979758536981824
307,0.9975381937834485
308,0.9999991849636002
309,0.967606353226851
310,0.9949795821468111
311,0.999948127823585
312,0.9997345135917909
313,0.996745912986144
314,0.9998945766806311
315,0.9978107435711542
316,0.9998450756261363
317,0.45003402175842366
318,0.9992053332859963
319,0.03142523124094266
320,0.9950758731829915
321,0.9985294969538124
322,0.4786560341566016
323,0.9998848481042764
324,0.914976021383331
325,0.8206220793247564
326,0.8897645700852903
327,0.9998792306681166
328,0.9969185715190175
329,0.9999753614279804
330,0.9877342085301494
331,0.9999254549917589
332,0.9977987148033004
333,0.9651034881508745
334,0.7652969450945007
335,0.9980235273934382
336,0.946832085316883
337,0.9997451325870027
338,0.9947759295784926
339,0.9986310876523801
340,0.999964219846669
341,0.9844904041850647
342,0.8943002835358647
343,0.980743653377749
344,0.9999919867857789
345,0.9999418992610947
346,0.9992588693121452
347,0.9946356125879279
348,0.9988023016930229
349,0.9989279199785587
350,0.5312684627880554
351,0.9344130974647988
352,0.9999985840777864
353,0.9893514034044961
354,0.31603404182258166
355,0.9281031855825147
356,0.9995983479975481
357,0.9948455725698745
358,0.9999726197036733
359,0.863444440168497
360,0.01791288836139182
361,0.3457653053565117
362,0.5823639350294433
363,0.5976975143794171
364,0.9949487427746678
365,0.9996236770954174
366,0.9999756345036477
367,0.9996346263616963
368,0.9999541293507248
369,0.9876325578718997
370,0.9959093341612072
371,0.972754120051766
372,0.999974912868453
373,0.11617559504575503
374,0.24265114295486176
375,0.9879511046406
376,0.99812091472447
377,0.9104996874654449
378,0.9998378070738261
379,0.9997775169094094
380,0.8153319424191288
381,0.9899785235473046
382,0.9984214305879704
383,0.9999343684273572
384,0.9943628437034525
385,0.9936624660572901
386,0.9761926967207449
387,0.21062379483470292
388,0.999158195558908
389,0.9975785733718434
390,0.999009161846764
391,0.003867166319556216
392,0.9998549390196078
393,0.9919213978898279
394,0.9928824987116737
395,0.995927133206459
396,0.975828609452478
397,0.9999560084485437
398,0.7832213456523547
399,0.9999618907527208
400,0.9968998841313871
401,0.995854946311232
402,0.9965362120529757
403,0.9038524004255533
404,0.86451640230763
405,0.9339668742532069
406,0.9999798236921824
407,0.6301853956149719
408,0.9998637950996595
409,0.9815010409171884
410,0.9999691954595871
411,0.9949439468122635
412,0.9607706154472745
413,0.8644538621998535
414,0.9999810350106326
415,0.9988961547117223
416,0.753398594293529
417,0.9996275417440126
418,0.9997446539468977
419,0.9902347811632306
420,0.9980293056062325
421,0.999856985347545
422,0.9983852313543101
423,0.9992916341414344
424,0.8150016665454562
425,0.999899408912404
426,0.9367701599175988
427,0.9946042365968184
428,0.9980144433638646
429,0.9970133177954393
430,0.9991494250688976
431,0.9980916768958092
432,0.9997514668401438
433,0.9453681939520627
434,0.9974783998767933
435,0.5541579268518599
436,0.9998152209797508
437,0.9999517910709406
438,5.091513643814868e-4
439,0.9912223638322156
440,0.009846792560699778
441,0.9962683644669046
442,0.9999688406570658
443,0.9990628194827259
444,0.9998735448089008
445,0.9570055016943297
446,0.9976611685006654
447,0.977623878749141
448,0.9948179971663801
449,0.971024311066181
450,0.9111153820970086
451,0.9712755228422356
452,0.9934033513251939
453,0.9990639424026374
454,0.9971287787137502
455,0.9906832612573853
456,0.9992373091197733
457,0.9999918965343012
458,0.9995358656261818
459,0.9999823912031437
460,0.0666192187725915
461,0.7780201453197523
462,0.9989397442190213
463,0.9986227236770306
464,0.9979228248850645
465,0.9746330279563504
466,0.9982913738344352
467,0.3576768946601656
468,0.9999301937114733
469,0.9970074332471612
470,0.9626987653031598
471,0.9988119177933924
472,0.9981707043710041
473,0.9996084490404165
474,0.3389064022015502
475,0.956969340438471
476,0.746046749889719
477,0.9974452420547678
478,0.8879866297338317
479,0.9998156628683316
480,0.9999674844551597
481,0.9999173333775973
482,0.9869188175804753
483,0.9999652123854937
484,0.49195145495714543
485,0.8837372927047132
486,0.3114556806752395
487,0.9933261543987606
488,0.9432610528475788
489,0.999865902179391
490,0.994792677607354
491,0.9994872591815309
492,0.998941465944762
493,0.9998934093644987
494,0.9946912461584653
495,0.5757976545662665
496,0.9997933970167966
497,0.9999047862814701
498,0.9935997766154032
499,0.9999854580612031
500,0.989980548282474
501,0.9863454931540133
502,0.9543620401831951
503,0.7062691463930515
504,0.9990727494176646
505,0.7955420756511341
506,0.9987036451327087
507,0.9998743579498337
508,0.9909700859904031
509,0.9769458102916199
510,0.49373923851282203
511,0.9769271812146683
512,0.999963846491996
513,0.9999864274011744
514,0.29767711301346544
515,0.9962034125573809
516,0.9929822735372019
517,0.9999156164822419
518,0.9796529915649098
519,0.9253005248251045
520,0.9908064531930951
521,0.9999588986805624
522,0.9455996457672792
523,0.9999419572526171
524,0.07753423993924048
525,0.12577098638888204
526,0.0036035282306859933
527,0.9965004308030808
528,0.9937635353550827
529,0.9943126947815153
530,0.999979369647815
531,0.7975759307343744
532,0.989806993787133
533,0.9998800507193263
534,0.9998209237097265
535,0.985767386113137
536,0.9987371603563281
537,0.9999929160336262
538,0.9650139596140224
539,0.9960934771500135
540,0.8004624024862529
541,0.9998001724630293
542,0.3634713991330131
543,0.26237644275462774
544,0.9995106672186005
545,0.9671134992355495
546,0.9959555175287842
547,0.8375055234739754
548,0.5946486630028889
549,0.07173399512487322
550,0.43057010010467933
551,0.7600261032326951
552,0.43244482078965657
553,0.9999797650153024
554,0.7790554796467423
555,0.9995386311383435
556,0.9967295284915944
557,0.9997191314475787
558,0.8633552023774338
559,0.9230479940325349
560,0.8731939444718275
561,0.9989304969281779
562,0.9998828762962244
563,0.995666576552105
564,0.6326867481750096
565,0.9999575764710354
566,0.9999566146531673
567,0.9997130918756623
568,0.9277396790164274
569,0.9979509626271293
570,0.9978912577242502
571,0.01962563807516573
572,0.9999701215331683
573,0.9528517431839525
574,0.046732886910539506
575,0.9999582872719271
576,0.9995882989130563
577,0.9621054761238031
578,0.9973752821698809
579,0.208697162790508
580,0.964846378775502
581,0.9985501073551549
582,0.9965076138452177
583,0.9999894185387336
584,0.8864444363989332
585,0.9953391764952243
586,0.9947040812972472
587,0.6799208386435149
588,0.9997756746889646
589,0.8908517442020856
590,0.9493818611683552
591,0.763786800962124
592,0.999927436106899
593,0.9871251217421226
594,0.9987613360048845
595,0.99976165306495
596,0.9992776553844533
597,0.9995369482179152
598,0.11985488274072799
599,0.9896526290412241
600,0.8056324217099363
601,0.9999533453706545
602,0.7059829208636245
603,0.9998131213648767
604,0.9998496683030331
605,0.9190570664333134
606,0.9881511158192271
607,0.9995705558487603
608,0.9999968803671176
609,0.9008100647252816
610,0.9398015747860262
611,0.923530795631957
612,0.9999937011038793
613,0.9983208479213568
614,0.6876858949272333
615,0.9963425435730846
616,0.14989369927535479
617,0.9958883677340528
618,0.9999731703585569
619,0.9630104194512654
620,0.9955744847838275
621,0.9995431718288079
622,0.9917674365715936
623,0.9950983006730529
624,0.7050358795452749
625,0.020941374799976105
626,0.9924723606218281
627,0.9999563754177333
628,0.9765211654544392
629,0.9981759170412403
630,0.999978350180366
631,0.9964744221619659
632,0.566677987752571
633,0.9999665509033147
634,0.9970229524785248
635,0.7822264451102768
636,0.9548769409107525
637,0.9876744919169815
638,0.9987446829477349
639,0.9320123562134871
640,0.9995492521807482
641,0.9958924843381789
642,0.9999587343198267
643,0.9747312786935266
644,0.9992295001079535
645,0.9945544043260273
646,0.8833034827671287
647,0.9396350300864592
648,0.5997409381295908
649,0.9988318413228182
650,0.09275646700973068
651,0.9992603811224329
652,0.9997856891602553
653,0.0723374173098122
654,0.9985343905027558
655,0.8568450777895067
656,0.9997856560962555
657,0.9719679149085466
658,0.9980024209738062
659,0.9997627713862605
660,0.8424572528290885
661,0.9951990710561869
662,0.999090444588399
663,0.9996830185441558
664,0.9893878564700229
665,0.9477687776272271
666,0.24434688155898332
667,0.9454572997542847
668,0.8837757322809813
669,0.19159650320502325
670,0.8754354961314158
671,0.9986890552039559
672,0.8894859282114722
673,0.6749715026525736
674,0.9751930739240284
675,0.9862160644928251
676,0.9972117421838465
677,0.9992378144682925
678,0.9962970074387918
679,0.9984618350929383
680,0.9912030739974776
681,0.05894170731658571
682,0.8788310987262576
683,0.9965636971034451
684,0.9971084207866142
685,0.8921715911635094
686,0.9999745843626436
687,0.9982481608583633
688,0.9999503313258775
689,0.999899300454869
690,0.99941755593445325
691,0.999987461667236
692,0.9998923378706136
693,0.9467018333362942
694,0.9990746659886371
695,0.9945684881669639
696,0.8117974901446974
697,0.9999137425012956
698,0.9865138957322338
699,0.9996913057187392
700,0.9894758884374966
701,0.9987786471309501
702,0.5185042958982651
703,0.75508929103859
704,0.98217494034695485
705,0.8660714568114332
706,0.33614793870411663
707,0.9021643232324233
708,0.9992786027838197
709,0.9780221990813652
710,0.9938659397396687
711,0.969470654358203
712,0.7093197892321627
713,0.9980821393377227
714,0.9972566070728467
715,0.9641683969324311
716,0.25739378901967924
717,0.999843338458556
718,0.9988659654091678
719,0.9702637261156938
720,0.9264509482794252
721,0.9970477671216197
722,0.9463988212959887
723,0.9983224759362258
724,0.9978688878530999
725,0.9993423647056479
726,0.9721756557493946
727,0.9999875257558823
728,0.9999334910066229
729,0.4899005353908606
730,0.9028357075063594
731,0.9982299686765265
732,0.9999826799911317
733,0.999939231235447
734,0.9999076449422104
735,0.9999862555929745
736,0.5260601785240413
737,0.9989108798153912
738,0.9871248801541761
739,0.9379189318344839
740,0.9999885651637777
741,0.9786989488107186
742,0.9994972231746685
743,0.9982178044480753
744,0.9999802419447876
745,0.9987860293178377
746,0.9985489798699793
747,0.9914816117365621
748,0.9999504400846991
749,0.9725660422744286
750,0.9997063714976888
751,0.9997723412740039
752,0.9821665990297727
753,0.9981617815869857
754,0.957687567964778
755,0.999927269450347
756,0.07527843717790318
757,0.9999427081032836
758,0.999168880659493
759,0.9988251665468277
760,0.9999091499412157
761,0.9990829368380931
762,0.8824219846249871
763,0.288738561576846
764,0.9379367124109815
765,0.9997786961963049
766,0.9875806449129444
767,0.999906247610748
768,0.9988476542938883
769,0.9953753842176719
770,0.9994172641240111
771,0.9932198552509868
772,0.9993118526541075
773,0.9962320076153378
774,0.9986949056961674
775,0.9498490330646231
776,0.6569443326439741
777,0.7539963159125255
778,0.9981068052243524
779,0.9999633109892356
780,0.04305419900125189
781,0.07470148953210011
782,0.9985200250738537
783,0.9973144809103723
784,0.9502776493808692
785,0.11172214283633786
786,0.9510272740873813
787,0.9990795768316185
788,0.843388048412454
789,0.9234851444871908
790,0.6709565193315583
791,0.9882893227838128
792,0.9988218151035758
793,0.24324974534405963
794,0.8996629853431944
795,0.9999302435841634
796,0.9970419618843298
797,0.9992703193894752
798,0.7375763111094421
799,0.9926804079159447
800,0.9999421733691928
801,0.997794660634185
802,0.9999695808725887
803,0.7368622313701544
804,0.9999769835595131
805,0.9999801555314167
806,0.9997712691424299
807,0.019534465564924164
808,0.7884334663491728
809,0.9995662098424837
810,0.9960148516948869
811,0.9953969302892178
812,0.4257446081391356
813,0.9971937082487576
814,0.9998701583225024
815,0.22472977001659783
816,0.9996045158596202
817,0.9998823316118977
818,0.9667848054379734
819,0.9951856889965776
820,0.22535347449903714
821,0.996256086119077
822,0.9996740703928472
823,0.9999697138449799
824,0.9999694960610184
825,0.9981042529835001
826,0.9560242566082676
827,0.9993153503194785
828,0.997157529225345
829,0.9999165457258822
830,0.9802593872575629
831,0.13180225196934922
832,0.9999976937795938
833,0.9998078018284087
834,0.9999711851455292
835,0.9996572457519346
836,0.07382276120763906
837,0.8349908187361855
838,0.9999569794290064
839,0.7863500031182293
840,0.9999841053792512
841,0.33585499363708415
842,0.9979046908695561
843,0.9989132106952496
844,0.9999833180224497
845,0.9985940290981327
846,0.9547751247318533
847,0.9999879755371447
848,0.999939136049878
849,0.9763275181904161
850,0.020315274253883277
851,0.9999513065931322
852,0.7806395898626391
853,0.9997068931850708
854,3.9469559827619424e-4
855,0.9975002902974185
856,0.9999850758122492
857,0.891662339386576
858,0.9996979077346716
859,0.9989571812900707
860,0.9985391440376522
861,0.9729825192425647
862,0.9918374953622027
863,0.9917857031408998
864,0.8988730618073012
865,0.004029795067775159
866,0.9987335092914402
867,0.9995828971307588
868,0.6561771812261541
869,0.837721835754069
870,0.9890194054470017
871,0.9975002902974185
872,0.9914360515056353
873,0.9987931579229532
874,0.8544854309231275
875,0.9998139332329203
876,0.8463594068103779
877,0.9998953732654375
878,0.9812192397757604
879,0.9928359432841906
880,0.9968506169188897
881,0.7010812276641977
882,0.9988309722499364
883,0.9982225973343745
884,0.9311228165537104
885,0.5334101710774193
886,0.9993948601711342
887,0.03392591000552055
888,0.92680236253923
889,0.9986394622739778
890,0.9997967739656087
891,0.9954239478670135
892,0.9704670819391997
893,0.1156909822068574
894,0.9998014447735593
895,0.9976644711804685
896,0.6929787807841724
897,0.9162421363274742
898,0.9927891857274267
899,0.03900205755988797
900,0.9943433828635281
901,0.9987258572330469
902,0.9859284916194999
903,0.9659653567417738
904,0.9933263293528194
905,0.9999950452972226
906,0.9627534803681148
907,0.9999780989632452
908,0.9998593362364555
909,0.8740812286034968
910,0.9807419881482564
911,0.5007091751447861
912,0.9999494006373023
913,0.9996504453739934
914,0.9999073161406146
915,0.9756344038452975
916,0.9762422208724829
917,0.9973801955406169
918,0.9967402217722063
919,0.9969107454944434
920,0.9997273861161491
921,0.8799434369900392
922,0.9736154276596595
923,0.8775656561394787
924,0.3863661034356487
925,0.9117213636644167
926,0.7432796254643249
927,0.9998442220326758
928,0.9406274255601363
929,0.9933463269575273
930,0.9999606205646382
931,0.9992352409440023
932,0.9999410770903105
933,0.812737372140468
934,0.9999088656410927
935,0.9990128297215989
936,0.9968856843977137
937,0.9998250645989141
938,0.9999829483700661
939,0.9999888331344136
940,0.9942153729103989
941,0.998984462525459
942,0.9999854665882044
943,0.12062904379992707
944,0.9933263293528194
945,0.9926472007625939
946,0.9915287008304091
947,0.9992836807507876
948,0.485710790280792
949,0.999655262852177
950,0.5938347245510347
951,0.9888437829781286
952,0.5442821171306831
953,0.9784882191866808
954,0.9956448856495514
955,0.6205377324725476
956,0.010832520397335288
957,0.997686159693125
958,0.9904962557592261
959,0.08811555902373616
960,0.9999451886129292
961,0.8932836940568892
962,0.9988325174289697
963,0.9941760726491199
964,0.9798436177321566
965,0.9999039703381664
966,0.006059242783629454
967,0.9993132475221305
968,0.17908463681251122
969,0.915861925875573
970,0.695947550744441
971,0.9723773953059723
972,0.9998949380234937
973,0.999985916985784
974,0.9999000816115475
975,0.9953880830474465
976,0.996472484309774
977,0.9995278222657071
978,0.8789495125342377
979,0.903845420812188
980,0.18805217125254248
981,0.99807381563171
982,0.9981017444361522
983,0.9999985398055029
984,9.32983416359598e-5
985,0.9979240112668424
986,0.9952122006454265
987,0.9999918598926503
988,0.7986522463278622
989,0.9403994358253723
990,0.8738252755950401
991,0.0020925513350615716
992,0.9562707034128574
993,0.9999420407051827
994,0.9992335987367275
995,0.9948734849711071
996,0.9990297512544497
997,0.24548657951941502
998,0.9964338957693775
999,0.9993683847204656
1000,0.9870155310614215
1001,0.9986609917916454
1002,0.990650092551004
1003,0.8948935302599719
1004,0.994863141963335
1005,0.8987003738695053
1006,0.9975495152361651
1007,0.998443533221243
1008,0.9999557120702374
1009,0.9999263438777454
1010,0.9985058422158084
1011,0.9998451263264538
1012,0.9181261960134637
1013,0.9973547357844552
1014,0.9812637650161401
1015,0.9992964488614587
1016,0.9999297557543584
1017,0.041626835518673404
1018,0.9709351461983826
1019,0.8125505902075691
1020,0.9995883880698033
1021,0.9999760828112404
1022,0.9428847515211679
1023,0.9624819310259599
1024,0.8911325448482107
1025,0.06587741271000448
1026,0.7678619240163059
1027,0.9699995152527378
1028,0.6897494860572252
1029,0.9999711228857193
1030,0.9999251491437088
1031,0.9003719407515706
1032,0.999965978064173
1033,0.9999137072758132
1034,0.9988167877199453
1035,0.9995218548784524
1036,0.9999841080238068
1037,0.9989558665528538
1038,0.9020957523540356
1039,0.9946136013462209
1040,0.9402871894825824
1041,0.9831316547389297
1042,0.9933072106112951
1043,0.353524731394939
1044,0.6718734929458116
1045,0.6374872924009352
1046,0.9973879253813428
1047,0.9999373917866887
1048,0.9988119177933924
1049,0.7747179046910203
1050,0.9823196941283777
1051,0.9975723404444466
1052,0.9999367676281
1053,0.9994985139997876
1054,0.2983250374265944
1055,0.9999306603753905
1056,0.9992318394662164
1057,0.9926093159711125
1058,0.999739299049391
1059,0.9995446777264827
1060,0.9990227723907911
1061,0.5948879173969767
1062,0.9986714641283128
1063,0.30291910525826743
1064,0.9961101437290709
1065,0.9999516750898063
1066,0.9884872851636926
1067,0.9999647786420108
1068,0.9489286182410865
1069,0.9999043050377219
1070,0.9992498100696584
1071,0.7209118964702617
1072,0.9961760989478025
1073,0.8543678080795204
1074,0.933879895836684
1075,0.9999684246494357
1076,0.9988041685265855
1077,0.9721409518156275
1078,0.9749800915328486
1079,0.9798963142844133
1080,0.17567130740941297
1081,0.9999984760311659
1082,0.9998845391144859
1083,0.9999879653334556
1084,0.998871751376054
1085,0.9865508724771738
1086,0.9999500055866686
1087,0.8784050263132479
1088,0.9396004188177255
1089,0.9977923183300691
1090,0.9999690426211613
1091,0.9912279416668563
1092,0.9912343650348211
1093,0.9764308190513785
1094,0.9921991544933435
1095,0.9999975254180343
1096,0.9976615650486965
1097,0.9477677082227782
1098,0.9998159583454916
1099,0.9987264291707213
1100,0.9996962250932483
1101,0.9998282997475654
1102,0.932627554878095
1103,0.9995785872304785
1104,0.12157675278474606
1105,0.9894164027848655
1106,0.9999776317119934
1107,0.9968270930157732
1108,0.9036541414969005
1109,0.9993216211480647
1110,0.9872296498871366
1111,0.9970229524785248
1112,0.9371601519084235
1113,0.9992836979151059
1114,0.839802643913907
1115,0.8970187706660566
1116,0.9994357616167414
1117,0.9987335867471819
1118,0.5575549388229214
1119,0.24074869678380453
1120,0.9976204559964706
1121,0.9664104332810739
1122,0.9388072388105343
1123,0.9589351019322553
1124,0.40977999756997724
1125,0.9867720874342071
1126,0.9434041358714904
1127,0.9989180538250285
1128,0.9989092423150302
1129,0.9999862360682751
1130,0.9994214702961307
1131,0.5331147442155827
1132,0.9667030472321407
1133,0.9999457763685308
1134,0.9947746796802338
1135,0.06248821978327652
1136,0.7190181183502579
1137,0.9899205164955815
1138,0.9999569908648039
1139,0.9846524905185693
1140,0.9963949046611842
1141,0.9971273363985624
1142,0.92846802596902
1143,0.9762492354168568
1144,0.9886562785864341
1145,0.9833915592033627
1146,0.9998842049901382
1147,0.9997756828889649
1148,0.9999700777604164
1149,0.997477942564308
1150,0.9985895415962858
1151,0.9999569961824316
1152,0.9998831925625594
1153,0.9999235003162973
1154,0.043126518438165264
1155,0.9999752779259288
1156,0.9993743968048053
1157,0.6079095718931173
1158,0.8551634026102329
1159,0.9963509445995323
1160,0.6379778587481613
1161,0.9992274029490444
1162,0.9904031794780879
1163,0.8925053533868622
1164,0.9999665418373693
1165,0.9977447536522224
1166,0.5968756728824468
1167,0.9954266643583669
1168,0.9999725866389493
1169,0.9529118496607858
1170,0.05966673091028196
1171,0.989744293368344
1172,0.8180717225804425
1173,0.9563214620589853
1174,0.9857677876072708
1175,0.9721965495473445
1176,0.9975925874687837
1177,0.9982137531493775
1178,0.9982125397465693
1179,0.9586818662047087
1180,0.025406955264180752
1181,0.25367777667499164
1182,0.8581993738687301
1183,0.979568531013269
1184,0.9999132100048562
1185,0.9999162107841402
1186,0.8883664622729774
1187,0.9981165339565011
1188,0.028576544693015432
1189,0.9663353717637393
1190,0.9993407634435278
1191,0.9999571102000889
1192,0.9993279616059004
1193,0.9997333099372603
1194,0.9863916179694906
1195,0.9999453154588623
1196,0.9844626009341553
1197,0.9992906400383201
1198,0.9999033792264685
1199,0.9999018651375438
1200,0.9995797014614612
1201,0.9991574941354707
1202,0.9999945310984103
1203,0.9994624370373586
1204,0.8888015448081495
1205,0.9999807137468378
1206,0.9999727440117592
1207,0.9456882873097407
1208,0.9999803365065134
1209,0.5502521918770814
1210,0.8017897546855355
1211,0.9892723096846755
1212,0.9985589441767067
1213,0.586747868298279
1214,0.9389672408783734
1215,0.9999303893553472
1216,0.7846124699603959
1217,0.8313642005727836
1218,0.9999859804578285
1219,0.989089686789494
1220,0.578309282980108
1221,0.9976175707225126
1222,0.9842487893496372
1223,0.9921553033460687
1224,0.9912991530279363
1225,0.9999421068609022
1226,0.9997993361019368
1227,0.9003475708196536
1228,0.9516634622648164
1229,0.9701692176093343
1230,0.9991494250688976
1231,0.9427435886843791
1232,0.9993762574584442
1233,0.9999145409975734
1234,0.9998826466468103
1235,0.9727001142796543
1236,0.9999638650113543
1237,0.9933653381422871
1238,0.9310373205532673
1239,0.9999392080479879
1240,0.9837143724600299
1241,0.9911468595713336
1242,0.9909740334742524
1243,0.9961020439532561
1244,0.999856630945884
1245,0.9994793944182779
1246,0.5492295464727792
1247,0.9858202199960057
1248,0.9994156355712036
1249,0.9962605869991223
1250,0.9999515198832474
1251,0.8849352538214678
1252,0.7259188397027133
1253,0.9986205436504643
1254,0.9993780794958805
1255,0.9853898572331093
1256,0.9996456533630066
1257,0.5332390298783328
1258,0.998576802410551
