id,ACTION
103,0.9603381631242757
104,0.9207408939273612
105,0.7852240092524979
106,0.9599892422949345
107,0.9605119268190992
108,0.957304796412405
109,0.9600557784606157
110,0.9596340925851353
111,0.8405003021312879
112,0.9578474483135935
113,0.953158980571906
114,0.9597830181378444
115,0.9584091774408896
116,0.939903700464377
117,0.9070877434827314
118,0.9601901110931318
119,0.9610686885297691
120,0.9596506651047295
121,0.9529343057620624
122,0.9603449410366377
123,0.9393780548011896
124,0.9599094532444434
125,0.9595592775972781
126,0.7782499513961317
127,0.8156053934392019
128,0.9184446190272911
129,0.9580767587826831
130,0.9591596823512039
131,0.9590011771223586
132,0.9604632035633961
133,0.95953118074966115
134,0.8068623923079254
135,0.9611642947739986
136,0.9572317846540332
137,0.9598059547202537
138,0.9325522084416146
139,0.9432217311656245
140,0.9602139781213501
141,0.9604231202028455
142,0.9607020197533911
143,0.9609551893920323
144,0.9605232226076972
145,0.9613534239329192
146,0.8722292861322988
147,0.7522098630559926
148,0.7741882657274693
149,0.9600899353370792
150,0.9600947746747139
151,0.9600974668170448
152,0.8493663096572028
153,0.9599301204067211
154,0.9467252066491458
155,0.9565929423212051
156,0.9570195558658616
157,0.9596896948967001
158,0.960453198434922
159,0.9592184705695489
160,0.9582999353814066
161,0.8961581004297139
162,0.9610036971727466
163,0.9590972130983636
164,0.9568795731973834
165,0.9610162576137596
166,0.9602282189262152
167,0.9091509410156107
168,0.9600888405089802
169,0.9601676581347891
170,0.9597766555346778
171,0.9592955793055804
172,0.9558107632316297
173,0.9508620473148328
174,0.959600750412465
175,0.960856426070923
176,0.9600190696873594
177,0.923791429605813
178,0.9597762989441165
179,0.9618449322703635
180,0.8358141792141487
181,0.7188745264820694
182,0.9587720752711117
183,0.7751499254640346
184,0.9554090882164538
185,0.9604119220250272
186,0.8089535803920778
187,0.9608441731390358
188,0.9596127097514277
189,0.7329986591763211
190,0.9602437640689357
191,0.9609237149221769
192,0.9578949007530073
193,0.9609927251611903
194,0.9602177913288231
195,0.959176072275124
196,0.9608140128998769
197,0.9592286787669144
198,0.9468725918767418
199,0.9614409023176668
200,0.7543103681066756
201,0.9605484813028413
202,0.9592321155892463
203,0.915124384654462
204,0.9529729850159198
205,0.959252337197122
206,0.9585381477773482
207,0.959834613203829
208,0.960681923067384
209,0.7964689205184253
210,0.9474738030180663
211,0.8856641529810553
212,0.9605552681421219
213,0.9602618664336604
214,0.9585497379286538
215,0.9585149408047188
216,0.950836823191923
217,0.8360353992463683
218,0.9607998386231108
219,0.9590033278942581
220,0.7988554595939783
221,0.7046773893902463
222,0.9612129818442122
223,0.9594058951254264
224,0.9548209790168958
225,0.9386438498907372
226,0.8065498672285624
227,0.9388792349025473
228,0.9591215241772619
229,0.9613187745635506
230,0.95835022222351
231,0.9604675350357802
232,0.953526629745805
233,0.9494266186650779
234,0.6884497564778649
235,0.9484993630879393
236,0.9199444276643786
237,0.9157297644732231
238,0.9345302739999579
239,0.9450747157516493
240,0.9605750398456473
241,0.9450553831658576
242,0.8378385214194475
243,0.7882764044554171
244,0.9575960708428666
245,0.9331639681097481
246,0.9595868855362394
247,0.9518944678271982
248,0.9554610831460656
249,0.9580879525991132
250,0.9603129535987812
251,0.9610424907310722
252,0.8519412939019292
253,0.9606732782764085
254,0.9606437166832597
255,0.9601218706822955
256,0.9342971303641309
257,0.960386978196984
258,0.8719907670266902
259,0.8259440479546993
260,0.959739798579292
261,0.9533077591546895
262,0.9595362866383563
263,0.9609259937036787
264,0.9606846746421613
265,0.9602271425693725
266,0.9599906527125601
267,0.7984212257334719
268,0.9611708549902102
269,0.9412859402578525
270,0.9597831565904175
271,0.9573656870448997
272,0.9593221541310551
273,0.9334671906604813
274,0.7841455826535068
275,0.9612315916535787
276,0.8557980451833381
277,0.9539550852317358
278,0.9609780634184273
279,0.9266539023427579
280,0.7553244942265753
281,0.9615124013501191
282,0.9594072854479668
283,0.6926767226963889
284,0.9549806365301493
285,0.9595427716948636
286,0.9593425645531127
287,0.95979944070927
288,0.9605084576175824
289,0.9577776557682941
290,0.959156382901023
291,0.7042588246048471
292,0.8373404001704575
293,0.9597589031197491
294,0.9585745087366377
295,0.957491675866213
296,0.7385231435158619
297,0.7643361719797338
298,0.9421547960789406
299,0.7035282083122867
300,0.9598289699428861
301,0.7003799143626774
302,0.9597837126961785
303,0.7771235710714219
304,0.7683743889712785
305,0.9507555902081672
306,0.9594757406693858
307,0.9576789683007975
308,0.9597595321438886
309,0.9398964101025772
310,0.9556679066056437
311,0.9609421886349045
312,0.9584337755712742
313,0.9600535780639413
314,0.9609327108838881
315,0.9601702659882678
316,0.960153868564022
317,0.8821124405501279
318,0.9608025390202763
319,0.6923322097269037
320,0.9562228348851307
321,0.9601324284447598
322,0.7487298735257027
323,0.959486123998391
324,0.9542183351940043
325,0.9250382143948942
326,0.8749710201979656
327,0.9606534448804067
328,0.9604244701016057
329,0.9602641812843319
330,0.9591164398869285
331,0.9608721437613528
332,0.9588882955812992
333,0.9565337063518016
334,0.8797976107547042
335,0.9604269645993444
336,0.9567372165505343
337,0.9605341026231853
338,0.9588816201250981
339,0.9585647694321332
340,0.961045019068834
341,0.9591295276100819
342,0.9545000116234192
343,0.9396526339373418
344,0.9601753921160143
345,0.9605232307414179
346,0.9599332833772567
347,0.9555287898122192
348,0.9102567447487466
349,0.9613904620795627
350,0.9230819612698182
351,0.9312571628633036
352,0.9610480849514869
353,0.9580022960914634
354,0.7656962024580458
355,0.9425313685714267
356,0.9585261010148585
357,0.958529447571181
358,0.9601741174244426
359,0.9191030413466267
360,0.6812418230661993
361,0.8874099126307479
362,0.9428665861862524
363,0.935528379155347
364,0.9617690637383134
365,0.9603490097356686
366,0.9608567000289079
367,0.95943532922822
368,0.9607745583780557
369,0.9573982503325278
370,0.9591610386631408
371,0.9574240613860334
372,0.9600631974916062
373,0.8002056704594669
374,0.7209118737766379
375,0.9491515867037079
376,0.9585044357976596
377,0.9593373195491106
378,0.9597228671853982
379,0.961030116417389
380,0.910952736327852
381,0.9553280383298489
382,0.958577124820066
383,0.9610469448118061
384,0.9578940731089715
385,0.8692862257683656
386,0.9568492401772491
387,0.8479517559754217
388,0.9318984989496386
389,0.9586571228554555
390,0.9593225157646685
391,0.70893417101027
392,0.9605905319505265
393,0.9600571725044452
394,0.9576091592306629
395,0.9570167733855672
396,0.958228236889357
397,0.9597297997366352
398,0.9501731067051898
399,0.9608076942512686
400,0.9177345963699962
401,0.9600695357831598
402,0.9589002904883477
403,0.9443699897023129
404,0.9493986002606138
405,0.9612739929134382
406,0.9609433513267662
407,0.845750290091376
408,0.9591162576098506
409,0.9568410486562541
410,0.9601945219578603
411,0.9601224469705574
412,0.9296940900097748
413,0.8974635052091706
414,0.9608800913286125
415,0.9599402743871341
416,0.9478271588088392
417,0.9598284352650043
418,0.9551554344577007
419,0.9591174385509602
420,0.9586294947916081
421,0.9605381797252552
422,0.9468865770117898
423,0.9585993384073062
424,0.8662948441963342
425,0.960518211403148
426,0.94338024212867
427,0.96090255547482
428,0.9604628689783612
429,0.957169525178147
430,0.9594649955241216
431,0.9582641134029867
432,0.9614409768904852
433,0.9577124722255776
434,0.9545725583698998
435,0.9436068642651922
436,0.960555600191201
437,0.9594815400341286
438,0.6921706050739539
439,0.9571754782780818
440,0.6968427330234134
441,0.9570972547704892
442,0.9606360554406381
443,0.9593169345914253
444,0.9604596001970728
445,0.9534966433964474
446,0.9595770854916883
447,0.9286384217608281
448,0.9590641897439477
449,0.9547684015875898
450,0.9027730188921164
451,0.9607909996705482
452,0.9597869996977857
453,0.959987981060661
454,0.9541000030007897
455,0.9557380801578521
456,0.9598135919061248
457,0.9594168419783798
458,0.9550520421870778
459,0.9607486756367071
460,0.7296112326206292
461,0.7623895767854659
462,0.9608043554559388
463,0.9591341062073794
464,0.9593924815218519
465,0.9564624181124957
466,0.9593062249755363
467,0.7270445548678035
468,0.9608927769752623
469,0.9588716188995504
470,0.9299394812780419
471,0.9588996097892547
472,0.9591711317148244
473,0.9598717516494827
474,0.7981217574292323
475,0.8452560279709547
476,0.9423004903512848
477,0.9596670865212493
478,0.9190324139080687
479,0.9611155198704732
480,0.9607552220391277
481,0.9600033788198065
482,0.9509383970841799
483,0.9611621485788014
484,0.9092452455840201
485,0.9431773593769438
486,0.7689186498359909
487,0.9536478463820119
488,0.9597120040701896
489,0.9599018369699326
490,0.9597048984951261
491,0.9593595581780686
492,0.9583537522688541
493,0.9603364278934259
494,0.9598671861106737
495,0.8818940048454021
496,0.9607073505198499
497,0.9591648747501172
498,0.9600222883742301
499,0.9613245547444873
500,0.9592460620942633
501,0.9562460984124482
502,0.9347898094453593
503,0.8930062306154696
504,0.9601951559004535
505,0.9118394724136097
506,0.9595400007095055
507,0.9610965046673923
508,0.9560783496716723
509,0.9464179503710033
510,0.80003566880275645
511,0.9079680628333598
512,0.9610866513428508
513,0.9601455426064007
514,0.7056917410272643
515,0.9597187945742537
516,0.9558545596708304
517,0.9608660791607516
518,0.9562770511112004
519,0.9018526126679157
520,0.9474982146808856
521,0.9608235107091825
522,0.9316554943765881
523,0.9613147863443383
524,0.6980207190527944
525,0.7327489101427636
526,0.7306361387545519
527,0.9605041021816658
528,0.9587007772920999
529,0.9501109262821515
530,0.9615681772468221
531,0.9562291165900528
532,0.9363100220740391
533,0.9604805477882513
534,0.9607572891292246
535,0.959920506295754
536,0.9598926088287955
537,0.9607879201048111
538,0.946174415100538
539,0.9544492602187107
540,0.9345252688809046
541,0.9608377435365294
542,0.9199274692165954
543,0.7870283779390458
544,0.9589828961606061
545,0.9520946397508471
546,0.9572384948790194
547,0.8144925521936854
548,0.822458516871076
549,0.7148925523585429
550,0.8690958482903137
551,0.9499969733126559
552,0.8906591599990301
553,0.9588054413534208
554,0.8702482217790577
555,0.9600289401344007
556,0.9587465362572529
557,0.9594982333817166
558,0.9352241447545685
559,0.9509285243163736
560,0.8977030975452575
561,0.960137009169636
562,0.9596908322875444
563,0.958926779536561
564,0.7851456987135854
565,0.960669868576408
566,0.9607561349109679
567,0.9564655316112415
568,0.9600160465473974
569,0.9587420113500934
570,0.9231562792122796
571,0.7512540695243234
572,0.9607616614683457
573,0.9157177904255236
574,0.7289836934746191
575,0.9609193189228106
576,0.9604666312173445
577,0.9540038786765916
578,0.9599466270806893
579,0.8040967615779931
580,0.9378703379628117
581,0.9590299585761193
582,0.9553629751482116
583,0.9603639197313584
584,0.8693960245622216
585,0.959348582579704
586,0.9600215830389485
587,0.9518967066645724
588,0.9508750369014012
589,0.9449828483307798
590,0.9183716880786257
591,0.9155499116821694
592,0.9587560505192003
593,0.9390419270639173
594,0.9594408049640496
595,0.9604450876134268
596,0.9598368385751843
597,0.9604083911592386
598,0.8054663148530937
599,0.9572502429357332
600,0.9424824421919289
601,0.9605837709907707
602,0.9081666746461681
603,0.9594303621761874
604,0.9610143098470332
605,0.9219911285330117
606,0.9588079650125811
607,0.9607407526007861
608,0.9599834613282382
609,0.9567635291734347
610,0.9328464689879261
611,0.956918149318286
612,0.9595076466036662
613,0.9601573337178976
614,0.8938603332075057
615,0.9607488659055301
616,0.7124739812651503
617,0.9417591041975181
618,0.9608891250559158
619,0.9576579368373476
620,0.9589900729619999
621,0.9602846494266872
622,0.9578211852011513
623,0.9593804709896264
624,0.890661793146013
625,0.7075725260527342
626,0.9597081272996562
627,0.9605883583835938
628,0.9416667999411265
629,0.9592192255159179
630,0.9605908698445123
631,0.9598171271004297
632,0.9279510032259485
633,0.9591743602367375
634,0.9606202612756105
635,0.9175247353413609
636,0.9513692920485933
637,0.9580356551480249
638,0.960201003379793
639,0.8189593333974792
640,0.9599745607594676
641,0.957950528721278
642,0.961265009726649
643,0.9563172278619547
644,0.9598737682385023
645,0.9592901258897548
646,0.8980650283081937
647,0.9587453205314866
648,0.8719485429801674
649,0.9610438424078418
650,0.7118783216173136
651,0.9602138842919588
652,0.9608042100483616
653,0.7125321438789697
654,0.9565738860024343
655,0.9389291611972881
656,0.9600110028315998
657,0.898766802317704
658,0.9604489279200319
659,0.9600522119071051
660,0.918917749159798
661,0.9594164868886598
662,0.9604100906538736
663,0.9606379429781757
664,0.9590426366655981
665,0.9106229486518065
666,0.7502303889191407
667,0.9195114207732906
668,0.9495745675004965
669,0.8402427339201407
670,0.7639975814151251
671,0.9590381680297098
672,0.9424080028508505
673,0.7956103952799902
674,0.9524203381817906
675,0.9464128580190501
676,0.9594870210270973
677,0.9576335493403707
678,0.9583688348449796
679,0.9579359947599969
680,0.9574629422796724
681,0.7734428940638378
682,0.9595922049479665
683,0.9617063924710588
684,0.9595473637475934
685,0.9482216749859734
686,0.9566585371963012
687,0.960599802580708
688,0.9600508269103573
689,0.9606483151241793
690,0.9593124058226788
691,0.9599147760686572
692,0.9602609107686332
693,0.9469125552253795
694,0.9598960385362376
695,0.9496764502295578
696,0.7593763493562778
697,0.9612592303610705
698,0.9548458208367939
699,0.9595466916617523
700,0.9581533668714569
701,0.9584257598806236
702,0.9417096808816275
703,0.9590167533549475
704,0.9602780899363309
705,0.9505973094750585
706,0.8289590676843888
707,0.931527296583604
708,0.9603535158335816
709,0.9464089729015308
710,0.9596078385171725
711,0.9605875593134845
712,0.9489821216183503
713,0.9603323809728576
714,0.9608799258668664
715,0.9553581285453546
716,0.8832235309989002
717,0.9595440508944635
718,0.9446702116740444
719,0.9598654627522485
720,0.9529931695906888
721,0.9522208870960316
722,0.9531047165219658
723,0.957681310949573
724,0.9589780116027224
725,0.9601567581113081
726,0.952550218480273
727,0.9605511616368081
728,0.9600856520341742
729,0.8976309437565063
730,0.9544814788240527
731,0.9502826239500572
732,0.9603420233963312
733,0.9611416754951795
734,0.9594042404618677
735,0.9596501956911129
736,0.786639010917475
737,0.9593555154395139
738,0.9580500575511057
739,0.9402182011100114
740,0.9604340355588363
741,0.9556764168663466
742,0.9582215514143688
743,0.959094384823393
744,0.9601052897408547
745,0.9598500435115541
746,0.9599508230726229
747,0.9607695507401365
748,0.959944223475472
749,0.9598033437967253
750,0.9613091883708492
751,0.9603329554257903
752,0.958332896820467
753,0.9583677153496423
754,0.957560157196194
755,0.9598476396526234
756,0.7082770355830748
757,0.9605859293309896
758,0.9597935840772635
759,0.9580116130581838
760,0.9554611427919926
761,0.9451218983896434
762,0.9449903644622041
763,0.9007692303042237
764,0.9234730577934338
765,0.960984712406972
766,0.9571423713154383
767,0.9599445144858239
768,0.9611980032964252
769,0.9583531542066341
770,0.9527410343166294
771,0.9601045991289566
772,0.9602572286121464
773,0.959513933284721
774,0.9548996263178823
775,0.9419020936129346
776,0.9267577350005803
777,0.7745625017264024
778,0.9598708225117609
779,0.9596348319314286
780,0.778815655487058
781,0.7786411589341019
782,0.960109026193771
783,0.9604722574998842
784,0.9260017466380744
785,0.7613436057302642
786,0.9571800439293218
787,0.9593001293708663
788,0.9099718748655021
789,0.9590739009220117
790,0.9125687825061332
791,0.9595871561468184
792,0.9603345584433742
793,0.835147295827587
794,0.943291968658017
795,0.9607642142744242
796,0.9602810056479445
797,0.9602864678751982
798,0.9589962752418281
799,0.9579407549729798
800,0.961545160813812
801,0.9609750240335004
802,0.9605094626960353
803,0.9192305178474143
804,0.9608687656458256
805,0.9598453386785678
806,0.9597335383365948
807,0.7687977597242693
808,0.8948422599691979
809,0.9605253563331414
810,0.9600400803838162
811,0.958707399111018
812,0.7566143190315114
813,0.9594387692572636
814,0.9586011638511419
815,0.8412645482014112
816,0.960211420681458
817,0.9605836422944132
818,0.9551785375407534
819,0.9591614719712719
820,0.7628332006638207
821,0.9571341393186811
822,0.9610296275219234
823,0.9614622371619596
824,0.9600582105624909
825,0.9602501867007636
826,0.8706670639887182
827,0.9602037268087907
828,0.9597602945116014
829,0.9578721199356337
830,0.9581432069274326
831,0.7446276079825495
832,0.9601836793219406
833,0.9603416607382775
834,0.9603852055489313
835,0.9597787998178401
836,0.820043335760335
837,0.9215026311309935
838,0.9593980680492532
839,0.8792545710669583
840,0.9597497978404627
841,0.9103055968000876
842,0.959934152743287
843,0.9605964278907595
844,0.9611657266666228
845,0.9584426556349233
846,0.9515130968614874
847,0.9605959215118939
848,0.9598458377202039
849,0.9518066725463268
850,0.7803502174460456
851,0.9611036456326111
852,0.9574303516761598
853,0.9606929102042006
854,0.7049596264291367
855,0.9582636365868612
856,0.9599475705512358
857,0.9489053680435523
858,0.9597873651879404
859,0.959447073775565
860,0.9608835934874401
861,0.9589626597125024
862,0.9441821139154317
863,0.9583735355300179
864,0.9440406024430141
865,0.6918401019215388
866,0.9574185626857529
867,0.9591853160490726
868,0.940241404894405
869,0.9510183274714747
870,0.9591656428005778
871,0.9576705624749277
872,0.9508334106295195
873,0.9623004889748754
874,0.9183310497763932
875,0.9602901627937082
876,0.9492754903509933
877,0.9590058545486524
878,0.9274116584430611
879,0.9612203093476046
880,0.9582671263866358
881,0.8911299318967126
882,0.9604417019619838
883,0.9593453311065798
884,0.9168809726596702
885,0.8631621952654124
886,0.9597418846745304
887,0.7234921647849575
888,0.9543687980588182
889,0.9588180276553476
890,0.9605792071031403
891,0.9590404134918431
892,0.9564274861071425
893,0.7299682667342745
894,0.9594876025048251
895,0.9583293960511503
896,0.9240831611495132
897,0.9143411323988372
898,0.960931797176648
899,0.7031637815809879
900,0.9600440467362488
901,0.9582226235442266
902,0.9583588053957627
903,0.9566289056291147
904,0.9599980851181694
905,0.9614105579245273
906,0.9560113915388699
907,0.9603983938201723
908,0.9604483646601534
909,0.945882486533077
910,0.9468030610252405
911,0.8889122948979782
912,0.9601346898115977
913,0.9610998737171393
914,0.9602263932121438
915,0.9583574616677419
916,0.8495015797480545
917,0.9514499789925797
918,0.957455318544061
919,0.9604291286866763
920,0.9605692393668929
921,0.9269775356470532
922,0.9566698020531734
923,0.8798529459187939
924,0.8436000367894549
925,0.9594009404801735
926,0.9558348630497328
927,0.9595453128760068
928,0.9547105436135666
929,0.9586182688632119
930,0.9604242185351186
931,0.9600328957739461
932,0.960111913471973
933,0.9353788637116315
934,0.9613183476759075
935,0.9604761361436049
936,0.9545393135826669
937,0.959308710149411
938,0.9594741052034279
939,0.9605283953885189
940,0.9436987955499887
941,0.9606019006240151
942,0.9611352677112702
943,0.910306553047015
944,0.959397308661435
945,0.9598636834907334
946,0.9563076515881019
947,0.9586718419334185
948,0.8796525794880706
949,0.9602452633062697
950,0.8860290353287144
951,0.9586994453067992
952,0.772048846955559
953,0.9537003854491027
954,0.9598538673495892
955,0.8971657176472976
956,0.721611966702845
957,0.9600210854433006
958,0.9533238484782056
959,0.7072885072868251
960,0.9603877413643288
961,0.9357245540711591
962,0.9608365814617484
963,0.9593393470693625
964,0.9386718125191759
965,0.9609043908170584
966,0.7179300931198688
967,0.9539493901398572
968,0.7079763260978654
969,0.9431984211963947
970,0.9450630664149728
971,0.9571730911638459
972,0.960258923130667
973,0.9599572881955127
974,0.9604619006378188
975,0.9507045056555926
976,0.957092766842827
977,0.959954924874836
978,0.945813441675252
979,0.9549823600250704
980,0.8434666890418989
981,0.9610697500954664
982,0.9604802600137943
983,0.9605508450173198
984,0.6831413425726236
985,0.960508244954334
986,0.9589667005526896
987,0.9616132857289055
988,0.9536299297615403
989,0.9550547383957642
990,0.9414592491579398
991,0.6898324742621695
992,0.9542028184052568
993,0.9607988927285618
994,0.960789281922953
995,0.9593746331044459
996,0.9603351156007867
997,0.7734475718953113
998,0.9560841845866488
999,0.9594277215466324
1000,0.9585856546066146
1001,0.9605810781018026
1002,0.9535484793742007
1003,0.9532776591533846
1004,0.9567081263735088
1005,0.9283179128163083
1006,0.9516926923204208
1007,0.9600881287684261
1008,0.9611170821044482
1009,0.9610091487854162
1010,0.9593606530722826
1011,0.9603901825305183
1012,0.939127015989924
1013,0.95522900907899
1014,0.9548871645538266
1015,0.9602565315976964
1016,0.9605476542131729
1017,0.8125878177886942
1018,0.9305774673867968
1019,0.911590509861487
1020,0.9606228677418028
1021,0.9600604363267494
1022,0.954495991249474
1023,0.9529095127991924
1024,0.9575357281431591
1025,0.8674682236171571
1026,0.9293949346362372
1027,0.9599755088993338
1028,0.8784039935464786
1029,0.960281134295804
1030,0.9598348890222159
1031,0.9372050110830449
1032,0.9602720492169419
1033,0.9595708903586319
1034,0.9445190539996212
1035,0.9590483053821971
1036,0.9608807824784434
1037,0.9536657718055939
1038,0.94338305250411
1039,0.9594950458045168
1040,0.9574214728451592
1041,0.9544842397078782
1042,0.9587615057651622
1043,0.7330950027091686
1044,0.7428670950496894
1045,0.9044141840734132
1046,0.959359456545373
1047,0.96058601339311
1048,0.9601860312598824
1049,0.9340071113906094
1050,0.9582083222342717
1051,0.9601087480764379
1052,0.9491453286761594
1053,0.9596599818316209
1054,0.7883484679866565
1055,0.9605803887452179
1056,0.9531199532331044
1057,0.9593600692568223
1058,0.9598976974280724
1059,0.9587872508946463
1060,0.9606184468381924
1061,0.8451859746987762
1062,0.9504738943233307
1063,0.9178822369073594
1064,0.9580178107914661
1065,0.9602433648441673
1066,0.9601271388778032
1067,0.961155809116228
1068,0.9005549202697705
1069,0.9504396341651932
1070,0.9603071685911546
1071,0.8361570469268601
1072,0.9605282777837718
1073,0.7926068158985041
1074,0.8712362174755064
1075,0.9598228070186765
1076,0.960095764211452
1077,0.9550259453509174
1078,0.9581083053898543
1079,0.9547933665059762
1080,0.7384370815436896
1081,0.9608373472456792
1082,0.9596924168191593
1083,0.960373914320041
1084,0.9604955711963681
1085,0.9565486882162225
1086,0.9602299510715893
1087,0.9396034811344801
1088,0.9455487773776976
1089,0.958875908340397
1090,0.960490563078955
1091,0.9540639431673067
1092,0.959357486926424
1093,0.9292955134088609
1094,0.9601401214919648
1095,0.9606416868697861
1096,0.959922053753933
1097,0.9598441719722756
1098,0.9602254944358833
1099,0.9548150363658067
1100,0.9610282358780529
1101,0.9519083120734991
1102,0.9351085025448527
1103,0.9603735695341077
1104,0.7322880749676097
1105,0.9600894706635968
1106,0.9601402792964179
1107,0.9596052461760951
1108,0.955451575443794
1109,0.9606495441109156
1110,0.9595911469851797
1111,0.9610535750689857
1112,0.9567101672482833
1113,0.9597430836518198
1114,0.9551721143698527
1115,0.8235932787467362
1116,0.9599771279184492
1117,0.9540931671696125
1118,0.8466394785448237
1119,0.8224967408440221
1120,0.9613328611931352
1121,0.9454018571220582
1122,0.9160064521283086
1123,0.9195639791260504
1124,0.8127603595306194
1125,0.9604590456306911
1126,0.9324020773376407
1127,0.958702402980987
1128,0.9603301122988332
1129,0.9601893191213536
1130,0.9610766504376096
1131,0.8672930082975436
1132,0.9018200370237824
1133,0.9610083572403655
1134,0.9590243435399389
1135,0.7765216594296188
1136,0.8279821107964344
1137,0.958927836833903
1138,0.9605299257075337
1139,0.9603821346624472
1140,0.9613161023427211
1141,0.9595600229637806
1142,0.9372489625122137
1143,0.9598577520034981
1144,0.9481411800644705
1145,0.9568890932915439
1146,0.9604737506088826
1147,0.9591801786535995
1148,0.9603270928214548
1149,0.9594310664895805
1150,0.9600160693222733
1151,0.9614558720946778
1152,0.9603487836076599
1153,0.9614670176326696
1154,0.7447612018241684
1155,0.9609954960720608
1156,0.9592762361778485
1157,0.9356626992845348
1158,0.7765158929677768
1159,0.9580498395119139
1160,0.8653488908194662
1161,0.960163876955355
1162,0.9592047564564594
1163,0.9527620926412557
1164,0.9595404858270855
1165,0.9602322006699217
1166,0.9255641767585777
1167,0.9603617445671181
1168,0.960542757602683
1169,0.9166638799904947
1170,0.7305258643355049
1171,0.9602008824180476
1172,0.9411466629769957
1173,0.9583282313523762
1174,0.9527738988763894
1175,0.9604966379106425
1176,0.9608219464796173
1177,0.9611266558166963
1178,0.9594790781832389
1179,0.9513528279216427
1180,0.7211613904501537
1181,0.7869895931090234
1182,0.9419330770745337
1183,0.9502124536611266
1184,0.9600317176258971
1185,0.9601287471744057
1186,0.9066428540426149
1187,0.9607092427922089
1188,0.7463862563924972
1189,0.9558529247572893
1190,0.959336248624164
1191,0.9604523627946144
1192,0.9601272959817764
1193,0.9610748952631848
1194,0.9565207048962396
1195,0.9613930437947208
1196,0.9568251434364575
1197,0.9607292336054145
1198,0.9601833627486698
1199,0.960867268352002
1200,0.9599438526876661
1201,0.9597872723870613
1202,0.9602216187764088
1203,0.9605640609296007
1204,0.9499183708708993
1205,0.9612777712154797
1206,0.9600569366587115
1207,0.9124421595965567
1208,0.9608338561922675
1209,0.8406846396581193
1210,0.930778252962213
1211,0.9580201844352528
1212,0.9595857116995303
1213,0.8881699271774985
1214,0.9472953272939971
1215,0.9617475458524668
1216,0.8568193342373646
1217,0.9271635123164
1218,0.9613469605492506
1219,0.9500655734563793
1220,0.8326329019201358
1221,0.9602575379770014
1222,0.958263848086354
1223,0.9578941816111782
1224,0.9540945186555695
1225,0.9601049172349441
1226,0.9599258066607509
1227,0.9513673400799599
1228,0.9587328305762325
1229,0.9495390219617745
1230,0.9598593921885333
1231,0.9487631630326027
1232,0.9586960198494107
1233,0.9608318615448981
1234,0.9590253380494587
1235,0.9471774067265506
1236,0.9609821117832983
1237,0.9558639015629642
1238,0.9170584462164708
1239,0.9597782681350694
1240,0.9520812907459315
1241,0.9607822775384725
1242,0.9547393726561025
1243,0.9587050430909251
1244,0.9607010156171242
1245,0.9589551197465775
1246,0.8678914410854919
1247,0.9600889506745585
1248,0.9604431915159838
1249,0.9551696825164022
1250,0.9612657646172261
1251,0.9117101197781522
1252,0.9185012137999152
1253,0.9598333216208271
1254,0.948789636295852
1255,0.9605577662011603
1256,0.9603197827230626
1257,0.7681400308817743
1258,0.9593442689225992
