id,ACTION
233,0.8285193348744153
234,0.07990994510051935
235,0.6446149985904646
236,0.7590748362049217
237,0.6324574477541217
238,0.6362087343812155
239,0.8380719064574607
240,0.9214207683946636
241,0.7630899369961756
242,0.3192172578258291
243,0.22527978685673836
244,0.8069899856688996
245,0.7333765585652218
246,0.9802348847456647
247,0.9008953478284801
248,0.8596074878896363
249,0.8815319400583271
250,0.9273251751497825
251,0.9614190416801346
252,0.5733819996069313
253,0.9835338385572319
254,0.9513780083430349
255,0.9784649975082874
256,0.8382975234489518
257,0.9884446322052635
258,0.5532307737697043
259,0.4843986344076467
260,0.9355017655715602
261,0.691112900608464
262,0.9360406987491711
263,0.9576188130065201
264,0.9566507603405712
265,0.8628063214959157
266,0.9396238086821905
267,0.31040402109721577
268,0.986109345578257
269,0.6756835253166347
270,0.9077247022081778
271,0.7942030564872544
272,0.9686452422386425
273,0.5328265453265947
274,0.3900061962952959
275,0.9819142330181343
276,0.5180708707577271
277,0.8337557531248663
278,0.9893413722787373
279,0.7158048608800349
280,0.3637861447630353
281,0.9830230360881612
282,0.8783902524172986
283,0.11986320217869699
284,0.8088041715111876
285,0.9860473764782303
286,0.9010801635422501
287,0.9972750184296502
288,0.9861403505135415
289,0.9142637292499303
290,0.8346357264983243
291,0.17723002439710617
292,0.395422115957966
293,0.917252283336301
294,0.8579741197463217
295,0.8343768702497576
296,0.4491152879379674
297,0.09057221066160276
298,0.6413645368655082
299,0.3009046955361668
300,0.9534083239009882
301,0.29822747099932817
302,0.9735253892658604
303,0.5359520704410489
304,0.5307241219738409
305,0.8291579603301475
306,0.9432652612279531
307,0.9310998663478695
308,0.996194651239968
309,0.8343285328925044
310,0.8995532368670067
311,0.9797408532218375
312,0.962166279456992
313,0.9326293639244941
314,0.9690305039514264
315,0.9599611982514435
316,0.972114803566944
317,0.5180654271143913
318,0.955125817031309
319,0.16856126955184364
320,0.9105877297481723
321,0.949414474866816
322,0.42573526148260954
323,0.9723374973889561
324,0.7245324339462998
325,0.6529836344869071
326,0.7182425111040435
327,0.974618823019656
328,0.9392307704522904
329,0.9838085813093459
330,0.8838962942187591
331,0.9735007742556883
332,0.9118215070617448
333,0.821588351022391
334,0.5121222751262093
335,0.9374003748265044
336,0.805855478868626
337,0.9572466038436876
338,0.9276802382878238
339,0.9410844828959856
340,0.9787033636015797
341,0.8547848246296825
342,0.7534464645410555
343,0.8058687425250763
344,0.9921761841170985
345,0.9846232336809545
346,0.9546106159294265
347,0.8960349398200186
348,0.8836944513890237
349,0.9499029921171092
350,0.4574054643211181
351,0.7442011130074485
352,0.9949060632477725
353,0.8362597198282067
354,0.3678429209892922
355,0.7457936733442811
356,0.9510739663539848
357,0.908213614085911
358,0.984500129865818
359,0.6327451836923479
360,0.07753611242991088
361,0.4462439934862051
362,0.6226780582622438
363,0.607088777612015
364,0.7996986368067792
365,0.9682360631536671
366,0.9874115725940453
367,0.9621177212261569
368,0.9726117854017022
369,0.8821384197034217
370,0.9016796005527192
371,0.795506222660741
372,0.9884491010520139
373,0.15630233818590702
374,0.388071630108104
375,0.8534255486830588
376,0.8984038486074407
377,0.5051670604659523
378,0.9649154609488088
379,0.9650060125203914
380,0.6750530997576063
381,0.7403694752633481
382,0.9397997730950566
383,0.9880781802580211
384,0.8364016763011628
385,0.7879815111811872
386,0.8332338950814748
387,0.39417317588959566
388,0.9022605635866069
389,0.9248503038375512
390,0.9521838579786023
391,0.10548926614205555
392,0.9737921037601064
393,0.9117014470058159
394,0.8937291359347943
395,0.8991370882290723
396,0.8623611628261588
397,0.9852718885064082
398,0.684315112203256
399,0.9854490644459997
400,0.8104044403026385
401,0.916977462540901
402,0.9086859010079746
403,0.6713622007442482
404,0.6852904668148864
405,0.7458886895180579
406,0.9865249694083721
407,0.5016779273551231
408,0.9732135319770613
409,0.8252131104337752
410,0.9828333324743866
411,0.8849692962203536
412,0.8163763214513091
413,0.6065814642093977
414,0.9835742751403824
415,0.9583732428356571
416,0.6844214855421676
417,0.9553375122752548
418,0.9440820934497793
419,0.9126191780138155
420,0.9356844413097478
421,0.9847899379008639
422,0.8951118983688744
423,0.8984032402379668
424,0.5667088220058332
425,0.9773127384565117
426,0.6847446355345188
427,0.9103814050599365
428,0.9398630396071692
429,0.9027805852308186
430,0.9533016573158803
431,0.9045013387467172
432,0.9398026076650262
433,0.7968140708743382
434,0.9125913138430917
435,0.6645682617442116
436,0.9843520831782359
437,0.9827241983420698
438,0.03761088485659282
439,0.8809577190348121
440,0.14310180071945067
441,0.8684861101460312
442,0.985027827999044
443,0.9351118904318445
444,0.965955004444489
445,0.6278413522080828
446,0.9399664504808005
447,0.8101548377262864
448,0.9291428511631906
449,0.7878609444518352
450,0.7071919936424003
451,0.8665218039119604
452,0.9128279146479469
453,0.9174051221071772
454,0.8682733311627218
455,0.8603447469366066
456,0.9606264013756189
457,0.9908671040687114
458,0.9167897976213479
459,0.9844713564371961
460,0.264564217484996
461,0.4948513733418157
462,0.9538810576678913
463,0.9426178346683931
464,0.9335949568887121
465,0.836767419952574
466,0.9498324414335827
467,0.4116334295537268
468,0.972879888346291
469,0.9284053381992117
470,0.8073626979180075
471,0.9478684317033915
472,0.9260014162127862
473,0.966872596990182
474,0.4066666438335255
475,0.6810769446915397
476,0.5946946711194988
477,0.954146040331891
478,0.6791190869374356
479,0.9695953405827309
480,0.9883377364949676
481,0.9798277600826014
482,0.8650371102592861
483,0.9875426326775923
484,0.5143804892900637
485,0.6499955514444783
486,0.40525676837863045
487,0.8969417263155325
488,0.7992085966660571
489,0.9767850082038269
490,0.9096138447403168
491,0.9646908842337598
492,0.9333941000102034
493,0.9703820436273306
494,0.9119562638355229
495,0.4289396626195291
496,0.9766882958426704
497,0.9791799933145718
498,0.9152168561606274
499,0.9906315469532158
500,0.8728875225559943
501,0.8483722103068576
502,0.8109532160988786
503,0.5948300414873249
504,0.9444337643507801
505,0.6239400482660553
506,0.9290028856120628
507,0.9679729934976323
508,0.8785230898429932
509,0.8247668756845484
510,0.3878687342366735
511,0.7666806125052028
512,0.9832878899319564
513,0.9848854986671681
514,0.31857601494906007
515,0.9266316528935101
516,0.8550333435649926
517,0.9785386151725776
518,0.8414297490721382
519,0.7126563983392264
520,0.8568291340013527
521,0.9832172265609168
522,0.7684857841555814
523,0.9812006787866056
524,0.19562713905041262
525,0.30940260264944636
526,0.04623879780887529
527,0.9434857334680886
528,0.9016702397268436
529,0.8963199531642516
530,0.9893871798430174
531,0.7083160743642624
532,0.8391671777777027
533,0.9759863521564494
534,0.9319188682644964
535,0.8733964882643788
536,0.932200270794297
537,0.9910991424821872
538,0.8021503790269225
539,0.9062391482862379
540,0.6802440577607671
541,0.9525967118418074
542,0.4770928024053157
543,0.3741949593559053
544,0.9427588277758217
545,0.7881078352437774
546,0.905324017677568
547,0.4695938549961762
548,0.5330943882689706
549,0.2056633383816261
550,0.49899944122776846
551,0.63489876654667
552,0.5098917439550739
553,0.9877685637997736
554,0.5981367145219058
555,0.9463059643671365
556,0.9240869559333058
557,0.9620309550310661
558,0.7174425062368242
559,0.736182063237546
560,0.6771960167735329
561,0.9206933388528157
562,0.9671224406493777
563,0.9306415653664977
564,0.40140493237375996
565,0.9876084600018938
566,0.9742546523630912
567,0.9499679326256641
568,0.6467431636691812
569,0.9345347039319389
570,0.8319342549500056
571,0.0736542740135845
572,0.9784939658971116
573,0.7651854667433085
574,0.13949338094352678
575,0.9838262708853508
576,0.9534586964088241
577,0.773141992364537
578,0.9301378691028259
579,0.317342392562156
580,0.7197278230950386
581,0.9274513616851217
582,0.8853609161447339
583,0.986294665805072
584,0.5668663651042084
585,0.9000892133962757
586,0.9114083435636289
587,0.6508707492382678
588,0.949916324105294
589,0.6734305212403089
590,0.76095317445483035
591,0.623003678236998
592,0.9802607230832239
593,0.8296903346260701
594,0.9680569717002944
595,0.9570775951973579
596,0.9629475410726067
597,0.9475919972313201
598,0.2680493749613381
599,0.8592449620500664
600,0.6904143239417377
601,0.9868545846723931
602,0.5423594389382558
603,0.9591040923496863
604,0.9721563114187074
605,0.6970079768095874
606,0.8218924635761342
607,0.9498645283423832
608,0.9946478487068293
609,0.7380677656479643
610,0.631624831656439
611,0.7436756544971143
612,0.991043998477399
613,0.9537888527932139
614,0.5604915119073975
615,0.9342657592856477
616,0.26058000279353444
617,0.8534979185498217
618,0.9786879633126423
619,0.8580345699786037
620,0.9130602194101803
621,0.955189195942196
622,0.8683163950667526
623,0.9199555543379117
624,0.6061558923688788
625,0.12853782752046172
626,0.8886025190642637
627,0.9735483617153772
628,0.7963405428077946
629,0.9531937212449071
630,0.984119803050978
631,0.9220289285073702
632,0.5536723397367397
633,0.9858941946059864
634,0.9343290990801605
635,0.629953288741237
636,0.7716799452247639
637,0.8683428470342559
638,0.9560389269533964
639,0.4944207783852586
640,0.941598498213454
641,0.9033184067372783
642,0.9763314654730403
643,0.8054715794465114
644,0.9698026078808767
645,0.9285019622764293
646,0.6011661462271263
647,0.7764846271036273
648,0.5206692381850176
649,0.9471898777306607
650,0.26941014215456044
651,0.9410297259910075
652,0.9728582934425463
653,0.2092978192314975
654,0.9123339762218906
655,0.7289342669757661
656,0.9650720358706762
657,0.7505864144433186
658,0.9382534431816991
659,0.9583631569333031
660,0.6362503223653095
661,0.904374142556684
662,0.9670853329084695
663,0.959084073158655
664,0.8825003142486292
665,0.7527862421545363
666,0.3831799143680119
667,0.7262398674725747
668,0.7387391390114885
669,0.4019077963881832
670,0.4821309919585312
671,0.9394238986923636
672,0.7190451444111047
673,0.5479601086668655
674,0.8364997602445933
675,0.8343599815001576
676,0.9121925295531987
677,0.9168122985927166
678,0.9241981032089384
679,0.8962254363722548
680,0.8701692583128915
681,0.2463637684909667
682,0.5372064624632507
683,0.9388281061212612
684,0.9212192593373187
685,0.6857489977187787
686,0.9797950927814164
687,0.946873640244824
688,0.979625590770196
689,0.9732008072524856
690,0.9536828147094277
691,0.9835615505734004
692,0.9740236244877071
693,0.8100962280460784
694,0.9147320649487939
695,0.8581346860298606
696,0.38546586181222786
697,0.9879238489948252
698,0.8353591601943814
699,0.9546113656699758
700,0.8651443925552145
701,0.9343016203971573
702,0.5014759925676634
703,0.6726642847857205
704,0.881079020799598
705,0.7425381900610912
706,0.28116328610793706
707,0.7060664937315401
708,0.9564521002541885
709,0.8039320658654192
710,0.8530575315888839
711,0.8361873751204086
712,0.6197354998649727
713,0.9324028512366297
714,0.9356609209260082
715,0.793772394428455
716,0.23963191658124483
717,0.9787465216494433
718,0.9183570132120448
719,0.8338152103334933
720,0.7089774509793205
721,0.9186811865301518
722,0.8101078351146789
723,0.9124840295506662
724,0.9248156867395432
725,0.9581715386091622
726,0.8373887874791076
727,0.9889972716659575
728,0.9850935732688246
729,0.5219355279697774
730,0.7231390038883367
731,0.9068797967625405
732,0.9881579011107333
733,0.9806135564275456
734,0.9815111802098333
735,0.9855754292853479
736,0.49483431361963376
737,0.9497479150563181
738,0.8392572580347613
739,0.6804230639581172
740,0.9876563875554838
741,0.8098071901438785
742,0.9403500239054768
743,0.9264899844322021
744,0.9906959789739722
745,0.913361523204889
746,0.9535026434291328
747,0.9237981996029646
748,0.98090001365335
749,0.8569997704899962
750,0.9679053799884662
751,0.9498964625177505
752,0.8436923020834759
753,0.9408332000711712
754,0.8278250109770446
755,0.9785636024797736
756,0.21714798066399005
757,0.9818443904203223
758,0.9253570249033529
759,0.9246985373401173
760,0.9648943982722961
761,0.9373617991581892
762,0.729589900852127
763,0.40900335293330087
764,0.7604745563603627
765,0.9721982794675587
766,0.8356474768852835
767,0.9701845243242574
768,0.944989200026095
769,0.936796102933028
770,0.9122995636267768
771,0.8964441051420788
772,0.9612768512076949
773,0.9219684897178991
774,0.8958579436596714
775,0.7644587423364182
776,0.43264950878192204
777,0.5124981301159884
778,0.9425418478489374
779,0.9835103297981779
780,0.1251135265645508
781,0.12433000729176509
782,0.9181201513085837
783,0.9291855982013197
784,0.7114057327299447
785,0.24283246554683338
786,0.8336204002456962
787,0.9624782761668944
788,0.6368359373366673
789,0.7796994538372924
790,0.6065320650688469
791,0.8559079382546128
792,0.9260592307711655
793,0.41345594884556824
794,0.7111305615641772
795,0.9763194400952226
796,0.8620606061827709
797,0.9569497928263376
798,0.6516668414632057
799,0.9189847689978017
800,0.9828822276457958
801,0.9431765552730614
802,0.985718804396335
803,0.660491930901089
804,0.9873454884820836
805,0.9881920908131613
806,0.9671704674682812
807,0.11114283090442113
808,0.5653348013900327
809,0.9532283969124777
810,0.9266235648588693
811,0.8945259871293629
812,0.44857310871651607
813,0.912178476677761
814,0.9614103508334927
815,0.32822150603866906
816,0.9469976863686187
817,0.977258218015879
818,0.8146897772459233
819,0.9171583232482492
820,0.32187171189044894
821,0.8712736107078415
822,0.9555220639235046
823,0.9856295531276833
824,0.9832828795586659
825,0.9009803247194208
826,0.68313289786874
827,0.9320058132256964
828,0.9339764187120981
829,0.9641615345011098
830,0.8699028174455321
831,0.37642212454496293
832,0.9967387150354657
833,0.9697194343624809
834,0.9786580492584236
835,0.9632745847570305
836,0.24419684614821777
837,0.5811595263623591
838,0.9827400999531851
839,0.5704067371795186
840,0.9852278455935084
841,0.4736800406791271
842,0.9524635423488698
843,0.9378477745964784
844,0.9899455240427687
845,0.9409265164507081
846,0.7317278771141245
847,0.9860967628531937
848,0.98073310777232
849,0.7911254447432138
850,0.14869952881516174
851,0.9844127368837883
852,0.7071345046211149
853,0.9553693092111633
854,0.020968915580516775
855,0.9236524713915757
856,0.9846887751349147
857,0.6670719300357492
858,0.9640679215684063
859,0.9034530647585864
860,0.9306130821478036
861,0.8684149673764208
862,0.8665648909305296
863,0.9078633626173132
864,0.6817235544911442
865,0.05675350852344393
866,0.8682323146985476
867,0.9263499318158568
868,0.6090798304013936
869,0.7214885837557051
870,0.874755181795686
871,0.9236524713915757
872,0.8759043661994419
873,0.9474788584397636
874,0.6257317844638812
875,0.9672870810579052
876,0.7104046500925659
877,0.9718299233698179
878,0.8195285985253776
879,0.8974632947307241
880,0.9275998278970367
881,0.5858243756561177
882,0.9371068996268185
883,0.9362260279422664
884,0.706902692595773
885,0.45118278307733944
886,0.9636058163780916
887,0.14893076162466418
888,0.7571873374314531
889,0.9168566354927524
890,0.981995651472398
891,0.9055695382759568
892,0.836449148560043
893,0.2856894524596887
894,0.9483966267468343
895,0.9139432249557989
896,0.5305569070836539
897,0.7251080684263009
898,0.8792303309713785
899,0.17252721995972958
900,0.8987593773121411
901,0.9389351074759328
902,0.8621683908317037
903,0.8150584547573678
904,0.903475643849345
905,0.9883351148092817
906,0.7914160511456858
907,0.9874865401418746
908,0.9848198215373004
909,0.6720143478891107
910,0.7653336180274338
911,0.5026648215765922
912,0.9801841285562721
913,0.9484806984910138
914,0.9738439019741961
915,0.8492994932307548
916,0.7730556128223255
917,0.8953883724542375
918,0.9188518860624234
919,0.9403680245446472
920,0.9592563705342426
921,0.6031873753492655
922,0.8414889623269165
923,0.548723865962015
924,0.33423551922069433
925,0.659583587226341
926,0.6199518580217003
927,0.9660306815906824
928,0.8232970843437691
929,0.9124044609227328
930,0.9846396616054599
931,0.9377386509680244
932,0.9763979491833703
933,0.6133213702848704
934,0.9743833142428275
935,0.9510116614320633
936,0.7902600996352447
937,0.9627241079789373
938,0.9902329403531349
939,0.9836925275504592
940,0.8393015463027699
941,0.9599708274038633
942,0.9902920774078133
943,0.3260736585483918
944,0.903475643849345
945,0.7830043493307491
946,0.8749134308748809
947,0.9309279202475462
948,0.3579951490442277
949,0.972600267990855
950,0.5225022401685975
951,0.891703315821979
952,0.5173670336927396
953,0.8094050553222202
954,0.901884292293452
955,0.5470583018473838
956,0.07647590134044766
957,0.9289129334671897
958,0.8545597607086819
959,0.254737833050199
960,0.9768468654580363
961,0.5521952753044705
962,0.941666076575121
963,0.913427688000624
964,0.8428069185387972
965,0.9510217212945355
966,0.12818654467167404
967,0.9059510207158115
968,0.23435838385513008
969,0.70892213300865
970,0.6365314355884206
971,0.8566808154408011
972,0.9797048726271013
973,0.984017779247304
974,0.9754435363974143
975,0.885902648864978
976,0.9126668031430253
977,0.9199059672529352
978,0.7550283002271433
979,0.7154064281589703
980,0.17735274349111366
981,0.9467203803133767
982,0.9528200181794223
983,0.9964816617000551
984,0.012818712225898466
985,0.9107172030220677
986,0.9139453345005786
987,0.9947028012268265
988,0.6387579655553457
989,0.7214961027341871
990,0.7079741758083703
991,0.06490702372101133
992,0.7848195920834755
993,0.9830904015026011
994,0.9513991491508567
995,0.8992339398813215
996,0.9615334081009537
997,0.23504431658035535
998,0.9048978432400562
999,0.9259897250903731
1000,0.8386667080955054
1001,0.952626222928927
1002,0.8455104218493938
1003,0.7676654803652627
1004,0.894771093538751
1005,0.6822848107058546
1006,0.9241642137185584
1007,0.9372406175905631
1008,0.9840947064323837
1009,0.9794934701089343
1010,0.9052540540543086
1011,0.9751395965559049
1012,0.6856847371248797
1013,0.8944121364048523
1014,0.8554336015061925
1015,0.9572729714106725
1016,0.9862925874557508
1017,0.27226392233093183
1018,0.7771332741358393
1019,0.6875110105874381
1020,0.9658342925144847
1021,0.9801141030856035
1022,0.8062835772247187
1023,0.8257839018300976
1024,0.7816050387792708
1025,0.24669644306488517
1026,0.6348857145527772
1027,0.8423945787219012
1028,0.5900041696771076
1029,0.9867494555962308
1030,0.9731930624998476
1031,0.7132201883008064
1032,0.9881323992424983
1033,0.9735006316477685
1034,0.8849274340659052
1035,0.9651076087857531
1036,0.9906456608851607
1037,0.9265230822232216
1038,0.7420322098661641
1039,0.9135416460531007
1040,0.7627267226153129
1041,0.8547064231748529
1042,0.8773618750737452
1043,0.3622053751526293
1044,0.48843036832745573
1045,0.49577225248351237
1046,0.9391603892276915
1047,0.9816963585461816
1048,0.9478684317033915
1049,0.5261433304453522
1050,0.885314709258717
1051,0.9458808012376642
1052,0.9535736021040907
1053,0.9702151491565508
1054,0.40918831038660375
1055,0.980076438046505
1056,0.9160019676538735
1057,0.9062869482518087
1058,0.967391163145268
1059,0.9384995395536346
1060,0.9599896084195556
1061,0.4072935171645685
1062,0.9029327372204581
1063,0.3594850443868681
1064,0.9346778221960088
1065,0.9855935646766413
1066,0.8911798945669146
1067,0.9777082316178458
1068,0.7007415164019296
1069,0.9545925618252112
1070,0.9648416740927033
1071,0.5781028915454736
1072,0.9008902098347646
1073,0.5199633540706706
1074,0.6153641758909838
1075,0.9860735483961067
1076,0.9460183786458851
1077,0.82782197917673
1078,0.8178929383119271
1079,0.8406137823747375
1080,0.2683391441556893
1081,0.9962146816454652
1082,0.966722837808158
1083,0.9871985459852793
1084,0.9290880003873002
1085,0.8130711566076091
1086,0.9785294944437634
1087,0.7269373840652372
1088,0.7383455179625972
1089,0.9286449806577615
1090,0.9836145772879076
1091,0.8751801269681627
1092,0.9140578493174325
1093,0.6875176848071974
1094,0.89178586430233
1095,0.9960161280852771
1096,0.9227796679567406
1097,0.7927906532347017
1098,0.9686938869738916
1099,0.9219600486742062
1100,0.9341672572991059
1101,0.9455086999713571
1102,0.7795451064830389
1103,0.9633309840761846
1104,0.30537497156801313
1105,0.90274831624635
1106,0.9883429694182881
1107,0.9337324614674083
1108,0.7838886412215816
1109,0.931313266646144
1110,0.8658416335897692
1111,0.9343290990801605
1112,0.739875954799517
1113,0.9600200210069237
1114,0.7360199497675803
1115,0.5854854968103188
1116,0.9512405834989197
1117,0.8948505021767666
1118,0.5042358930299076
1119,0.4064767244925492
1120,0.9202538651788891
1121,0.7820717566517963
1122,0.7188506651315756
1123,0.7348143315580073
1124,0.38607035325205546
1125,0.8962984407945142
1126,0.7333765585652218
1127,0.9014078758668749
1128,0.9541559943794923
1129,0.9867060238776019
1130,0.9581096522052667
1131,0.5207854892592662
1132,0.7742660309904493
1133,0.9861012975577877
1134,0.8840276914368081
1135,0.278389491049875
1136,0.5945090012325233
1137,0.8813964128131629
1138,0.9837413410369297
1139,0.8305505677190409
1140,0.9323271106317237
1141,0.9368473756033477
1142,0.6620875130097551
1143,0.8592121203433459
1144,0.8037574772844125
1145,0.8084694474700352
1146,0.9689373671122483
1147,0.964458136759586
1148,0.9717714084220729
1149,0.9239505302238966
1150,0.928965434671514
1151,0.9830031516843449
1152,0.972410911561075
1153,0.9798724020338587
1154,0.19124549643439762
1155,0.9857732003166203
1156,0.9644390403096664
1157,0.5449801739665698
1158,0.5238440355891029
1159,0.9256769699291049
1160,0.48034456080773885
1161,0.9408545038011864
1162,0.8691446353542851
1163,0.7206669032576245
1164,0.9782269029192189
1165,0.9465324567970765
1166,0.5545907980879685
1167,0.9091452141431555
1168,0.9879853212388073
1169,0.7495505902663457
1170,0.2214517854807242
1171,0.8966894930267888
1172,0.6435103043300935
1173,0.8503572775880686
1174,0.8655270075017943
1175,0.7855669730623389
1176,0.9428539435073224
1177,0.9553944232757487
1178,0.9536580184168919
1179,0.792027805931263
1180,0.14732441825261827
1181,0.35105431495584904
1182,0.7567995142630415
1183,0.787056737864052
1184,0.9591261773729245
1185,0.9750389738958394
1186,0.6800402981947913
1187,0.9297610519573675
1188,0.09430678319892788
1189,0.8244184967578417
1190,0.9404712530249236
1191,0.9796201464780009
1192,0.9532106120344105
1193,0.9768739026097091
1194,0.8562763007570293
1195,0.977151328837261
1196,0.8562259652753175
1197,0.9526103771658863
1198,0.9776392472234978
1199,0.9869581594492077
1200,0.9629014791816888
1201,0.9314005432989834
1202,0.9887468131994955
1203,0.9479313017851025
1204,0.6775334850844036
1205,0.9869322346864263
1206,0.9775250601146817
1207,0.6885157765537055
1208,0.9832529102791593
1209,0.5557542015048365
1210,0.672949864192654
1211,0.8332023239869416
1212,0.9200096198334391
1213,0.5070836200332333
1214,0.7838653414272202
1215,0.9829699600442556
1216,0.6315630489894074
1217,0.6444125819894578
1218,0.9871612877546327
1219,0.8221119297407926
1220,0.46396314903630964
1221,0.9469994640491469
1222,0.847116171755612
1223,0.8955510238187979
1224,0.8728362999806741
1225,0.9787791406809389
1226,0.9617833135466723
1227,0.6834116748358673
1228,0.7841612515881164
1229,0.8056221851758587
1230,0.9533016573158803
1231,0.7630604383348818
1232,0.9542553152165127
1233,0.9861892225775356
1234,0.9639836524531272
1235,0.7883547456841635
1236,0.9739339420805871
1237,0.8859165293458204
1238,0.6111126900059374
1239,0.9824105364661048
1240,0.8195123123476532
1241,0.905197674828035
1242,0.8932713292200873
1243,0.9316130121028333
1244,0.976007732957547
1245,0.931325632053697
1246,0.48918879255881104
1247,0.8886589475281268
1248,0.9658287046577669
1249,0.9033217846729513
1250,0.9827781617355864
1251,0.6881937870777862
1252,0.6500404972452483
1253,0.9357866690826842
1254,0.9183527022199874
1255,0.8823348113845977
1256,0.9724918805945834
1257,0.33334599818230953
1258,0.915550947671972
1259,0.8751721155614811
